profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
googleplus_kevinmaldonado,kevinmaldonado,twitter_kevosho,kevosho,googleplus,twitter,SAME_PERSON,0.1414,DIFFERENT_PERSON,False
googleplus_amrinlong,amrinlong,instagram_gameofjoes,gameofjoes,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_hafezshurrab,hafezshurrab,twitter_evanluxzenburg,evanluxzenburg,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_mikenencetti,mikenencetti,twitter_mikebreyer,mikebreyer,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_daniellemarshalldanimarshall,daniellemarshalldanimarshall,twitter_danilefreak,danilefreak,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
twitter_davidmonterde,davidmonterde,instagram_viroscope,viroscope,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_peterjthomsonplus,peterjthomson-plus,twitter_davidmathewsmd,davidmathewsmd,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_matsgulbrandsenofficial,matsgulbrandsenofficial,twitter_matt_daniels,matt_daniels,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_toddcribb,toddcribb,twitter_ochanagev,ochanagev,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_michaelsaffle,michaelsaffle,twitter_thierryweber,thierryweber,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nadinesjuhada,nadinesjuhada,instagram_fulltimecasual,fulltimecasual,googleplus,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_kylemaggard,kylemaggard,instagram_richardajacobson,richardajacobson,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_joaobrando,joaobrando,instagram_aschwegler,aschwegler,twitter,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
twitter_prashantaroraji,prashantaroraji,instagram_lunaaskar,lunaaskar,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_shonhughes,shonhughes,twitter_sabusykids,sabusykids,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_mapc,mapc,instagram_fardeenrahaman,fardeenrahaman,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_cstockdale1,cstockdale1,instagram_duendecallejero,duendecallejero,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_owenyoungman,owenyoungman,instagram_yinka14,yinka14,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
twitter_mividalocal,mividalocal,instagram_colorado_adventure_center,colorado_adventure_center,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_alexdennismiracleboi,alexdennismiracleboi,instagram_the_con_man,the_con_man,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_joscorreapisano,joscorreapisano,twitter_josiaanep,josiaanep,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_zahagc,zahagc,twitter_lblancoa,lblancoa,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_nathanlimbach,nathanlimbach,twitter_nataliezed,nataliezed,googleplus,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_michaelwitham,michaelwitham,twitter_cycomachead,cycomachead,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_michaelaranda,michaelaranda,instagram_julianemc,julianemc,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_artnoi,artnoi,instagram_diderosa,diderosa,twitter,instagram,DIFFERENT_PERSON,0.0638,DIFFERENT_PERSON,True
twitter_yackeroeni,yackeroeni,instagram_khaimano,khaimano,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_alaanoureldeenkora,alaanoureldeenkora,instagram_kmellon,kmellon,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
instagram_joshuarmcgee,joshuarmcgee,twitter_joloarco,joloarco,instagram,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_bryandady,bryandady,twitter_bcdady,bcdady,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jaybaer,jaybaer,twitter_jayfingers,jayfingers,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_nicolesanchez,nicolesanchez,instagram_nicoletoderas,nicoletoderas,googleplus,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_mjsiebolt,mjsiebolt,instagram_gotmountains,gotmountains,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_peterwells,peterwells,instagram_mg,mg,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_vishwasmanjulaabyrappa,vishwasmanjulaabyrappa,twitter_byrappa,byrappa,googleplus,twitter,SAME_PERSON,0.8883,UNCERTAIN,False
twitter_b_tronic,b_tronic,instagram_missdetails,missdetails,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_karendanielamartnezdvila,karendanielamartnezdvila,instagram_gerarddaduya,gerarddaduya,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
instagram_sbonnerabv,sbonnerabv,twitter_sbonnerabv,sbonnerabv,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_sherrybrinkcarync,sherrybrinkcarync,instagram_ohwaitiforgot,ohwaitiforgot,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_codypchristian,codypchristian,twitter_lucasferreracom,lucasferreracom,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_arvoresvivas,arvoresvivas,instagram_aallan,aallan,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_wouterdeheij,wouterdeheij,instagram_betiteb,betiteb,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_davidlabush,davidlabush,instagram_zencommedia,zencommedia,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_luckysautosports,luckysautosports,instagram_jacques_wang,jacques_wang,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_sgazeau,sgazeau,instagram_adamsarwar,adamsarwar,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_anderslorentsen,anderslorentsen,twitter_lindsay,lindsay,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_monicafperez,monicafperez,instagram_erinwatson,erinwatson,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_cristinmaureira,cristinmaureira,instagram_jegamble,jegamble,googleplus,instagram,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
twitter_stevenlarson,stevenlarson,instagram_claudi_lo,claudi_lo,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_estefanejotemartellamuchstegui,estefanejotemartellamuchstegui,instagram_lstacey,lstacey,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_nicolasfloquet,nicolasfloquet,instagram_steadinik,steadinik,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_brandonbautista,brandonbautista,twitter_arthur_chance,arthur_chance,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_stevenlarson,stevenlarson,twitter_cefalostudio,cefalostudio,instagram,twitter,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_onuryksel,onuryksel,instagram_jacktravel,jacktravel,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_earvincorona,earvincorona,twitter_javier_amigo,javier_amigo,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_juancarlosriquelmemartinez,juancarlosriquelmemartinez,instagram_ardailsmith,ardailsmith,googleplus,instagram,DIFFERENT_PERSON,0.0638,DIFFERENT_PERSON,True
twitter_fashorganized,fashorganized,instagram_karltonutter,karltonutter,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
instagram_ronrocz,ronrocz,twitter_ronrocz,ronrocz,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_ideasandrew,ideasandrew,instagram_ideasandrew,ideasandrew,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_gabrielchapudiaz,gabrielchapudiaz,twitter_caseyguns,caseyguns,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_danielknobelsdorf,danielknobelsdorf,instagram_dancermlove,dancermlove,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_peterjthomsonplus,peterjthomson-plus,twitter_jdrive,jdrive,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jennifermacdonald,jennifermacdonald,instagram_jennimacdonald,jennimacdonald,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_shyamantabaruah,shyamantabaruah,twitter_fritzt,fritzt,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_universoac,universoac,instagram_leovillanova,leovillanova,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_harishsharmaart,harishsharmaart,twitter_harishpx,harishpx,googleplus,twitter,SAME_PERSON,0.9947,SAME_PERSON,True
googleplus_shijiruposible,shijiruposible,instagram_joyvalencia,joyvalencia,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_stevenlarson,stevenlarson,instagram_angiewardonline,angiewardonline,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_luispedrazagomara,luispedrazagomara,twitter_gungrangga,gungrangga,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
instagram_brianccain,brianccain,twitter_bccain,bccain,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_heanhongleong,heanhongleong,twitter_aldiansyahzein,aldiansyahzein,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_josiealbaine,josiealbaine,instagram_frantxuvb,frantxuvb,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_nstorzumaya,nstorzumaya,twitter_evrafa,evrafa,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_chrispirillo,chrispirillo,twitter_lisadevaney,lisadevaney,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_filosnet,filosnet,twitter_filjedi,filjedi,instagram,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_ramnsesma,ramnsesma,twitter_debolsillo,debolsillo,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ericchung2,ericchung2,twitter_jessjoycej,jessjoycej,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_lfbaroni,lfbaroni,instagram_ddandaneau,ddandaneau,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_geilt,geilt,instagram_shtefie,shtefie,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_chaseroper,chaseroper,twitter_spikeyplanet,spikeyplanet,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_jaredzlotnick,jaredzlotnick,instagram_larrydotorg,larrydotorg,twitter,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_cristinariguttotuttoslide,cristinariguttotuttoslide,twitter_danielwoolnough,danielwoolnough,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_vivienchan,vivienchan,instagram_jlhilton,jlhilton,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_jacquibrowndesign,jacquibrowndesign,twitter_charlie_arrhh,charlie_arrhh,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_alfonsocbetancort,alfonsocbetancort,instagram_mfvisuals,mfvisuals,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_jasontran,jasontran,instagram_camillerodriquez,camillerodriquez,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_norahaljohar,norahaljohar,instagram_seangw83,seangw83,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_mandyraasch,mandyraasch,instagram_manishmo,manishmo,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
twitter_jrsocialmedia,jrsocialmedia,instagram_helmimokhtar,helmimokhtar,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_chrispirillo,chrispirillo,instagram_marthadear,marthadear,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_maxscoville,maxscoville,instagram_cheftai4u,cheftai4u,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_saprilinaginting,saprilinaginting,twitter_brianshamblen,brianshamblen,googleplus,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_henkeisema,henkeisema,instagram_eisema,eisema,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_giovannigallo,giovannigallo,twitter_angelwingsweb,angelwingsweb,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_viniciusoliveira,viniciusoliveira,instagram_iabdulla10,iabdulla10,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
instagram_fernandezdjr,fernandezdjr,twitter_fernandon_j,fernandon_j,instagram,twitter,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
instagram_heyitsvo,heyitsvo,twitter_heyitsvo,heyitsvo,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_maryeaudet,maryeaudet,twitter_crmpartners,crmpartners,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_mikelau,mikelau,twitter_supplewine,supplewine,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_haraldkraemer,haraldkraemer,twitter_lougan,lougan,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_joemcmullin,joemcmullin,instagram_yasyf,yasyf,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_stephenaxlscott,stephenaxlscott,twitter_mihaelcmrk,mihaelcmrk,googleplus,twitter,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_bethgsanders,bethgsanders,instagram_stevepeeleii,stevepeeleii,twitter,instagram,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_ikayhernandez,ikayhernandez,instagram_bmonzing,bmonzing,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_yanapetrova,yanapetrova,instagram_seven,s.e.v.e.n,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_shijiruposible,shijiruposible,twitter_johnyqi,johnyqi,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
instagram_crazyrozy,crazyrozy,twitter_a_ds,a_ds,instagram,twitter,SAME_PERSON,0.375,DIFFERENT_PERSON,False
twitter_jacobhartog,jacobhartog,instagram_bgskesumayudha,bgskesumayudha,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_mauriciosuescn,mauriciosuescn,twitter_joeteh,joeteh,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_albertogomezisassi,albertogomezisassi,instagram_betoporchini,betoporchini,googleplus,instagram,SAME_PERSON,0.871,UNCERTAIN,False
googleplus_justinjacksonmijustin,justinjacksonmijustin,instagram_javidayz,javidayz,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_chris_digitalphotos,chris_digitalphotos,twitter_chrisldiaz,chrisldiaz,instagram,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_danielandrew3,danielandrew3,twitter_alhopedro,alhopedro,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_kristimlenz,kristimlenz,instagram_nealffischer,nealffischer,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_marcsuric,marcsuric,twitter_ndundupan,ndundupan,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_sergioarroyosailing,sergioarroyosailing,instagram_7bn,7bn,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_ctoledophoto,ctoledophoto,instagram_robertoalbertinicr,robertoalbertinicr,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_roybird,roybird,instagram_nancymoon,nancymoon,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_sirooz,sirooz,instagram_jeromiewilliams,jeromiewilliams,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_analucilagutierrezperalta,analucilagutierrezperalta,twitter_garakkio,garakkio,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_martin,martin,instagram_alexdbk,alexdbk,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_williamfoote,williamfoote,twitter_capoglou,capoglou,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_zieraeliani,zieraeliani,instagram_ooitch,ooitch,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_dimitarmihaylov,dimitarmihaylov,twitter_mageetrojans,mageetrojans,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_amateurx,amateurx,instagram_beerluver,beerluver,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_rushdasyed,rushdasyed,instagram_jasonjordan,jasonjordan,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_christianborges,christianborges,instagram_gregnemer,gregnemer,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_andyoduor,andyoduor,instagram_julienhorn,julienhorn,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_burovayulia,,twitter_marcelotalassuh,marcelotalassuh,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_joseguillermocortines,joseguillermocortines,twitter_tayfunsarier,tayfunsarier,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_pacomonteroarranz,pacomonteroarranz,instagram_edwardclewis,edwardclewis,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_jessicaelizabethnasser,jessicaelizabethnasser,instagram_juice,juice,googleplus,instagram,DIFFERENT_PERSON,0.0667,DIFFERENT_PERSON,True
instagram_frederiekpascal,frederiekpascal,twitter_frederiekpascal,frederiekpascal,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_susanrapp,susanrapp,instagram_antoniocozar,antoniocozar,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_kmattoso,kmattoso,instagram_jeremyamoore,jeremyamoore,twitter,instagram,DIFFERENT_PERSON,0.2075,DIFFERENT_PERSON,True
googleplus_gilgoldstein,gilgoldstein,instagram_cathrinegram,cathrinegram,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_dwiariyanimurti,dwiariyanimurti,twitter_katjazwitschert,katjazwitschert,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_shutarow1,shutarow1,instagram_stradeperdute,stradeperdute,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_cajsa,cajsa,instagram_drysdaleandco,drysdaleandco,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nathanjurgensen,nathanjurgensen,instagram_nathanmfarrugia,nathanmfarrugia,googleplus,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_daminfossi,daminfossi,twitter_dppschoenmaker,dppschoenmaker,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_globalpatriot,globalpatriot,instagram_oscartobing,oscartobing,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_joealtman,joealtman,twitter_h20drifter,h20drifter,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_moctebain,moctebain,instagram_narendrangkita,narendrangkita,twitter,instagram,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_laurabergerol,laurabergerol,instagram_yimo24,yimo24,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_cndidosalesgomes,cndidosalesgomes,twitter_cbdsalon,cbdsalon,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_jeffmarmins,jeffmarmins,instagram_rolivares,rolivares,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_janiecoffey,janiecoffey,instagram_troubalex,troubalex,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_bridgetchristian,bridgetchristian,instagram_tonydeli7,tonydeli7,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_angelessolisarcinas,angelessolisarcinas,twitter_angelmmartinez,angelmmartinez,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_marcalves,marcalves,twitter_micheemichee520,micheemichee520,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_andyaskren,andyaskren,instagram_frodrig,frodrig,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_kennethpfeifer,kennethpfeifer,instagram_johnyqi,johnyqi,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_jennimacdonald,jennimacdonald,twitter_jennimacdonald,jennimacdonald,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_andsimonsaid,andsimonsaid,twitter_osomotley,osomotley,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_santiagotacoronte,santiagotacoronte,twitter_sanatawileh,sanatawileh,instagram,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_jennyweigle,jennyweigle,instagram_xeskox,xeskox,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_gustavogonzalezguzilook,gustavogonzalezguzilook,twitter_penningink,penningink,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
instagram_dgrull,dgrull,twitter_dgrull,dgrull,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_wildcatwearhous,wildcatwearhous,instagram_drewdowns,drewdowns,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_hurleysiso,hurleysiso,instagram_foodnouveau,foodnouveau,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ednaroberta,ednaroberta,twitter_yoyoerx,yoyoerx,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_pablox,pablox,instagram_terrellsandefur,terrellsandefur,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_meganirvine,meganirvine,twitter_megankorr,megankorr,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_pedrobaesse,pedrobaesse,instagram_pedroelbarbas,pedroelbarbas,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_kurtbrand,kurtbrand,instagram_kurtilette,kurtilette,googleplus,instagram,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_karolyvarga,karolyvarga,twitter_pharar,pharar,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_josejaviernavas,josejaviernavas,instagram_cotoadvance,cotoadvance,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_cyrilbonnafous,cyrilbonnafous,instagram_oliviamorgan14,oliviamorgan14,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_adamchristianson,adamchristianson,twitter_txpreach,txpreach,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_erinboykin,erinboykin,twitter_sincerefoodlove,sincerefoodlove,instagram,twitter,DIFFERENT_PERSON,0.125,DIFFERENT_PERSON,True
twitter_maztrie,maztrie,instagram_curlyhost,curlyhost,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
twitter_laughtercrystal,laughtercrystal,instagram_nunoveloso18,nunoveloso18,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_otrarove,otrarove,instagram_chemalara,chemalara,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
instagram_social_reflex,social_reflex,twitter_the_fergie,the_fergie,instagram,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_darinlhammond,darinlhammond,instagram_brunutoledo,brunutoledo,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_bentavener,bentavener,twitter_mrangel,mrangel,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_naveedraza2,naveedraza2,instagram_beraka,beraka,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_jumatilfajar,jumatilfajar,twitter_bethgsanders,bethgsanders,googleplus,twitter,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_claudiosonaglioni,claudiosonaglioni,instagram_stevexcite,stevexcite,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
