profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_williamfoote,twitter_speakingjargon,williamfoote,0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.24,0.24,0.24,0.0,0.4438356164383561,0.2696078431372549,0.2696078431372549,0.0,0.0,0.0,0.0,0.0,0.45,williamfoote,googleplus,speakingjargon,twitter
googleplus_jenishjariwala,twitter_jenbalisi,jenishjariwala,0,0.6428571428571429,0.5217391304347826,0.5217391304347826,0.0,0.6000000000000001,0.48,0.48,0.0,0.3712121212121212,0.3712121212121212,0.3712121212121212,0.0,0.0,0.0,0.0,0.0,0.45,jenishjariwala,googleplus,jenbalisi,twitter
googleplus_stevenfekete,twitter_trolettiphoto,fekete,0,0.24,0.24,0.24,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,0.4,0.0402684563758389,0.0402684563758389,0.0,0.0,0.0,0.0,0.0,0.4,stevenfekete,googleplus,trolettiphoto,twitter
twitter_multimaniaco,instagram_ashrafhalawani,multimaniaco,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.3692307692307692,0.3692307692307692,0.3692307692307692,0.0,0.0,0.0,0.0,0.0,0.36,multimaniaco,twitter,ashrafhalawani,instagram
googleplus_fabianoalmeidame,twitter_jquig99,fabianoalmeida,0,0.1636363636363636,0.0869565217391304,0.0869565217391304,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.4,0.0659340659340659,0.0659340659340659,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,fabianoalmeidame,googleplus,jquig99,twitter
instagram_stephencefalo,twitter_trib,StephenCefalo,0,0.3,0.1176470588235294,0.1176470588235294,0.0,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.0,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,stephencefalo,instagram,trib,twitter
googleplus_eprelude,twitter_therockstar76,rnbhiphoprockstar,1,0.3,0.1904761904761904,0.1904761904761904,0.0,0.3375,0.3076923076923077,0.3076923076923077,0.0,0.3755868544600938,0.3755868544600938,0.3755868544600938,0.0,0.0,0.0,0.0,0.0,0.24,eprelude,googleplus,therockstar76,twitter
instagram_panzolomeo,twitter_panzolomeo,estebanaguirre,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9,0.71875,0.71875,0.0,0.0,1.0,1.0,0.0,0.45,panzolomeo,instagram,panzolomeo,twitter
googleplus_rhysthomas,twitter_rhysteddy,RhysThomas,1,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.0,0.9,0.5333333333333333,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36,rhysthomas,googleplus,rhysteddy,twitter
googleplus_mattheerema,twitter_elbisnet,mattheerema,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.2347826086956522,0.1935483870967742,0.1935483870967742,0.0,0.3928571428571428,0.3541147132169576,0.3541147132169576,0.0,0.0,0.0,0.0,0.0,0.45,mattheerema,googleplus,elbisnet,twitter
googleplus_marcelomolina,instagram_jasonrjohnston,marcelomolina,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3923076923076923,0.3608247422680413,0.3608247422680413,0.0,0.0,0.0,0.0,0.0,1.0,marcelomolina,googleplus,jasonrjohnston,instagram
twitter_nkdfry,instagram_sharonpianchan,markfry,0,0.2571428571428571,0.0999999999999999,0.0999999999999999,0.0,0.36,0.25,0.25,0.0,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,nkdfry,twitter,sharonpianchan,instagram
googleplus_yannawilson,instagram_jakelea,yannawilson,0,0.3,0.2222222222222222,0.2222222222222222,0.0,0.3375,0.3,0.3,0.0,0.4,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,1.0,yannawilson,googleplus,jakelea,instagram
twitter_annabassham,instagram_sethjwyatt,annabassham,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3738461538461538,0.3422459893048128,0.3422459893048128,0.0,0.0,0.0,0.0,0.0,0.45,annabassham,twitter,sethjwyatt,instagram
twitter_ceciliacorral,instagram_steodosic,ceciliacorral,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.4,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,ceciliacorral,twitter,steodosic,instagram
instagram_jimmyrey1,twitter_jimmyrey,jimmyrey,1,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.0,1.0,1.0,1.0,0.0,0.4235294117647059,0.2653061224489795,0.2653061224489795,0.0,0.0,1.0,1.0,0.0,0.2,jimmyrey1,instagram,jimmyrey,twitter
googleplus_carolehayes,twitter_carolehayes,carolehayes,1,1.0,1.0,1.0,0.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,0.3894389438943895,0.3894389438943895,0.3894389438943895,0.0,0.0,0.0,0.0,0.0,0.36,carolehayes,googleplus,carolehayes,twitter
googleplus_laurakaiseraz,instagram_lauramunoz,bornmannevan,0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.4,0.0606060606060605,0.0606060606060605,0.0,0.0,0.0,0.0,0.0,1.0,laurakaiseraz,googleplus,lauramunoz,instagram
googleplus_johnswords,instagram_rmzindorf,swords,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3829787234042552,0.2435424354243542,0.2435424354243542,0.0,0.0,0.0,0.0,0.0,1.0,johnswords,googleplus,rmzindorf,instagram
googleplus_apetersen,instagram_a_petersen,apetersen,1,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.0,1.0,1.0,1.0,0.0,0.4941176470588235,0.2394366197183098,0.2394366197183098,0.0,0.0,0.0,0.0,0.0,1.0,apetersen,googleplus,a_petersen,instagram
googleplus_laurenstenhagen,twitter_stefangrozdanov,ltenhagen,0,0.4,0.4,0.4,0.0,0.4242424242424242,0.4242424242424242,0.4242424242424242,0.0,0.6,0.0163934426229508,0.0163934426229508,0.0,0.0,0.0,0.0,0.0,1.0,laurenstenhagen,googleplus,stefangrozdanov,twitter
twitter_ceciliacorral,instagram_laurennicoleroth,ceciliacorral,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.4,0.0571428571428571,0.0571428571428571,0.0,0.0,1.0,1.0,0.0,1.0,ceciliacorral,twitter,laurennicoleroth,instagram
googleplus_jamiesabot,twitter_skzyp,battysbath,0,0.1799999999999999,0.1333333333333333,0.1333333333333333,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.3976744186046512,0.2696629213483146,0.2696629213483146,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jamiesabot,googleplus,skzyp,twitter
instagram_mjsiebolt,twitter_matteoa,matthewdykstra,0,0.375,0.375,0.375,0.0,0.5478260869565218,0.5128205128205128,0.5128205128205128,0.0,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,mjsiebolt,instagram,matteoa,twitter
googleplus_lucasartonidotcom,instagram_percolator,lucasartoni,0,0.3789473684210526,0.2962962962962963,0.2962962962962963,0.0,0.375,0.2857142857142857,0.2857142857142857,0.0,0.3814569536423841,0.261437908496732,0.261437908496732,0.0,0.0,0.0,0.0,0.0,1.0,lucasartonidotcom,googleplus,percolator,instagram
googleplus_faishalyusof,instagram_nathanmfarrugia,faishalyusof,0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,faishalyusof,googleplus,nathanmfarrugia,instagram
googleplus_eduardogochez,twitter_alianders,eduardogochez,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.25,0.25,0.25,0.0,0.4,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,eduardogochez,googleplus,alianders,twitter
twitter_hellblazer,instagram_juice,johnraptis,0,0.2571428571428571,0.1333333333333333,0.1333333333333333,0.0,0.24,0.24,0.24,0.0,0.3730569948186528,0.3730569948186528,0.3730569948186528,0.0,0.0,0.0,0.0,0.0,0.36,hellblazer,twitter,juice,instagram
twitter_meywd,instagram_leighreed,mdarwish,0,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.2842105263157894,0.24,0.24,0.0,0.4,0.072289156626506,0.072289156626506,0.0,0.0,0.0,0.0,0.0,0.72,meywd,twitter,leighreed,instagram
googleplus_ahmadvaseem,instagram_lemaxim,vaseem,0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.4,0.0259740259740259,0.0259740259740259,0.0,0.0,0.0,0.0,0.0,1.0,ahmadvaseem,googleplus,lemaxim,instagram
twitter_combatdavey,instagram_krystyl,combatdavey,0,0.2769230769230769,0.2222222222222222,0.2222222222222222,0.0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.3521739130434782,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3,combatdavey,twitter,krystyl,instagram
googleplus_nadinesjuhada,instagram_coastalchick,nadines,0,0.24,0.24,0.24,0.0,0.36,0.2105263157894736,0.2105263157894736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,nadinesjuhada,googleplus,coastalchick,instagram
googleplus_leahbryce,twitter_silfoglia,layamalka,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4384615384615385,0.3529411764705882,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.45,leahbryce,googleplus,silfoglia,twitter
twitter_robert_lach,instagram_teboxscl,robertlachcom,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.3545454545454545,0.2781456953642384,0.2781456953642384,0.0,0.0,0.0,0.0,0.0,0.36,robert_lach,twitter,teboxscl,instagram
twitter_venturaseo,instagram_taotehue,shueymatthew,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.4,0.0392156862745097,0.0392156862745097,0.0,0.0,0.0,0.0,0.0,0.45,venturaseo,twitter,taotehue,instagram
twitter_sunnyvolvo,instagram_ucdws,susannahseefeldt,0,0.3,0.1333333333333333,0.1333333333333333,0.0,0.3272727272727273,0.2307692307692307,0.2307692307692307,0.0,0.3700934579439253,0.3278688524590164,0.3278688524590164,0.0,0.0,0.0,0.0,0.0,1.0,sunnyvolvo,twitter,ucdws,instagram
googleplus_paulagainey,instagram_alejandro_s_l,PaulaGainey,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.01875,0.01875,0.0,0.0,0.0,0.0,0.0,1.0,paulagainey,googleplus,alejandro_s_l,instagram
twitter_umakantjani,instagram_aigwilson,umakantjani,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.4,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.45,umakantjani,twitter,aigwilson,instagram
googleplus_joshfrasercsmanager,instagram_angelfrancia,vehiclehistory,0,0.5,0.3870967741935484,0.3870967741935484,0.0,0.72,0.2962962962962963,0.2962962962962963,0.0,0.4,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,joshfrasercsmanager,googleplus,angelfrancia,instagram
twitter_salmats2al,instagram_alexandredesouza,salmats2al,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.45,0.3199999999999999,0.3199999999999999,0.0,0.4015748031496062,0.4015748031496062,0.4015748031496062,0.0,0.0,0.0,0.0,0.0,0.0,salmats2al,twitter,alexandredesouza,instagram
googleplus_yaninapatricio,instagram_eliizmaker,yaninapatricio,0,0.25,0.25,0.25,0.0,0.4375,0.4375,0.4375,0.0,0.72,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,1.0,yaninapatricio,googleplus,eliizmaker,instagram
googleplus_sterlingzumbrunn,twitter_sterlingz,sterlingz,1,0.9,0.72,0.72,0.0,1.0,1.0,1.0,0.0,0.4,0.0895522388059701,0.0895522388059701,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,sterlingzumbrunn,googleplus,sterlingz,twitter
googleplus_peterjthomsonplus,instagram_graham_walsh,peterthomson,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.4,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,1.0,peterjthomson-plus,googleplus,graham_walsh,instagram
googleplus_alexanderson87,twitter_alexcorradi,alexndrsn87,0,0.48,0.48,0.48,0.0,0.56,0.56,0.56,0.0,0.4,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,alexanderson87,googleplus,alexcorradi,twitter
twitter_wedding_mc,instagram_vdmdesign,petemiller,0,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.0,0.25,0.25,0.25,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,wedding_mc,twitter,vdmdesign,instagram
googleplus_mauricioolivera84,twitter_odercniem71,oliveramauricio,0,0.3272727272727273,0.2857142857142857,0.2857142857142857,0.0,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.0,0.2666666666666666,0.1204819277108434,0.1204819277108434,0.0,0.0,0.0,0.0,0.0,0.0,mauricioolivera84,googleplus,odercniem71,twitter
googleplus_giovanniarroyo,twitter_vilterpanitz,giovanniarroyo,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.375,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.3,giovanniarroyo,googleplus,vilterpanitz,twitter
googleplus_ercanzengin,instagram_soumya_pratihari,ercanzengin,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.0,0.3857142857142858,0.2016129032258064,0.2016129032258064,0.0,0.0,0.0,0.0,0.0,1.0,ercanzengin,googleplus,soumya_pratihari,instagram
googleplus_andyoduor,twitter_chyan,blazle,0,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.3789473684210526,0.2857142857142857,0.2857142857142857,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.0,andyoduor,googleplus,chyan,twitter
instagram_isaiah,twitter_isaiah,isaiah,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.0,0.0,0.0,0.0,0.0,0.45,isaiah,instagram,isaiah,twitter
googleplus_anthonychipoletti,twitter_atheenow,gravitonring,0,0.5538461538461539,0.4,0.4,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.0,0.4,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,anthonychipoletti,googleplus,atheenow,twitter
googleplus_fredericwoodbridge,instagram_greyworld,fwoodbridge,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.0,0.3483870967741936,0.3173076923076923,0.3173076923076923,0.0,0.0,0.0,0.0,0.0,1.0,fredericwoodbridge,googleplus,greyworld,instagram
twitter_dezconocido,instagram_gaguerreiro,dezconocido,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.36,0.2142857142857143,0.2142857142857143,0.0,0.3310344827586207,0.3310344827586207,0.3310344827586207,0.0,0.0,0.0,0.0,0.0,0.36,dezconocido,twitter,gaguerreiro,instagram
googleplus_rafaelcama,instagram_rafacama,rafacama,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.9,0.9,0.9,0.0,0.4666666666666666,0.4666666666666666,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,rafaelcama,googleplus,rafacama,instagram
googleplus_thejunglerocker,twitter_fitopardo,JonathanBalchandani,0,0.2571428571428571,0.25,0.25,0.0,0.3176470588235294,0.3076923076923077,0.3076923076923077,0.0,0.4044943820224718,0.3083700440528634,0.3083700440528634,0.0,0.0,0.0,0.0,0.0,0.4,thejunglerocker,googleplus,fitopardo,twitter
googleplus_nickgrigoryev,instagram_mindiekniss,ngrigngrig,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2666666666666666,0.1496598639455783,0.1496598639455783,0.0,0.0,0.0,0.0,0.0,1.0,nickgrigoryev,googleplus,mindiekniss,instagram
twitter_anna_kotika,instagram_ezginkalebas,annakotika,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4090909090909091,0.3870967741935484,0.3870967741935484,0.0,0.3166666666666666,0.2713567839195979,0.2713567839195979,0.0,0.0,0.0,0.0,0.0,0.45,anna_kotika,twitter,ezginkalebas,instagram
twitter_larissabakker,instagram_earthpr,larissabakker,0,0.4,0.3,0.3,0.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.3419689119170984,0.3419689119170984,0.3419689119170984,0.0,0.0,0.0,0.0,0.0,0.4,larissabakker,twitter,earthpr,instagram
twitter_leeoconnor,instagram_jenrusso,leeoconnor,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3,0.3,0.3,0.0,0.3735408560311284,0.3735408560311284,0.3735408560311284,0.0,0.0,0.0,0.0,0.0,0.3,leeoconnor,twitter,jenrusso,instagram
googleplus_janeullah,twitter_davidboix,janeullah,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.4254545454545455,0.3174603174603174,0.3174603174603174,0.0,0.0,0.0,0.0,0.0,0.72,janeullah,googleplus,davidboix,twitter
googleplus_arunacwijesinghe,twitter_arunacw,arunacw,1,0.9,0.6086956521739131,0.6086956521739131,0.0,0.4909090909090908,0.4117647058823529,0.4117647058823529,0.0,0.3491379310344827,0.336734693877551,0.336734693877551,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,arunacwijesinghe,googleplus,arunacw,twitter
googleplus_matthewshuey,twitter_flyguy,shueymatthew,0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.4,0.2105263157894736,0.2105263157894736,0.0,0.3207920792079208,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.36,matthewshuey,googleplus,flyguy,twitter
googleplus_richardoles,twitter_rcirujano,roles,0,0.4,0.4,0.4,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.275,0.136518771331058,0.136518771331058,0.0,0.0,0.0,0.0,0.0,0.24,richardoles,googleplus,rcirujano,twitter
googleplus_stevemckenney,twitter_stevepeeleii,stevemckenney,0,0.56,0.56,0.56,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.4,0.0895522388059701,0.0895522388059701,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,stevemckenney,googleplus,stevepeeleii,twitter
twitter_fixprocessing,instagram_ulrika_da,ericfickes,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.4,0.4,0.4,0.0,0.3666666666666667,0.217687074829932,0.217687074829932,0.0,0.0,0.0,0.0,0.0,0.36,fixprocessing,twitter,ulrika_da,instagram
googleplus_vincenzodimaria,twitter_vdmdesign,vincenzodimaria,1,0.45,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.48,0.2121212121212121,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.45,vincenzodimaria,googleplus,vdmdesign,twitter
googleplus_isabelcabello,twitter_ajvaseem,isabelcabello,0,0.3375,0.2857142857142857,0.2857142857142857,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3937823834196891,0.3937823834196891,0.3937823834196891,0.0,0.0,0.0,0.0,0.0,0.0,isabelcabello,googleplus,ajvaseem,twitter
googleplus_vitalianomassimilianoiovine,instagram_mindbodyrealestate,maxuel84,0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.0,0.3857142857142858,0.3255813953488372,0.3255813953488372,0.0,0.4084507042253522,0.4084507042253522,0.4084507042253522,0.0,0.0,0.0,0.0,0.0,1.0,vitalianomassimilianoiovine,googleplus,mindbodyrealestate,instagram
googleplus_ahmedibrahim,twitter_sotomi,egymcsa,0,0.3,0.2222222222222222,0.2222222222222222,0.0,0.3,0.2105263157894736,0.2105263157894736,0.0,0.24,0.088235294117647,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.36,ahmedibrahim,googleplus,sotomi,twitter
googleplus_vivipedraglio1,twitter_cleydson,vivipedraglio,0,0.3375,0.2727272727272727,0.2727272727272727,0.0,0.3375,0.2727272727272727,0.2727272727272727,0.0,0.3272727272727272,0.0582010582010582,0.0582010582010582,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,vivipedraglio1,googleplus,cleydson,twitter
googleplus_willluera,instagram_krisnelsonphoto,wluera,0,0.24,0.1666666666666666,0.1666666666666666,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4,0.1983471074380165,0.1983471074380165,0.0,0.0,0.0,0.0,0.0,1.0,willluera,googleplus,krisnelsonphoto,instagram
googleplus_georgetbundy,twitter_gtbundy,GTBundy,1,0.8307692307692308,0.736842105263158,0.736842105263158,0.0,1.0,1.0,1.0,0.0,0.601063829787234,0.601063829787234,0.601063829787234,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,georgetbundy,googleplus,gtbundy,twitter
googleplus_jimrowe,instagram_livesharetravel,jimrowe,0,0.3272727272727273,0.2727272727272727,0.2727272727272727,0.0,0.3375,0.2608695652173913,0.2608695652173913,0.0,0.3794117647058823,0.3674911660777384,0.3674911660777384,0.0,0.0,0.0,0.0,0.0,1.0,jimrowe,googleplus,livesharetravel,instagram
instagram_daniel_andrew3,twitter_danbedford,danielandrew3,0,0.5,0.5,0.5,0.0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.3807692307692308,0.3414634146341463,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,daniel_andrew3,instagram,danbedford,twitter
googleplus_nathanlimbach,instagram_zachancell,limbach,0,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.0,0.4,0.4,0.4,0.0,0.3878787878787879,0.3878787878787879,0.3878787878787879,0.0,0.0,0.0,0.0,0.0,1.0,nathanlimbach,googleplus,zachancell,instagram
googleplus_fernandosilva,instagram_jsfernando,jsfernando,1,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.0,0.9,0.7272727272727273,0.7272727272727273,0.0,0.4,0.0270270270270269,0.0270270270270269,0.0,0.0,0.0,0.0,0.0,1.0,fernandosilva,googleplus,jsfernando,instagram
googleplus_rafaelcama,instagram_dtnmatt,rafacama,0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3917647058823529,0.3796296296296296,0.3796296296296296,0.0,0.0,0.0,0.0,0.0,1.0,rafaelcama,googleplus,dtnmatt,instagram
googleplus_simonoroo,instagram_jfzuluaga,simonorono,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,simonoroo,googleplus,jfzuluaga,instagram
googleplus_caroljew,twitter_ephtys,CarolJew,0,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.3857142857142858,0.25,0.25,0.0,0.3,0.1085271317829457,0.1085271317829457,0.0,0.0,0.0,0.0,0.0,0.45,caroljew,googleplus,ephtys,twitter
googleplus_tjchampagne,instagram_danbeazley,tjchampagne,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.365482233502538,0.365482233502538,0.365482233502538,0.0,0.0,0.0,0.0,0.0,1.0,tjchampagne,googleplus,danbeazley,instagram
twitter_emiesam,instagram_luizja_design,emiescudero,0,0.3,0.3,0.3,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.39,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.3,emiesam,twitter,luizja_design,instagram
googleplus_justinzamoraap,instagram_aweart,justinzamora,0,0.4,0.1999999999999999,0.1999999999999999,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.4,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,justinzamoraap,googleplus,aweart,instagram
googleplus_jediramadeaparta,instagram_specialjhe,specialJhe,1,0.36,0.3076923076923077,0.3076923076923077,0.0,0.7000000000000002,0.6428571428571428,0.6428571428571428,0.0,0.3833333333333333,0.2833333333333333,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,jediramadeaparta,googleplus,specialjhe,instagram
instagram_christianborges,twitter_chrismontoyanet,Christianborges,0,0.6,0.6,0.6,0.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.4,0.0392156862745097,0.0392156862745097,0.0,0.0,0.0,0.0,0.0,0.45,christianborges,instagram,chrismontoyanet,twitter
googleplus_lizvallish,twitter_handelz,elizziebeth,0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.45,lizvallish,googleplus,handelz,twitter
googleplus_eleanorewood,twitter_briansmithphoto,eleanore,0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.25,0.25,0.25,0.0,0.3940520446096654,0.3940520446096654,0.3940520446096654,0.0,0.0,0.0,0.0,0.0,0.3,eleanorewood,googleplus,briansmithphoto,twitter
googleplus_moniquevitche,twitter_david_corpuz,moniquevitche,0,0.24,0.24,0.24,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4,0.024793388429752,0.024793388429752,0.0,0.0,0.0,0.0,0.0,0.45,moniquevitche,googleplus,david_corpuz,twitter
twitter_faizar,instagram_heathtv,ahmadfaizar,0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.4285714285714285,0.2978723404255319,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.45,faizar,twitter,heathtv,instagram
googleplus_angelavsquezoliver,instagram_aburson,angiejvo,0,0.4,0.24,0.24,0.0,0.6545454545454547,0.5454545454545454,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,angelavsquezoliver,googleplus,aburson,instagram
