pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,mattshultz,mattshultz,1,1.0,1.0,0.714286,0.8125,1
pairs_twitter_instagram,RF,skyjunior203,juniortv,0,0.756667,0.357143,0.0,0.16129,0
pairs_twitter_instagram,RF,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,luisdeseta,luisdeseta,1,1.0,1.0,0.25,0.631579,1
pairs_twitter_instagram,RF,weknow,weknow,1,1.0,1.0,0.111111,0.578947,1
pairs_twitter_instagram,RF,philipcummins,philipcummins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,germanscoglio,germanscoglio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mdheard,mdheard,1,0.976667,0.0,0.347826,0.592593,1
pairs_twitter_instagram,RF,calinsapunaru,paulinasalazar,0,0.686667,0.0,0.35,0.275862,0
pairs_twitter_instagram,RF,cleutonsilva,cleutonsilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,osum,osum,1,1.0,1.0,0.6875,0.761905,1
pairs_twitter_instagram,RF,fotomaf,fotomaf,1,1.0,1.0,0.413793,0.527778,1
pairs_twitter_instagram,RF,julieoli,julieoli,1,1.0,1.0,0.058824,0.8,1
pairs_twitter_instagram,RF,tuxotaku,tuxotaku,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ssidwashere,ssidwashere,1,0.996667,1.0,0.138889,0.304348,1
pairs_twitter_instagram,RF,antone,antone,1,1.0,0.545455,0.444444,0.466667,1
pairs_twitter_instagram,RF,dawnfraser,dawnfraser,1,0.996667,0.047619,1.0,0.464286,1
pairs_twitter_instagram,RF,vinothnatarajan,vinothnatarajan,1,0.993333,0.625,0.333333,0.35,1
pairs_twitter_instagram,RF,aydensims,aydensims,1,1.0,1.0,0.071429,0.352941,1
pairs_twitter_instagram,RF,adonispointer,adonispointer,1,1.0,1.0,0.142857,0.454545,1
pairs_twitter_instagram,RF,donmik,mab015,0,0.92,0.0,0.5,0.25,0
pairs_twitter_instagram,RF,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christianfarley,christianfarley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,darrenscotland,darrenscotland,1,1.0,1.0,0.0,0.764706,1
pairs_twitter_instagram,RF,nickclark,nickclark,1,1.0,0.727273,0.5,0.578947,1
pairs_twitter_instagram,RF,vehpus,vehpus,1,1.0,1.0,0.545455,0.678571,1
pairs_twitter_instagram,RF,jamesforeman,jamesforeman,1,1.0,1.0,0.666667,0.764706,1
pairs_twitter_instagram,RF,joseguimaraes,joseguimaraes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,briangreen,briangreen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bobbychuck,bobbychuck,1,1.0,0.818182,0.0,0.375,1
pairs_twitter_instagram,RF,cahyaaa,cahyaaa,1,0.996667,0.444444,0.444444,0.4,1
pairs_twitter_instagram,RF,solutionsinla,solutionsinla,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rtwgirl,rtwgirl,1,1.0,1.0,0.708333,0.766667,1
pairs_twitter_instagram,RF,robertjonathan,robertjonathan,1,1.0,1.0,0.066667,0.40625,1
pairs_twitter_instagram,RF,bobbibooker,bobbibooker,1,1.0,0.0,1.0,0.434783,1
pairs_twitter_instagram,RF,lisasadleir,lisasadleir,1,1.0,0.0,1.0,0.44,1
pairs_twitter_instagram,RF,booyabobby,booyabobby,1,1.0,1.0,0.5,1.0,1
pairs_twitter_instagram,RF,tondin,tondin,1,1.0,1.0,0.615385,1.0,1
pairs_twitter_instagram,RF,giulianonardin,riccardogiuliano,0,0.996667,0.1875,0.5,0.458333,1
pairs_twitter_instagram,RF,kengao,kengao,1,1.0,1.0,0.0,0.272727,1
pairs_twitter_instagram,RF,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,divaka,haridiva,0,0.97,0.333333,0.0,0.181818,0
pairs_twitter_instagram,RF,slakker9,jacksonlo,0,0.95,0.461538,0.272727,0.269231,0
pairs_twitter_instagram,RF,edelomahony,edelomahony,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mcammuso,massimilianoarione,0,1.0,0.0,0.6,0.448276,1
pairs_twitter_instagram,RF,fangkay,mangky,0,0.62,0.375,0.222222,0.2,0
pairs_twitter_instagram,RF,tikves,tikves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,catinamurillo,catinamurillo,1,0.996667,0.047619,1.0,0.538462,1
pairs_twitter_instagram,RF,davefrost,davefrost,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alexandrasampaiopassaro,alimanzano,0,0.843333,0.0,0.344828,0.282051,0
pairs_twitter_instagram,RF,joshdirks,joshdirks,1,1.0,0.636364,0.666667,0.625,1
pairs_twitter_instagram,RF,sigurdson,sigurdson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,huzaifasial,huzaifasial,1,1.0,0.153846,1.0,0.666667,1
pairs_twitter_instagram,RF,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christiankoestlin,christiankoestlin,1,1.0,0.9,1.0,0.892857,1
pairs_twitter_instagram,RF,stuttgarter,undasein,0,0.656667,0.0,0.035714,0.119048,1
pairs_twitter_instagram,RF,ayamuz,ayamuz,1,1.0,0.833333,1.0,0.842105,1
pairs_twitter_instagram,RF,rmzindorf,rmzindorf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cramirezmonforte,cramirezmonforte,1,1.0,0.857143,1.0,0.866667,1
pairs_twitter_instagram,RF,jcriqqelme,juancarikt,0,1.0,0.058824,0.5,0.411765,1
pairs_twitter_instagram,RF,someonesomebody,someonesomebody,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,fadra,fadra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,zivgillat,memocervantes,0,0.636667,0.0,0.12,0.1,0
pairs_twitter_instagram,RF,kadehara,kadehara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davequick,davequick,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,RF,zigah,zigah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,axmai,axmai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paolofrancescosita,paolofrancescosita,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,santoyuniarsa,lindsayrain,0,0.776667,0.0,0.333333,0.1,1
pairs_twitter_instagram,RF,carsonjgallo,carsonjgallo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alanrust,alanrust,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,erinmartin,erinmartin,1,1.0,1.0,0.375,0.730769,1
pairs_twitter_instagram,RF,kevinbuckstiegel,kevinbuckstiegel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michikunz77,michikunz77,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,omgchad,omgchad,1,1.0,0.625,0.5,0.545455,1
pairs_twitter_instagram,RF,attila,attila,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,keaven,keaven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mrobertsonline,mrobertsonline,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,djteo,djteo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,leninluna,leninluna,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,losangelas,peggydolane,0,0.996667,0.461538,0.0,0.375,0
pairs_twitter_instagram,RF,heathernolan,heathernolan,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_instagram,RF,jacksonlo,jacksonlo,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_instagram,RF,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,1.0,0.666667,0.928571,1
pairs_twitter_instagram,RF,karineardault,karineardault,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,luaisultan,luaisultan,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,gabelittle,gabelittle,1,0.993333,0.727273,0.4,0.37931,1
pairs_twitter_instagram,RF,howtobearedhead,howtobearedhead,1,1.0,1.0,0.5625,0.638889,1
pairs_twitter_instagram,RF,mbstuart,mbstuart,1,1.0,0.181818,0.866667,0.583333,1
pairs_twitter_instagram,RF,sharonlflynn,sharonlflynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,devonabejo,peteste,0,0.756667,0.133333,0.076923,0.26087,0
pairs_twitter_instagram,RF,pantinozzi,jameslano,0,0.95,0.0625,0.0,0.25,1
pairs_twitter_instagram,RF,dayveeka,dayveeka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,telmamelo,telmamelo,1,0.996667,0.285714,0.5,0.444444,1
pairs_twitter_instagram,RF,danieltaylor,danieltaylor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,schalaschly,schalaschly,1,1.0,1.0,0.5,0.588235,1
pairs_twitter_instagram,RF,jopyrah,jopyrah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rabbitrunz,rabbitrunz,1,1.0,1.0,0.263158,0.548387,1
pairs_twitter_instagram,RF,andrewwilkins,andrewwilkins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eliasmanopla,eliasmanopla,1,1.0,0.166667,1.0,0.764706,1
pairs_twitter_instagram,RF,oleandreas,oleandreas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,melissachusid,melissachusid,1,1.0,1.0,0.722222,0.952381,1
pairs_twitter_instagram,RF,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,capdiaz,capdiaz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kurtkelly,kurtkelly,1,1.0,0.888889,1.0,0.916667,1
pairs_twitter_instagram,RF,wrry,earthpr,0,0.673333,0.071429,0.071429,0.055556,0
pairs_twitter_instagram,RF,prisqua,prisqua,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,keithlucas,keithlucas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,imajo0od,imajo0od,1,1.0,1.0,0.636364,0.8,1
pairs_twitter_instagram,RF,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chrismalenab,chrismalenab,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mayka,mayka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nikolastojkovic,dedicatedshep,0,0.52,0.1875,0.0,0.15,0
pairs_twitter_instagram,RF,wicker,wicker,1,1.0,1.0,0.482759,0.53125,1
pairs_twitter_instagram,RF,javierandreu,javierandreu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cyantifik,cyantifik,1,1.0,1.0,0.0,0.47619,1
pairs_twitter_instagram,RF,jjamor,jjamor,1,1.0,0.0,1.0,0.647059,1
pairs_twitter_instagram,RF,agustinamate,agustinamate,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,1
pairs_twitter_instagram,RF,esrad,esrad,1,0.89,1.0,0.111111,0.206897,1
pairs_twitter_instagram,RF,williamchong,williamchong,1,1.0,0.090909,1.0,0.590909,1
pairs_twitter_instagram,RF,vaduvaiulian,vaduvaiulian,1,1.0,1.0,0.3,0.611111,1
pairs_twitter_instagram,RF,adeanom,adeanom,1,1.0,1.0,0.875,1.0,1
pairs_twitter_instagram,RF,subigya,subigya,1,1.0,1.0,0.3,0.615385,1
pairs_twitter_instagram,RF,mducoffre,mducoffre,1,1.0,1.0,0.0,0.466667,1
pairs_twitter_instagram,RF,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hardeeps,hardeeps,1,1.0,1.0,0.235294,0.518519,1
pairs_twitter_instagram,RF,indiedo,indiedo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fabds,akitaonrails,0,0.586667,0.0,0.153846,0.125,1
pairs_twitter_instagram,RF,ww1way,ww1way,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,orenbennett,orenbennett,1,1.0,1.0,0.0,0.5,1
pairs_twitter_instagram,RF,lilliammdez,lilliammdez,1,1.0,1.0,0.8,0.842105,1
pairs_twitter_instagram,RF,putuebo,putuebo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jimbrady,jimbrady,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikejesse,mikejesse,1,1.0,0.357143,1.0,0.588235,1
pairs_twitter_instagram,RF,artwitholiveri,artwitholiveri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gatosg,gatosg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,l0ckergn0me,l0ckergn0me,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_instagram,RF,almowhed,almowhed,1,0.996667,0.583333,0.0,0.259259,1
pairs_twitter_instagram,RF,marlymcmillen,marlymcmillen,1,1.0,1.0,0.25,0.647059,1
pairs_twitter_instagram,RF,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cheneselewis,cheneselewis,1,1.0,1.0,0.428571,0.483871,1
pairs_twitter_instagram,RF,dietmarhoffmann,selimbasak,0,0.53,0.133333,0.0,0.066667,0
pairs_twitter_instagram,RF,pabloolmeda,pabloolmeda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cigarmob,cigarmob,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gabriel89,gabriel89,1,1.0,1.0,0.75,0.827586,1
pairs_twitter_instagram,RF,stevei,stevei,1,1.0,1.0,0.461538,0.5625,1
pairs_twitter_instagram,RF,squirrelytonks,squirrelytonks,1,1.0,1.0,0.333333,0.709677,1
pairs_twitter_instagram,RF,davefernandez,davefernandez,1,0.99,0.5,0.238095,0.333333,1
pairs_twitter_instagram,RF,ekiafoto,davefernandez,0,1.0,0.0,0.75,0.40625,1
pairs_twitter_instagram,RF,galuhparantri,galuhparantri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,munait,munait,1,1.0,1.0,0.777778,0.818182,1
pairs_twitter_instagram,RF,globomarketing,globomarketing,1,1.0,0.928571,1.0,0.842105,1
pairs_twitter_instagram,RF,briantmarquis,briantmarquis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dianagonzalezgonzalez,dianagonzalezgonzalez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,juniortv,juniortv,1,0.993333,1.0,0.0,0.212121,1
pairs_twitter_instagram,RF,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,haivo,haivo,1,1.0,1.0,0.0,0.421053,1
pairs_twitter_instagram,RF,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,1
pairs_twitter_instagram,RF,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marshallwright,marshallwright,1,1.0,0.041667,1.0,0.517241,1
pairs_twitter_instagram,RF,rachelcampion,rachelcampion,1,1.0,1.0,0.178571,0.352941,1
pairs_twitter_instagram,RF,vehiclehistory,vehiclehistory,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_instagram,RF,fridaynimh,andrybrew,0,1.0,0.066667,0.555556,0.421053,1
pairs_twitter_instagram,RF,timford,timford,1,1.0,0.0,1.0,0.333333,1
pairs_twitter_instagram,RF,mikescott8,mikescott8,1,1.0,1.0,0.34375,0.545455,1
pairs_twitter_instagram,RF,catchtorolav,catchtorolav,1,1.0,1.0,0.25,0.545455,1
pairs_twitter_instagram,RF,michaelwitham,michaelwitham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fazk,fazk,1,1.0,0.166667,1.0,0.529412,1
pairs_twitter_instagram,RF,samportillo,samportillo,1,1.0,1.0,0.0,0.37931,1
pairs_twitter_instagram,RF,aajain,aajain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,habuw,habuw,1,1.0,1.0,0.1,0.285714,1
pairs_twitter_instagram,RF,sueblack,sueblack,1,1.0,0.444444,1.0,0.8,1
pairs_twitter_instagram,RF,mpulido,mpulido,1,1.0,0.777778,0.85,0.769231,1
pairs_twitter_instagram,RF,billelsey,billelsey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mnantais,mnantais,1,1.0,0.0,1.0,0.631579,1
pairs_twitter_instagram,RF,yurtake,yurtake,1,1.0,1.0,0.416667,0.65,1
pairs_twitter_instagram,RF,idsphotographers,idsphotographers,1,1.0,1.0,0.357143,0.64,1
pairs_twitter_instagram,RF,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,esavestheworld,esavestheworld,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,daimanuel,daimanuel,1,0.99,1.0,0.2,0.27027,1
pairs_twitter_instagram,RF,noslo,noslo,1,1.0,0.0,1.0,0.521739,1
pairs_twitter_instagram,RF,mvismara,mvismara,1,1.0,0.4375,1.0,0.633333,1
pairs_twitter_instagram,RF,swissmountainleader,swissmountainleader,1,0.99,0.08,0.0,0.571429,1
pairs_twitter_instagram,RF,mestizo,krystyl,0,0.673333,0.071429,0.071429,0.055556,0
pairs_twitter_instagram,RF,biancajsmith,biancajsmith,1,1.0,1.0,0.846154,0.882353,1
pairs_twitter_instagram,RF,patton,alrringo,0,0.92,0.0,0.5,0.25,0
pairs_twitter_instagram,RF,trewmusic,justbiglee,0,0.993333,0.058824,0.692308,0.344828,1
pairs_twitter_instagram,RF,tinrocket,tinrocket,1,0.876667,0.0,0.363636,0.375,1
pairs_twitter_instagram,RF,muhammadghazali,muhammadghazali,1,1.0,0.571429,0.777778,0.727273,1
pairs_twitter_instagram,RF,hawaii,hawaii,1,1.0,1.0,0.36,0.466667,1
pairs_twitter_instagram,RF,socialstephen,socialstephen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vabisin,pabloaparicio,0,0.642092,0.125,0.0,0.09375,1
pairs_twitter_instagram,RF,jsprasanna,jsprasanna,1,1.0,0.75,0.833333,0.730769,1
pairs_twitter_instagram,RF,patmuldowney,patmuldowney,1,1.0,1.0,0.375,0.428571,1
pairs_twitter_instagram,RF,rebekahradice,rebekahradice,1,1.0,1.0,0.358974,0.4,1
pairs_twitter_instagram,RF,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jasonbmckinnon,jasonbmckinnon,1,1.0,1.0,0.714286,0.933333,1
pairs_twitter_instagram,RF,yamasoto,yamasoto,1,0.966667,1.0,0.333333,0.380952,1
pairs_twitter_instagram,RF,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,martinhabacher,martinhabacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tuncelmas,tuncelmas,1,1.0,1.0,0.642857,0.8,1
pairs_twitter_instagram,RF,pamallen68,spyridonkagkas,0,0.863333,0.3,0.0,0.285714,1
pairs_twitter_instagram,RF,rashdan82,rashdan82,1,0.956667,1.0,0.0,0.275862,1
pairs_twitter_instagram,RF,massimosaviotti,massimosaviotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,calculatedstepz,calculatedstepz,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,zarasyed,fahadraza,0,0.733333,0.1,0.368421,0.333333,1
pairs_twitter_instagram,RF,bryanleung,bryanleung,1,1.0,1.0,0.181818,0.392857,1
pairs_twitter_instagram,RF,michelejmartin,michelejmartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeremyamoore,jeremyamoore,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,sstiavetti,sstiavetti,1,1.0,1.0,0.6,0.884615,1
pairs_twitter_instagram,RF,toddwalsh,toddwalsh,1,1.0,1.0,0.642857,0.772727,1
pairs_twitter_instagram,RF,pbrady,soumikshah,0,0.440976,0.05,0.095238,0.12,0
pairs_twitter_instagram,RF,gerty,gerty,1,1.0,0.571429,1.0,0.6875,1
pairs_twitter_instagram,RF,kevinmichaelr,kevinmichaelr,1,1.0,1.0,0.4,0.625,1
pairs_twitter_instagram,RF,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,timlai,timlai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jesusmargon,jesusmargon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,amccrim,amccrim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,webnelly,webnelly,1,0.996667,0.173913,1.0,0.592593,1
pairs_twitter_instagram,RF,jsfernando,jsfernando,1,1.0,0.571429,0.466667,0.526316,1
pairs_twitter_instagram,RF,calligrafist,calligrafist,1,1.0,1.0,0.1875,0.529412,1
pairs_twitter_instagram,RF,marcdomingo,marcdomingo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mabosekina,mabosekina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cindyratzlaff,cindyratzlaff,1,1.0,0.1875,1.0,0.666667,1
pairs_twitter_instagram,RF,usmanarif,usmanarif,1,1.0,0.785714,0.047619,0.56,1
pairs_twitter_instagram,RF,craigdrummond,craigdrummond,1,1.0,0.0,1.0,0.538462,1
pairs_twitter_instagram,RF,lovingjem25,lovingjem25,1,1.0,1.0,0.375,0.705882,1
pairs_twitter_instagram,RF,starbuckspitfire,starbuckspitfire,1,0.993333,0.333333,0.454545,0.458333,1
pairs_twitter_instagram,RF,zachkouwe,zachkouwe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jnfotos,jnfotos,1,1.0,0.210526,1.0,0.541667,1
pairs_twitter_instagram,RF,adaospina,mariaadamian,0,0.876667,0.066667,0.058824,0.25,1
pairs_twitter_instagram,RF,jeanfrancoislabelle,jeanfrancoislabelle,1,1.0,0.75,0.35,0.444444,1
pairs_twitter_instagram,RF,monismith,monismith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rebeccateldja,rebeccateldja,1,1.0,0.846154,0.0,0.6875,1
pairs_twitter_instagram,RF,paultakeuchi,paultakeuchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,griscuevasz,griscuevasz,1,1.0,1.0,0.25,0.5,1
pairs_twitter_instagram,RF,fierzafajri,fierzafajri,1,1.0,1.0,0.3125,0.666667,1
pairs_twitter_instagram,RF,ekswitaj,ekswitaj,1,1.0,1.0,0.9,0.916667,1
pairs_twitter_instagram,RF,melindamoses,melindamoses,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,franciscojimenez,franciscojimenez,1,1.0,1.0,0.695652,0.75,1
pairs_twitter_instagram,RF,spyroslangkos,spyroslangkos,1,1.0,1.0,0.769231,0.933333,1
pairs_twitter_instagram,RF,ivanataylor,ivanataylor,1,1.0,0.0,1.0,0.444444,1
pairs_twitter_instagram,RF,scarlettran,scarlettran,1,1.0,1.0,0.5,0.65,1
pairs_twitter_instagram,RF,snarah,snarah,1,1.0,1.0,0.15,0.333333,1
pairs_twitter_instagram,RF,garthdb,garthdb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alessandrotimpanaro,alessandrotimpanaro,1,1.0,1.0,0.157895,0.636364,1
pairs_twitter_instagram,RF,romcalbc,romcalbc,1,1.0,0.333333,1.0,0.619048,1
pairs_twitter_instagram,RF,jagonsu,jagonsu,1,1.0,1.0,0.692308,0.809524,1
pairs_twitter_instagram,RF,atomicdarinka,atomicdarinka,1,1.0,1.0,0.4375,0.538462,1
pairs_twitter_instagram,RF,mauriziosartori,mauriziosartori,1,1.0,1.0,0.6,0.782609,1
pairs_twitter_instagram,RF,kylepearce,kylepearce,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,enricvega,enricvega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bradkoehn,aerendir,0,0.636667,0.153846,0.055556,0.148936,0
pairs_twitter_instagram,RF,paolomorelli,paolomorelli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gletham,gletham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danhurlbut,danhurlbut,1,1.0,1.0,0.2,0.846154,1
pairs_twitter_instagram,RF,nextjen,nextjen,1,1.0,1.0,0.0,0.5,1
pairs_twitter_instagram,RF,joseantoniorodriguez,joseantoniorodriguez,1,1.0,1.0,0.636364,0.75,1
pairs_twitter_instagram,RF,jamesmcknight,jamesmcknight,1,1.0,0.777778,1.0,0.826087,1
pairs_twitter_instagram,RF,kathleenjoyce,kathleenjoyce,1,1.0,0.555556,0.538462,0.619048,1
pairs_twitter_instagram,RF,divanotrite,divanotrite,1,1.0,1.0,0.857143,0.92,1
pairs_twitter_instagram,RF,ickledot,ickledot,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,erinalbert,henspie,0,0.67,0.375,0.117647,0.210526,0
pairs_twitter_instagram,RF,danstasiewski,danstasiewski,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,RF,nimamoinpour,nimamoinpour,1,1.0,0.0,1.0,0.541667,1
pairs_twitter_instagram,RF,abcheikh,abcheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brownsdon,brownsdon,1,1.0,1.0,0.615385,0.666667,1
pairs_twitter_instagram,RF,adrianaortizgalbe,adrianaortizgalbe,1,1.0,1.0,0.666667,0.76,1
pairs_twitter_instagram,RF,rayzorback,rayzorback,1,1.0,1.0,0.133333,0.647059,1
pairs_twitter_instagram,RF,isaacsunkes,isaacsunkes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kentspeakman,kentspeakman,1,1.0,1.0,0.444444,0.5,1
pairs_twitter_instagram,RF,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bazzoliserena,bazzoliserena,1,1.0,1.0,0.0,0.666667,1
pairs_twitter_instagram,RF,itxavel,itxavel,1,1.0,1.0,0.764706,0.826087,1
pairs_twitter_instagram,RF,taymoor,taymoor,1,1.0,0.857143,1.0,1.0,1
