pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,migmae,migmae,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mamakoid,mamakoid,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alexmclean,alexmclean,1,0.999922,0.416667,1.0,0.588235,1
pairs_twitter_instagram,SGD,alexdaniloff,alexdaniloff,1,0.999975,0.25,1.0,0.692308,1
pairs_twitter_instagram,SGD,christielazo,christielazo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gaydarski,gaydarski,1,1.0,0.571429,1.0,0.944444,1
pairs_twitter_instagram,SGD,andrewlie,andrewlie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,josephmcmullin,josephmcmullin,1,0.999999,1.0,0.5625,0.684211,1
pairs_twitter_instagram,SGD,brentvardy,erikkropp,0,0.455333,0.25,0.090909,0.25,0
pairs_twitter_instagram,SGD,chertanchico,chertanchico,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jerometurner,jerometurner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,picklesjon,picklesjon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,judytuna,judytuna,1,1.0,1.0,0.0,0.777778,1
pairs_twitter_instagram,SGD,ericweisbrod,ericweisbrod,1,0.999982,1.0,0.461538,0.535714,1
pairs_twitter_instagram,SGD,svenaanesen,svenanders,0,0.987646,0.384615,0.35,0.409091,1
pairs_twitter_instagram,SGD,basemsal7,shazasalem,0,0.694808,0.307692,0.111111,0.28,1
pairs_twitter_instagram,SGD,veronica,veronica,1,0.999984,1.0,0.518519,0.535714,1
pairs_twitter_instagram,SGD,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,porcupiny,porcupiny,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,esalazar,garyacers,0,0.908463,0.333333,0.230769,0.333333,0
pairs_twitter_instagram,SGD,mitb,mitb,1,0.979914,1.0,0.0,0.235294,1
pairs_twitter_instagram,SGD,marcovignaroli,marcovignaroli,1,0.997969,0.045455,1.0,0.538462,1
pairs_twitter_instagram,SGD,mattmamet,mattmamet,1,0.999999,1.0,0.5625,0.666667,1
pairs_twitter_instagram,SGD,kmdk,kmdk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,savannahbelshermaclean,savannahbelshermaclean,1,0.997022,1.0,0.216216,0.309524,1
pairs_twitter_instagram,SGD,thephotographer4you,thephotographer4you,1,0.916736,0.045455,0.0,0.444444,1
pairs_twitter_instagram,SGD,julioromo,julioromo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wrightscs,wrightscs,1,0.998412,1.0,0.0,0.36,1
pairs_twitter_instagram,SGD,shaymfa,shaymfa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mbuist,mbuist,1,0.99927,0.7,0.4,0.45,1
pairs_twitter_instagram,SGD,webgirl,webgirl,1,0.905872,0.0,1.0,0.36,1
pairs_twitter_instagram,SGD,patrickklepek,patrickklepek,1,0.999962,1.0,0.464286,0.5,1
pairs_twitter_instagram,SGD,nicolewong,nicolewong,1,1.0,1.0,0.833333,0.875,1
pairs_twitter_instagram,SGD,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,susanaayala,susanaayala,1,0.997684,0.0,1.0,0.545455,1
pairs_twitter_instagram,SGD,defyrecordings,defyrecordings,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,oulmidianas,oulmidianas,1,1.0,1.0,0.666667,0.764706,1
pairs_twitter_instagram,SGD,dianamrodriguez,dianamrodriguez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sorgenia,adrienneec,0,0.733096,0.1875,0.333333,0.304348,0
pairs_twitter_instagram,SGD,galancantu,galancantu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dextress,dextress,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pjteixeira,pjteixeira,1,0.999883,0.083333,1.0,0.666667,1
pairs_twitter_instagram,SGD,rdvnfrtn,rdvnfrtn,1,0.999989,1.0,0.464286,0.558824,1
pairs_twitter_instagram,SGD,hilo,hilo,1,0.99997,1.0,0.272727,0.529412,1
pairs_twitter_instagram,SGD,cefm,cefm,1,0.999994,1.0,0.444444,0.590909,1
pairs_twitter_instagram,SGD,thomasgerstmann,tcwaters,0,0.908901,0.388889,0.2,0.32,0
pairs_twitter_instagram,SGD,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,giacomoardesi,glfreelancegraphic,0,0.680328,0.058824,0.461538,0.318182,1
pairs_twitter_instagram,SGD,ivanlajara,ivanmola,0,0.985089,0.333333,0.384615,0.411765,0
pairs_twitter_instagram,SGD,juangomis,juanmamiguens,0,0.847391,0.235294,0.344828,0.323529,0
pairs_twitter_instagram,SGD,elianacubillos,elianacubillos,1,0.999394,1.0,0.076923,0.4,1
pairs_twitter_instagram,SGD,dhernandezv,dhernandezv,1,1.0,1.0,0.875,0.909091,1
pairs_twitter_instagram,SGD,ricardoanton,ricardoanton,1,0.999999,1.0,0.0,0.733333,1
pairs_twitter_instagram,SGD,victorjceron,victorjceron,1,0.998639,0.0,1.0,0.571429,1
pairs_twitter_instagram,SGD,mattshultz,mattshultz,1,1.0,1.0,0.714286,0.8125,1
pairs_twitter_instagram,SGD,skyjunior203,juniortv,0,0.179556,0.357143,0.0,0.16129,0
pairs_twitter_instagram,SGD,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,luisdeseta,luisdeseta,1,0.999996,1.0,0.25,0.631579,1
pairs_twitter_instagram,SGD,weknow,weknow,1,0.999985,1.0,0.111111,0.578947,1
pairs_twitter_instagram,SGD,philipcummins,philipcummins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,germanscoglio,germanscoglio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mdheard,mdheard,1,0.997016,0.0,0.347826,0.592593,1
pairs_twitter_instagram,SGD,calinsapunaru,carsonsamson,0,0.856899,0.235294,0.277778,0.333333,0
pairs_twitter_instagram,SGD,cleutonsilva,cleutonsilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,osum,osum,1,1.0,1.0,0.6875,0.761905,1
pairs_twitter_instagram,SGD,fotomaf,fotomaf,1,0.999976,1.0,0.413793,0.527778,1
pairs_twitter_instagram,SGD,julieoli,julieoli,1,1.0,1.0,0.058824,0.8,1
pairs_twitter_instagram,SGD,tuxotaku,tuxotaku,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ssidwashere,ssidwashere,1,0.996177,1.0,0.138889,0.304348,1
pairs_twitter_instagram,SGD,antone,antone,1,0.998785,0.545455,0.444444,0.466667,1
pairs_twitter_instagram,SGD,dawnfraser,dawnfraser,1,0.990897,0.047619,1.0,0.464286,1
pairs_twitter_instagram,SGD,vinothnatarajan,vinothnatarajan,1,0.989983,0.625,0.333333,0.35,1
pairs_twitter_instagram,SGD,aydensims,aydensims,1,0.998394,1.0,0.071429,0.352941,1
pairs_twitter_instagram,SGD,adonispointer,adonispointer,1,0.999825,1.0,0.142857,0.454545,1
pairs_twitter_instagram,SGD,donmik,miguelescuela,0,0.503391,0.0,0.454545,0.3,0
pairs_twitter_instagram,SGD,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christianfarley,christianfarley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,darrenscotland,darrenscotland,1,1.0,1.0,0.0,0.764706,1
pairs_twitter_instagram,SGD,nickclark,nickclark,1,0.999963,0.727273,0.5,0.578947,1
pairs_twitter_instagram,SGD,vehpus,vehpus,1,0.999999,1.0,0.545455,0.678571,1
pairs_twitter_instagram,SGD,jamesforeman,jamesforeman,1,1.0,1.0,0.666667,0.764706,1
pairs_twitter_instagram,SGD,joseguimaraes,joseguimaraes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,briangreen,briangreen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bobbychuck,bobbychuck,1,0.996498,0.818182,0.0,0.375,1
pairs_twitter_instagram,SGD,cahyaaa,cahyaaa,1,0.991283,0.444444,0.444444,0.4,1
pairs_twitter_instagram,SGD,solutionsinla,solutionsinla,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rtwgirl,rtwgirl,1,1.0,1.0,0.708333,0.766667,1
pairs_twitter_instagram,SGD,robertjonathan,robertjonathan,1,0.999456,1.0,0.066667,0.40625,1
pairs_twitter_instagram,SGD,bobbibooker,bobbibooker,1,0.978058,0.0,1.0,0.434783,1
pairs_twitter_instagram,SGD,lisasadleir,lisasadleir,1,0.980239,0.0,1.0,0.44,1
pairs_twitter_instagram,SGD,booyabobby,booyabobby,1,1.0,1.0,0.5,1.0,1
pairs_twitter_instagram,SGD,tondin,tondin,1,1.0,1.0,0.615385,1.0,1
pairs_twitter_instagram,SGD,giulianonardin,giulianonardin,1,0.994133,1.0,0.2,0.277778,1
pairs_twitter_instagram,SGD,kengao,kengao,1,0.990573,1.0,0.0,0.272727,1
pairs_twitter_instagram,SGD,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,divaka,dhilipsiva,0,0.547473,0.166667,0.166667,0.285714,0
pairs_twitter_instagram,SGD,slakker9,jacksoncruz,0,0.878169,0.4,0.25,0.296296,0
pairs_twitter_instagram,SGD,edelomahony,edelomahony,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mcammuso,mcammuso,1,0.999778,1.0,0.3,0.428571,1
pairs_twitter_instagram,SGD,fangkay,fangfeng88,0,0.479679,0.272727,0.230769,0.235294,0
pairs_twitter_instagram,SGD,tikves,tikves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,catinamurillo,catinamurillo,1,0.997996,0.047619,1.0,0.538462,1
pairs_twitter_instagram,SGD,davefrost,davefrost,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alexandrasampaiopassaro,alexandrepinto,0,0.687501,0.052632,0.333333,0.333333,0
pairs_twitter_instagram,SGD,joshdirks,joshdirks,1,0.999982,0.636364,0.666667,0.625,1
pairs_twitter_instagram,SGD,sigurdson,sigurdson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,huzaifasial,huzaifasial,1,0.999924,0.153846,1.0,0.666667,1
pairs_twitter_instagram,SGD,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christiankoestlin,christiankoestlin,1,1.0,0.9,1.0,0.892857,1
pairs_twitter_instagram,SGD,stuttgarter,martincwalter,0,0.826339,0.235294,0.272727,0.322581,1
pairs_twitter_instagram,SGD,ayamuz,ayamuz,1,1.0,0.833333,1.0,0.842105,1
pairs_twitter_instagram,SGD,rmzindorf,rmzindorf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cramirezmonforte,cramirezmonforte,1,1.0,0.857143,1.0,0.866667,1
pairs_twitter_instagram,SGD,jcriqqelme,jcriqqelme,1,0.999795,1.0,0.217391,0.44,1
pairs_twitter_instagram,SGD,someonesomebody,someonesomebody,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,fadra,fadra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,zivgillat,gailatlarge,0,0.464093,0.272727,0.166667,0.238095,0
pairs_twitter_instagram,SGD,kadehara,kadehara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davequick,davequick,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,SGD,zigah,zigah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,axmai,axmai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,paolofrancescosita,paolofrancescosita,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,santoyuniarsa,sabrinarabi,0,0.151378,0.214286,0.090909,0.185185,1
pairs_twitter_instagram,SGD,carsonjgallo,carsonjgallo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alanrust,alanrust,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,erinmartin,erinmartin,1,1.0,1.0,0.375,0.730769,1
pairs_twitter_instagram,SGD,kevinbuckstiegel,kevinbuckstiegel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michikunz77,michikunz77,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,omgchad,omgchad,1,0.999865,0.625,0.5,0.545455,1
pairs_twitter_instagram,SGD,attila,attila,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,keaven,keaven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mrobertsonline,mrobertsonline,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,djteo,djteo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,leninluna,leninluna,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,losangelas,peggydolane,0,0.970488,0.461538,0.0,0.375,0
pairs_twitter_instagram,SGD,heathernolan,heathernolan,1,0.999942,1.0,0.423077,0.482759,1
pairs_twitter_instagram,SGD,jacksonlo,jacksonlo,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_instagram,SGD,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,1.0,0.666667,0.928571,1
pairs_twitter_instagram,SGD,karineardault,karineardault,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,luaisultan,luaisultan,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,gabelittle,gabelittle,1,0.997369,0.727273,0.4,0.37931,1
pairs_twitter_instagram,SGD,howtobearedhead,howtobearedhead,1,0.999998,1.0,0.5625,0.638889,1
pairs_twitter_instagram,SGD,mbstuart,mbstuart,1,0.999544,0.181818,0.866667,0.583333,1
pairs_twitter_instagram,SGD,sharonlflynn,sharonlflynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,devonabejo,leevogler,0,0.450696,0.0625,0.230769,0.291667,0
pairs_twitter_instagram,SGD,pantinozzi,mikeantares,0,0.460634,0.266667,0.142857,0.241379,1
pairs_twitter_instagram,SGD,dayveeka,dayveeka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,telmamelo,telmamelo,1,0.991742,0.285714,0.5,0.444444,1
pairs_twitter_instagram,SGD,danieltaylor,danieltaylor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,schalaschly,schalaschly,1,0.999994,1.0,0.5,0.588235,1
pairs_twitter_instagram,SGD,jopyrah,jopyrah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rabbitrunz,rabbitrunz,1,0.99998,1.0,0.263158,0.548387,1
pairs_twitter_instagram,SGD,andrewwilkins,andrewwilkins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eliasmanopla,eliasmanopla,1,0.999991,0.166667,1.0,0.764706,1
pairs_twitter_instagram,SGD,oleandreas,oleandreas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,melissachusid,melissachusid,1,1.0,1.0,0.722222,0.952381,1
pairs_twitter_instagram,SGD,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,capdiaz,capdiaz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kurtkelly,kurtkelly,1,1.0,0.888889,1.0,0.916667,1
pairs_twitter_instagram,SGD,wrry,hyunheeban,0,0.304104,0.285714,0.176471,0.2,0
pairs_twitter_instagram,SGD,prisqua,prisqua,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,keithlucas,keithlucas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,imajo0od,imajo0od,1,1.0,1.0,0.636364,0.8,1
pairs_twitter_instagram,SGD,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chrismalenab,chrismalenab,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mayka,mayka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nikolastojkovic,ohcatrina,0,0.416973,0.230769,0.230769,0.235294,0
pairs_twitter_instagram,SGD,wicker,wicker,1,0.999981,1.0,0.482759,0.53125,1
pairs_twitter_instagram,SGD,javierandreu,javierandreu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cyantifik,cyantifik,1,0.999853,1.0,0.0,0.47619,1
pairs_twitter_instagram,SGD,jjamor,jjamor,1,0.999711,0.0,1.0,0.647059,1
pairs_twitter_instagram,SGD,agustinamate,agustinamate,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,1
pairs_twitter_instagram,SGD,esrad,esrad,1,0.971063,1.0,0.111111,0.206897,1
pairs_twitter_instagram,SGD,williamchong,williamchong,1,0.999473,0.090909,1.0,0.590909,1
pairs_twitter_instagram,SGD,vaduvaiulian,vaduvaiulian,1,0.999995,1.0,0.3,0.611111,1
pairs_twitter_instagram,SGD,adeanom,adeanom,1,1.0,1.0,0.875,1.0,1
pairs_twitter_instagram,SGD,subigya,subigya,1,0.999995,1.0,0.3,0.615385,1
pairs_twitter_instagram,SGD,mducoffre,mducoffre,1,0.999821,1.0,0.0,0.466667,1
pairs_twitter_instagram,SGD,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hardeeps,hardeeps,1,0.99996,1.0,0.235294,0.518519,1
pairs_twitter_instagram,SGD,indiedo,indiedo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fabds,rafacama,0,0.375144,0.3,0.3,0.2,1
pairs_twitter_instagram,SGD,ww1way,ww1way,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,orenbennett,orenbennett,1,0.99991,1.0,0.0,0.5,1
pairs_twitter_instagram,SGD,lilliammdez,lilliammdez,1,1.0,1.0,0.8,0.842105,1
pairs_twitter_instagram,SGD,putuebo,putuebo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jimbrady,jimbrady,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikejesse,mikejesse,1,0.999889,0.357143,1.0,0.588235,1
pairs_twitter_instagram,SGD,artwitholiveri,artwitholiveri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gatosg,gatosg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,l0ckergn0me,l0ckergn0me,1,0.999942,1.0,0.423077,0.482759,1
pairs_twitter_instagram,SGD,almowhed,almowhed,1,0.865003,0.583333,0.0,0.259259,1
pairs_twitter_instagram,SGD,marlymcmillen,marlymcmillen,1,0.999997,1.0,0.25,0.647059,1
pairs_twitter_instagram,SGD,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cheneselewis,cheneselewis,1,0.999944,1.0,0.428571,0.483871,1
pairs_twitter_instagram,SGD,dietmarhoffmann,spyridonkagkas,0,0.219412,0.272727,0.181818,0.181818,0
pairs_twitter_instagram,SGD,pabloolmeda,pabloolmeda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cigarmob,cigarmob,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gabriel89,gabriel89,1,1.0,1.0,0.75,0.827586,1
pairs_twitter_instagram,SGD,stevei,stevei,1,0.999989,1.0,0.461538,0.5625,1
pairs_twitter_instagram,SGD,squirrelytonks,squirrelytonks,1,0.999999,1.0,0.333333,0.709677,1
pairs_twitter_instagram,SGD,davefernandez,davefernandez,1,0.965014,0.5,0.238095,0.333333,1
pairs_twitter_instagram,SGD,ekiafoto,ekiafoto,1,0.976501,1.0,0.027027,0.225,1
pairs_twitter_instagram,SGD,galuhparantri,galuhparantri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,munait,munait,1,1.0,1.0,0.777778,0.818182,1
pairs_twitter_instagram,SGD,globomarketing,globomarketing,1,1.0,0.928571,1.0,0.842105,1
pairs_twitter_instagram,SGD,briantmarquis,briantmarquis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dianagonzalezgonzalez,dianagonzalezgonzalez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juniortv,juniortv,1,0.968091,1.0,0.0,0.212121,1
pairs_twitter_instagram,SGD,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,haivo,haivo,1,0.999545,1.0,0.0,0.421053,1
pairs_twitter_instagram,SGD,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,1
pairs_twitter_instagram,SGD,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marshallwright,marshallwright,1,0.996794,0.041667,1.0,0.517241,1
pairs_twitter_instagram,SGD,rachelcampion,rachelcampion,1,0.998686,1.0,0.178571,0.352941,1
pairs_twitter_instagram,SGD,vehiclehistory,vehiclehistory,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_instagram,SGD,fridaynimh,fridaynimh,1,0.99133,0.357143,0.416667,0.428571,1
pairs_twitter_instagram,SGD,timford,timford,1,0.847822,0.0,1.0,0.333333,1
pairs_twitter_instagram,SGD,mikescott8,mikescott8,1,0.999981,1.0,0.34375,0.545455,1
pairs_twitter_instagram,SGD,catchtorolav,catchtorolav,1,0.999978,1.0,0.25,0.545455,1
pairs_twitter_instagram,SGD,michaelwitham,michaelwitham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fazk,fazk,1,0.998825,0.166667,1.0,0.529412,1
pairs_twitter_instagram,SGD,samportillo,samportillo,1,0.998931,1.0,0.0,0.37931,1
pairs_twitter_instagram,SGD,aajain,aajain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,habuw,habuw,1,0.993989,1.0,0.1,0.285714,1
pairs_twitter_instagram,SGD,sueblack,sueblack,1,0.999999,0.444444,1.0,0.8,1
pairs_twitter_instagram,SGD,mpulido,mpulido,1,1.0,0.777778,0.85,0.769231,1
pairs_twitter_instagram,SGD,billelsey,billelsey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mnantais,mnantais,1,0.999603,0.0,1.0,0.631579,1
pairs_twitter_instagram,SGD,yurtake,yurtake,1,0.999998,1.0,0.416667,0.65,1
pairs_twitter_instagram,SGD,idsphotographers,idsphotographers,1,0.999997,1.0,0.357143,0.64,1
pairs_twitter_instagram,SGD,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,esavestheworld,esavestheworld,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,daimanuel,daimanuel,1,0.993164,1.0,0.2,0.27027,1
pairs_twitter_instagram,SGD,noslo,noslo,1,0.99624,0.0,1.0,0.521739,1
pairs_twitter_instagram,SGD,mvismara,mvismara,1,0.999973,0.4375,1.0,0.633333,1
pairs_twitter_instagram,SGD,swissmountainleader,swissmountainleader,1,0.994572,0.08,0.0,0.571429,1
pairs_twitter_instagram,SGD,mestizo,thorstenbastian,0,0.103489,0.2,0.0,0.176471,0
pairs_twitter_instagram,SGD,biancajsmith,biancajsmith,1,1.0,1.0,0.846154,0.882353,1
pairs_twitter_instagram,SGD,patton,paulashton,0,0.876996,0.272727,0.25,0.333333,0
pairs_twitter_instagram,SGD,trewmusic,jakew,0,0.874429,0.066667,0.642857,0.357143,1
pairs_twitter_instagram,SGD,tinrocket,tinrocket,1,0.799119,0.0,0.363636,0.375,1
pairs_twitter_instagram,SGD,muhammadghazali,muhammadghazali,1,0.999997,0.571429,0.777778,0.727273,1
pairs_twitter_instagram,SGD,hawaii,hawaii,1,0.999909,1.0,0.36,0.466667,1
pairs_twitter_instagram,SGD,socialstephen,socialstephen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vabisin,kennethshinabery,0,0.130028,0.294118,0.0,0.16129,1
pairs_twitter_instagram,SGD,jsprasanna,jsprasanna,1,0.999999,0.75,0.833333,0.730769,1
pairs_twitter_instagram,SGD,patmuldowney,patmuldowney,1,0.999807,1.0,0.375,0.428571,1
pairs_twitter_instagram,SGD,rebekahradice,rebekahradice,1,0.999642,1.0,0.358974,0.4,1
pairs_twitter_instagram,SGD,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jasonbmckinnon,jasonbmckinnon,1,1.0,1.0,0.714286,0.933333,1
pairs_twitter_instagram,SGD,yamasoto,yamasoto,1,0.999446,1.0,0.333333,0.380952,1
pairs_twitter_instagram,SGD,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,martinhabacher,martinhabacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tuncelmas,tuncelmas,1,1.0,1.0,0.642857,0.8,1
pairs_twitter_instagram,SGD,pamallen68,spyridonkagkas,0,0.664931,0.3,0.0,0.285714,1
pairs_twitter_instagram,SGD,rashdan82,rashdan82,1,0.991155,1.0,0.0,0.275862,1
pairs_twitter_instagram,SGD,massimosaviotti,massimosaviotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,calculatedstepz,calculatedstepz,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,zarasyed,fahadraza,0,0.757817,0.1,0.368421,0.333333,1
pairs_twitter_instagram,SGD,bryanleung,bryanleung,1,0.999423,1.0,0.181818,0.392857,1
pairs_twitter_instagram,SGD,michelejmartin,michelejmartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeremyamoore,jeremyamoore,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,sstiavetti,sstiavetti,1,1.0,1.0,0.6,0.884615,1
pairs_twitter_instagram,SGD,toddwalsh,toddwalsh,1,1.0,1.0,0.642857,0.772727,1
pairs_twitter_instagram,SGD,pbrady,mktantum,0,0.431936,0.266667,0.235294,0.227273,0
pairs_twitter_instagram,SGD,gerty,gerty,1,0.999996,0.571429,1.0,0.6875,1
pairs_twitter_instagram,SGD,kevinmichaelr,kevinmichaelr,1,0.999997,1.0,0.4,0.625,1
pairs_twitter_instagram,SGD,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,1
