pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,prisqua,prisqua,1,1.0,0.5,0.461538,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,keithlucas,keithlucas,1,1.0,0.333333,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,imajo0od,imajo0od,1,1.0,0.416667,0.0,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mayka,mayka,1,1.0,0.571429,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nikolastojkovic,nikolastojkovic,1,1.0,0.466667,0.764706,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wicker,michelleparker,0,0.87,0.238095,0.272727,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,javierandreu,myfrienddan,0,1.0,0.454545,0.5,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cyantifik,cyantifik,1,1.0,0.421053,0.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jjamor,jjamor,1,1.0,0.416667,0.571429,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,agustinamate,agustinamate,1,1.0,0.45,0.434783,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kenkaufman,kenkaufman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,esrad,esrad,1,0.986667,0.363636,0.25,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,williamchong,williamchong,1,1.0,0.052632,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vaduvaiulian,vaduvaiulian,1,1.0,0.0,0.625,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adeanom,adeanom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,subigya,subigya,1,1.0,0.545455,0.692308,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mducoffre,mducoffre,1,0.96,0.0,0.5,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hardeeps,oracleblog,0,1.0,0.4,0.0,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,indiedo,indiedo,1,1.0,0.117647,0.6875,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fabds,fabds,1,1.0,0.133333,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ww1way,jaystewart,0,0.85,0.153846,0.0,0.117647,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,orenbennett,orenbennett,1,1.0,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lilliammdez,lilliammdez,1,1.0,0.615385,0.8,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,putuebo,putuebo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimbrady,jimbrady,1,1.0,0.777778,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikejesse,mikejesse,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,artwitholiveri,artwitholiveri,1,1.0,0.285714,0.625,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,l0ckergn0me,l0ckergn0me,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,almowhed,almowhed,1,1.0,0.777778,0.7,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marlymcmillen,maiz,0,0.91,0.416667,0.315789,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cheneselewis,cheneselewis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dietmarhoffmann,dietmarhoffmann,1,1.0,0.052632,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pabloolmeda,pabloolmeda,1,1.0,0.714286,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cigarmob,cigarmob,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gabriel89,gabriel89,1,1.0,0.0,0.65,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevei,stevei,1,1.0,0.416667,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,squirrelytonks,squirrelytonks,1,1.0,0.363636,1.0,0.703704,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davefernandez,davefernandez,1,1.0,0.15,0.75,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ekiafoto,rodmeier,0,0.796,0.222222,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,galuhparantri,galuhparantri,1,1.0,0.117647,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,munait,munait,1,1.0,0.2,0.777778,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,globomarketing,pablomartino,0,0.94,0.333333,0.368421,0.347826,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dianagonzalezgonzalez,dianagonzalezgonzalez,1,1.0,0.769231,0.785714,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juniortv,juniorales,0,1.0,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,haivo,catyamarsha,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,frederickpolk,frederickpolk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marshallwright,marshallwright,1,1.0,0.041667,1.0,0.517241,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rachelcampion,rachelcampion,1,1.0,0.176471,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vehiclehistory,vlhorton,0,0.803333,0.277778,0.294118,0.291667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,fridaynimh,fridaynimh,1,1.0,0.0,0.631579,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,timford,timford,1,1.0,0.333333,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikescott8,mikescott8,1,1.0,0.529412,0.8,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,catchtorolav,catchtorolav,1,0.946667,0.352941,0.25,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelwitham,michaelwitham,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fazk,fazk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,samportillo,samportillo,1,0.993333,1.0,0.0,0.354839,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aajain,aajain,1,1.0,0.0,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,habuw,habuw,1,1.0,0.75,0.384615,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sueblack,sueblack,1,1.0,0.444444,0.533333,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mpulido,mpulido,1,1.0,0.3,1.0,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,billelsey,billelsey,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mnantais,mnantais,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yurtake,yurtake,1,1.0,1.0,0.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,idsphotographers,jiriruzek,0,1.0,0.529412,0.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,esavestheworld,esavestheworld,1,1.0,0.0,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daimanuel,daimanuel,1,1.0,1.0,0.368421,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,noslo,noslo,1,1.0,0.0,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mvismara,mvismara,1,1.0,0.038462,1.0,0.419355,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swissmountainleader,swissmountainleader,1,1.0,0.0,1.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mestizo,mestizo,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,biancajsmith,biancajsmith,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patton,phelzito,0,0.933333,0.0,0.352941,0.304348,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,trewmusic,andrewchau,0,0.993333,0.333333,0.181818,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tinrocket,annatorcoletti,0,0.863333,0.375,0.285714,0.290323,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,muhammadghazali,muhammadghazali,1,1.0,1.0,0.777778,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hawaii,hawaii,1,1.0,0.181818,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,socialstephen,socialstephen,1,1.0,0.368421,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vabisin,anbi,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jsprasanna,jsprasanna,1,1.0,0.176471,1.0,0.76,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patmuldowney,patmuldowney,1,1.0,0.625,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rebekahradice,rebekahradice,1,1.0,1.0,0.541667,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonbmckinnon,jasonbmckinnon,1,1.0,0.769231,0.714286,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yamasoto,yamasoto,1,1.0,0.4,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tuncelmas,tuncelmas,1,1.0,0.666667,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pamallen68,pamallen68,1,1.0,0.777778,0.666667,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rashdan82,rashdan82,1,1.0,0.538462,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,massimosaviotti,massimosaviotti,1,1.0,0.043478,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calculatedstepz,carlcatedral,0,0.960833,0.352941,0.0,0.193548,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zarasyed,zarasyed,1,1.0,0.176471,0.6,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bryanleung,ryanott,0,0.983333,0.0,0.375,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeremyamoore,jeremyamoore,1,1.0,0.727273,0.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sstiavetti,sstiavetti,1,1.0,0.4375,0.37931,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,toddwalsh,toddwaller,0,1.0,0.25,0.583333,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pbrady,pbrady,1,1.0,0.307692,0.538462,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gerty,gerty,1,1.0,0.333333,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevinmichaelr,kevinduane,0,0.996667,0.0,0.4,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,timlai,timlai,1,1.0,0.4,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jesusmargon,jesusmargon,1,0.996667,0.368421,0.409091,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amccrim,adamaoc,0,1.0,0.0,0.833333,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,webnelly,webnelly,1,1.0,0.6,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jsfernando,amarocreative,0,1.0,0.5,0.538462,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calligrafist,christiancalvino,0,0.386667,0.190476,0.138889,0.125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcdomingo,marcdomingo,1,1.0,0.277778,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cindyratzlaff,cindyratzlaff,1,1.0,0.705882,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,usmanarif,usmanarif,1,1.0,0.05,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,craigdrummond,craigdrummond,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lovingjem25,lovingjem25,1,0.996667,0.210526,0.533333,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,starbuckspitfire,andira47,0,0.743333,0.0625,0.363636,0.217391,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zachkouwe,zachkouwe,1,1.0,0.4,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jnfotos,jnfotos,1,1.0,0.916667,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adaospina,adaospina,1,1.0,1.0,0.444444,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeanfrancoislabelle,jeanfrancoislabelle,1,1.0,0.35,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,monismith,craftymummy,0,0.973333,0.461538,0.083333,0.28,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rebeccateldja,rebeccateldja,1,1.0,0.846154,0.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paultakeuchi,maskdmegane,0,0.99,0.466667,0.380952,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,griscuevasz,groeschl,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fierzafajri,fierzafajri,1,1.0,0.714286,0.625,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ekswitaj,ekswitaj,1,1.0,0.3125,0.75,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,franciscojimenez,franciscojimenez,1,1.0,0.304348,0.875,0.709677,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.642857,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivanataylor,ivanataylor,1,1.0,0.75,0.458333,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scarlettran,scarlettran,1,1.0,1.0,0.666667,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,snarah,sarahnance,0,0.993333,0.4,0.363636,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,garthdb,garthdb,1,1.0,0.285714,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alessandrotimpanaro,alessandrotimpanaro,1,1.0,0.769231,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,romcalbc,romcalbc,1,1.0,0.153846,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jagonsu,jagonsu,1,1.0,0.375,0.45,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,atomicdarinka,atomicdarinka,1,1.0,0.6,0.875,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mauriziosartori,mauriziosartori,1,1.0,0.1,0.6,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kylepearce,kylepearce,1,1.0,0.0,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,enricvega,enricvega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bradkoehn,bradkoehn,1,0.996667,0.0,1.0,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gletham,gletham,1,1.0,0.666667,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danhurlbut,danhurlbut,1,1.0,1.0,0.2,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nextjen,jennturner,0,0.913333,0.230769,0.2,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joseantoniorodriguez,joseantoniorodriguez,1,1.0,0.095238,0.73913,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamesmcknight,jamesmcknight,1,1.0,0.105263,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kathleenjoyce,kathleenjoyce,1,1.0,0.266667,0.538462,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,divanotrite,alexrod,0,0.996667,0.047619,0.5625,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ickledot,mohammedalsaeed,0,0.644548,0.058824,0.0,0.052632,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erinalbert,erinalbert,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danstasiewski,danstasiewski,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nimamoinpour,nimamoinpour,1,1.0,0.583333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,abcheikh,abcheikh,1,1.0,0.0,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brownsdon,brownsdon,1,1.0,0.533333,0.5,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianaortizgalbe,adrianaortizgalbe,1,1.0,0.142857,0.666667,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rayzorback,rayzorback,1,1.0,0.142857,1.0,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,isaacsunkes,isaacsunkes,1,1.0,0.6,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kentspeakman,kentspeakman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bazzoliserena,bazzoliserena,1,1.0,0.578947,0.055556,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,itxavel,itxavel,1,1.0,0.315789,0.8125,0.791667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,taymoor,taymoor,1,1.0,0.7,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leiah,leiah,1,1.0,0.307692,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paullanzerstorfer,paullanzerstorfer,1,1.0,0.2,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aguantamena,aguantamena,1,1.0,0.833333,0.8,0.766667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iwankanda,iwankanda,1,1.0,0.7,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cameronmagruder,cameronmagruder,1,1.0,0.368421,0.4,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,plongo,plongo,1,1.0,0.333333,1.0,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pauley,pauley,1,1.0,0.705882,0.541667,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,netpierre,netpierre,1,1.0,0.454545,0.9,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,russellvjward,russellvjward,1,1.0,0.642857,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,justkimonline,justkimonline,1,1.0,0.571429,0.565217,0.851852,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,artcoulson,artcoulson,1,1.0,0.0,1.0,0.407407,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,siricui,siricui,1,1.0,0.083333,0.916667,0.741935,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andypiper,andypiper,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kuntoaji,kuntoaji,1,1.0,0.6,0.545455,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fahadalotaibi,fahadalotaibi,1,1.0,0.0,0.769231,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jessicajoyce,jessicajoyce,1,1.0,0.538462,0.631579,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hubertmotleyjr,michaeldegroot,0,0.881611,0.2,0.0,0.178571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brocolinho,brocolinho,1,1.0,0.285714,1.0,0.821429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnrogers,johnrogers,1,1.0,0.3125,0.625,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,antoniogomez,antoniogomez,1,1.0,0.315789,0.769231,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elnous,elnous,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
