pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,nikolastojkovic,ohcatrina,0,0.15595,0.230769,0.230769,0.235294,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,wicker,wicker,1,0.999776,1.0,0.482759,0.53125,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,javierandreu,javierandreu,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cyantifik,cyantifik,1,0.997458,1.0,0.0,0.47619,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,jjamor,jjamor,1,0.994612,0.0,1.0,0.647059,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,agustinamate,agustinamate,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,esrad,esrad,1,0.877633,1.0,0.111111,0.206897,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,williamchong,williamchong,1,0.993701,0.090909,1.0,0.590909,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,vaduvaiulian,vaduvaiulian,1,0.999875,1.0,0.3,0.611111,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,adeanom,adeanom,1,1.0,1.0,0.875,1.0,0,0,5000.0,0.478261,0.0,0.0,1
pairs_twitter_instagram,Linear,subigya,subigya,1,0.999803,1.0,0.3,0.615385,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mducoffre,mducoffre,1,0.997423,1.0,0.0,0.466667,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_instagram,Linear,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,hardeeps,hardeeps,1,0.999382,1.0,0.235294,0.518519,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_instagram,Linear,indiedo,indiedo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_instagram,Linear,fabds,rafacama,0,0.099924,0.3,0.3,0.2,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,ww1way,ww1way,1,0.999999,1.0,0.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,orenbennett,orenbennett,1,0.997227,1.0,0.0,0.5,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,lilliammdez,lilliammdez,1,0.999999,1.0,0.8,0.842105,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,putuebo,putuebo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jimbrady,jimbrady,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikejesse,mikejesse,1,0.998922,0.357143,1.0,0.588235,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,artwitholiveri,artwitholiveri,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,gatosg,gatosg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,l0ckergn0me,l0ckergn0me,1,0.999385,1.0,0.423077,0.482759,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,almowhed,almowhed,1,0.448629,0.583333,0.0,0.259259,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,marlymcmillen,marlymcmillen,1,0.999916,1.0,0.25,0.647059,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,cheneselewis,cheneselewis,1,0.998905,1.0,0.428571,0.483871,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dietmarhoffmann,spyridonkagkas,0,0.053647,0.272727,0.181818,0.181818,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_instagram,Linear,pabloolmeda,pabloolmeda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,cigarmob,cigarmob,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gabriel89,gabriel89,1,0.999999,1.0,0.75,0.827586,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_instagram,Linear,stevei,stevei,1,0.999848,1.0,0.461538,0.5625,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,squirrelytonks,squirrelytonks,1,0.999979,1.0,0.333333,0.709677,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,davefernandez,davefernandez,1,0.770023,0.5,0.238095,0.333333,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,ekiafoto,ekiafoto,1,0.885177,1.0,0.027027,0.225,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,galuhparantri,galuhparantri,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,munait,munait,1,0.999999,1.0,0.777778,0.818182,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,globomarketing,globomarketing,1,1.0,0.928571,1.0,0.842105,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,briantmarquis,briantmarquis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,dianagonzalezgonzalez,dianagonzalezgonzalez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,juniortv,juniortv,1,0.751951,1.0,0.0,0.212121,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_instagram,Linear,haivo,haivo,1,0.996027,1.0,0.0,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,marshallwright,marshallwright,1,0.973953,0.041667,1.0,0.517241,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,rachelcampion,rachelcampion,1,0.993184,1.0,0.178571,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vehiclehistory,vehiclehistory,1,0.999996,0.733333,1.0,0.789474,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,fridaynimh,fridaynimh,1,0.911688,0.357143,0.416667,0.428571,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,timford,timford,1,0.602178,0.0,1.0,0.333333,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,mikescott8,mikescott8,1,0.999718,1.0,0.34375,0.545455,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,catchtorolav,catchtorolav,1,0.999752,1.0,0.25,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelwitham,michaelwitham,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,fazk,fazk,1,0.990499,0.166667,1.0,0.529412,0,0,5000.0,0.358974,0.0,0.0,1
pairs_twitter_instagram,Linear,samportillo,samportillo,1,0.987561,1.0,0.0,0.37931,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,aajain,aajain,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,habuw,habuw,1,0.960389,1.0,0.1,0.285714,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,sueblack,sueblack,1,0.999959,0.444444,1.0,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mpulido,mpulido,1,0.999993,0.777778,0.85,0.769231,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,billelsey,billelsey,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,mnantais,mnantais,1,0.993526,0.0,1.0,0.631579,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,yurtake,yurtake,1,0.999973,1.0,0.416667,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,idsphotographers,idsphotographers,1,0.999938,1.0,0.357143,0.64,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_instagram,Linear,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,esavestheworld,esavestheworld,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,daimanuel,daimanuel,1,0.962976,1.0,0.2,0.27027,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_instagram,Linear,noslo,noslo,1,0.968024,0.0,1.0,0.521739,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,mvismara,mvismara,1,0.999658,0.4375,1.0,0.633333,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,swissmountainleader,swissmountainleader,1,0.829242,0.08,0.0,0.571429,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,mestizo,rafaelbustamante,0,0.015717,0.25,0.136364,0.148148,0,0,5000.0,0.833333,0.0,0.0,0
pairs_twitter_instagram,Linear,biancajsmith,biancajsmith,1,1.0,1.0,0.846154,0.882353,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,patton,patricialisa,0,0.493099,0.333333,0.272727,0.3125,0,0,5000.0,0.352941,0.0,0.0,0
pairs_twitter_instagram,Linear,trewmusic,jakew,0,0.622291,0.066667,0.642857,0.357143,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,tinrocket,tinrocket,1,0.297734,0.0,0.363636,0.375,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,muhammadghazali,muhammadghazali,1,0.999927,0.571429,0.777778,0.727273,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,hawaii,hawaii,1,0.999112,1.0,0.36,0.466667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,socialstephen,socialstephen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,vabisin,kennethshinabery,0,0.02714,0.294118,0.0,0.16129,0,0,5000.0,0.37037,0.0,0.0,0
pairs_twitter_instagram,Linear,jsprasanna,jsprasanna,1,0.999985,0.75,0.833333,0.730769,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,patmuldowney,patmuldowney,1,0.996855,1.0,0.375,0.428571,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rebekahradice,rebekahradice,1,0.99555,1.0,0.358974,0.4,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonbmckinnon,jasonbmckinnon,1,1.0,1.0,0.714286,0.933333,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,yamasoto,yamasoto,1,0.995901,1.0,0.333333,0.380952,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,martinhabacher,martinhabacher,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,tuncelmas,tuncelmas,1,0.999998,1.0,0.642857,0.8,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,pamallen68,spyridonkagkas,0,0.17468,0.3,0.0,0.285714,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,rashdan82,rashdan82,1,0.960308,1.0,0.0,0.275862,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,massimosaviotti,massimosaviotti,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,calculatedstepz,calculatedstepz,1,0.993461,1.0,0.0,0.4,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,zarasyed,fahadraza,0,0.283172,0.1,0.368421,0.333333,0,0,5000.0,0.387097,0.0,0.0,0
pairs_twitter_instagram,Linear,bryanleung,bryanleung,1,0.992556,1.0,0.181818,0.392857,0,0,5000.0,0.705882,0.0,0.0,1
pairs_twitter_instagram,Linear,michelejmartin,michelejmartin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jeremyamoore,jeremyamoore,1,0.999573,1.0,0.0,0.625,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sstiavetti,sstiavetti,1,0.999999,1.0,0.6,0.884615,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,toddwalsh,toddwalsh,1,0.999997,1.0,0.642857,0.772727,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,pbrady,mktantum,0,0.124496,0.266667,0.235294,0.227273,0,0,5000.0,0.358974,0.0,0.0,0
pairs_twitter_instagram,Linear,gerty,gerty,1,0.999955,0.571429,1.0,0.6875,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinmichaelr,kevinmichaelr,1,0.999877,1.0,0.4,0.625,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_instagram,Linear,timlai,timlai,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,jesusmargon,jesusmargon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,amccrim,amccrim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,webnelly,webnelly,1,0.995879,0.173913,1.0,0.592593,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,jsfernando,jsfernando,1,0.995916,0.571429,0.466667,0.526316,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,calligrafist,calligrafist,1,0.999398,1.0,0.1875,0.529412,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_instagram,Linear,marcdomingo,marcdomingo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,mabosekina,mabosekina,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,cindyratzlaff,cindyratzlaff,1,0.999069,0.1875,1.0,0.666667,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,usmanarif,usmanarif,1,0.997358,0.785714,0.047619,0.56,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,craigdrummond,craigdrummond,1,0.977611,0.0,1.0,0.538462,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_instagram,Linear,lovingjem25,lovingjem25,1,0.999977,1.0,0.375,0.705882,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,starbuckspitfire,starbuckspitfire,1,0.941093,0.333333,0.454545,0.458333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,zachkouwe,zachkouwe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,jnfotos,jnfotos,1,0.99413,0.210526,1.0,0.541667,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,adaospina,adaospina,1,0.953284,0.153846,0.222222,0.625,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeanfrancoislabelle,jeanfrancoislabelle,1,0.991828,0.75,0.35,0.444444,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,monismith,monismith,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rebeccateldja,rebeccateldja,1,0.999853,0.846154,0.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paultakeuchi,paultakeuchi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,griscuevasz,griscuevasz,1,0.99853,1.0,0.25,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fierzafajri,fierzafajri,1,0.999947,1.0,0.3125,0.666667,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,ekswitaj,ekswitaj,1,1.0,1.0,0.9,0.916667,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,melindamoses,melindamoses,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,franciscojimenez,franciscojimenez,1,0.999997,1.0,0.695652,0.75,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,spyroslangkos,spyroslangkos,1,1.0,1.0,0.769231,0.933333,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,ivanataylor,ivanataylor,1,0.895055,0.0,1.0,0.444444,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,scarlettran,scarlettran,1,0.999969,1.0,0.5,0.65,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_instagram,Linear,snarah,snarah,1,0.984344,1.0,0.15,0.333333,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_instagram,Linear,garthdb,garthdb,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,alessandrotimpanaro,alessandrotimpanaro,1,0.999924,1.0,0.157895,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,romcalbc,romcalbc,1,0.99921,0.333333,1.0,0.619048,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,jagonsu,jagonsu,1,0.999999,1.0,0.692308,0.809524,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,atomicdarinka,atomicdarinka,1,0.999769,1.0,0.4375,0.538462,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,mauriziosartori,mauriziosartori,1,0.999997,1.0,0.6,0.782609,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,kylepearce,kylepearce,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_instagram,Linear,enricvega,enricvega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_instagram,Linear,bradkoehn,treenachambers,0,0.058673,0.235294,0.108108,0.254902,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_instagram,Linear,paolomorelli,paolomorelli,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,gletham,gletham,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,danhurlbut,danhurlbut,1,0.999993,1.0,0.2,0.846154,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nextjen,nextjen,1,0.998262,1.0,0.0,0.5,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,joseantoniorodriguez,joseantoniorodriguez,1,0.999996,1.0,0.636364,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jamesmcknight,jamesmcknight,1,0.999999,0.777778,1.0,0.826087,0,0,5000.0,0.195122,0.0,0.0,1
pairs_twitter_instagram,Linear,kathleenjoyce,kathleenjoyce,1,0.998967,0.555556,0.538462,0.619048,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_instagram,Linear,divanotrite,divanotrite,1,1.0,1.0,0.857143,0.92,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,ickledot,ickledot,1,0.991258,1.0,0.0,0.4,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,erinalbert,henspie,0,0.123132,0.375,0.117647,0.210526,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_instagram,Linear,danstasiewski,danstasiewski,1,0.999999,0.785714,1.0,0.833333,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,nimamoinpour,nimamoinpour,1,0.974596,0.0,1.0,0.541667,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,abcheikh,abcheikh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,brownsdon,brownsdon,1,0.999968,1.0,0.615385,0.666667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adrianaortizgalbe,adrianaortizgalbe,1,0.999998,1.0,0.666667,0.76,0,0,5000.0,0.133333,0.0,0.0,1
pairs_twitter_instagram,Linear,rayzorback,rayzorback,1,0.999891,1.0,0.133333,0.647059,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,isaacsunkes,isaacsunkes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,kentspeakman,kentspeakman,1,0.999315,1.0,0.444444,0.5,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,bazzoliserena,bazzoliserena,1,0.999924,1.0,0.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,itxavel,itxavel,1,0.999999,1.0,0.764706,0.826087,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,taymoor,taymoor,1,1.0,0.857143,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,leiah,leiah,1,0.999805,1.0,0.363636,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paullanzerstorfer,paullanzerstorfer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,aguantamena,aguantamena,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,iwankanda,iwankanda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,cameronmagruder,cameronmagruder,1,0.996314,1.0,0.264706,0.405405,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,plongo,plongo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pauley,pauley,1,0.898825,0.157895,0.541667,0.466667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,netpierre,netpierre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.487805,0.0,0.0,1
pairs_twitter_instagram,Linear,russellvjward,russellvjward,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,justkimonline,justkimonline,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,artcoulson,artcoulson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,siricui,bryanrapoza,0,0.056248,0.222222,0.166667,0.206897,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_instagram,Linear,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kuntoaji,kuntoaji,1,0.99971,0.777778,0.636364,0.571429,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,fahadalotaibi,fahadalotaibi,1,0.910469,1.0,0.0,0.25,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,jessicajoyce,jessicajoyce,1,1.0,1.0,0.736842,0.954545,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,hubertmotleyjr,hubertmotleyjr,1,0.999953,1.0,0.466667,0.636364,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,brocolinho,brocolinho,1,0.944186,0.0,0.772727,0.529412,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,johnrogers,johnrogers,1,0.998719,0.153846,1.0,0.653846,0,0,5000.0,0.272727,0.0,0.0,1
pairs_twitter_instagram,Linear,antoniogomez,antoniogomez,1,0.999998,1.0,0.666667,0.777778,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,elnous,elnous,1,0.999994,1.0,0.571429,0.75,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,serveure,serveure,1,0.99525,1.0,0.047619,0.434783,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,gerardcorbett,gerardcorbett,1,0.97988,0.047619,1.0,0.571429,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,isracv,isracv,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,garwinlu,weknow,0,0.118334,0.454545,0.0,0.227273,0,0,5000.0,0.866667,0.0,0.0,0
