pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,angelaball,angelaball,1,0.999988,0.266667,1.0,0.684211,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,illtrax,illtrax,1,0.872604,0.315789,0.272727,0.307692,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,janifer,janifer,1,0.999777,0.352941,0.857143,0.541667,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,iankyburz,iankyburz,1,0.998,0.0,1.0,0.47619,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryangarvin,bryangarvin,1,1.0,0.909091,1.0,0.866667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,visnjakljajic,visnjakljajic,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevenromo,stevenromo,1,0.999879,1.0,0.4,0.464286,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,selimbasak,selimbasak,1,0.999899,0.214286,1.0,0.578947,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,jackieflynt,jackieflynt,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,mlikeasong,mlikeasong,1,0.999773,0.0,1.0,0.588235,0,0,5000.0,0.114286,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcocostanzo,marcocostanzo,1,0.999471,0.0,0.666667,0.625,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,zamply,danilolara,0,0.586367,0.136364,0.24,0.275862,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,amritamathur,amritamathur,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeanniecw,jeanniecw,1,0.999998,0.4,1.0,0.75,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,narniafans,narniafans,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,drchrisstout,drchrisstout,1,1.0,0.818182,0.866667,0.941176,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,kazarnowicz,kazarnowicz,1,1.0,0.625,1.0,0.95,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,kiracus,kirakariakin,0,0.257932,0.25,0.0,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,abihail,americoferrara,0,0.894944,0.454545,0.166667,0.294118,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,gipreda,gipreda,1,0.999554,1.0,0.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickjborelli,nicklove,0,0.908769,0.2,0.454545,0.318182,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,edna,edna,1,0.894347,0.333333,0.375,0.285714,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,rebeccapedersonhessey,rebeccapedersonhessey,1,0.978193,0.038462,0.590909,0.424242,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,shivanand,shivanand,1,0.999999,0.25,1.0,0.857143,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_googleplus,Linear,furkanfidan,furkanfidan,1,0.9846,0.0,1.0,0.357143,0,0,5000.0,0.30303,0.0,0.0,1
pairs_twitter_googleplus,Linear,migmae,migmae,1,0.999938,0.222222,0.65,0.681818,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,mamakoid,mamakoid,1,1.0,0.416667,1.0,0.866667,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexmclean,alexmclean,1,0.999999,0.727273,1.0,0.6875,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexdaniloff,alexdaniloff,1,0.99993,0.0,1.0,0.666667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,christielazo,christielazo,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,gaydarski,gaydarski,1,1.0,0.571429,1.0,0.944444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewlie,ideasandrew,0,0.99746,0.583333,0.461538,0.409091,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,josephmcmullin,josephmcmullin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.40678,0.0,0.0,1
pairs_twitter_googleplus,Linear,brentvardy,jalexandermartin,0,0.472386,0.25,0.238095,0.24,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,chertanchico,chertanchico,1,0.999741,0.176471,1.0,0.545455,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,jerometurner,jerometurner,1,0.999999,0.5,1.0,0.8125,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,picklesjon,picklesjon,1,1.0,0.8,1.0,0.785714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,judytuna,judytuna,1,0.995422,0.555556,0.363636,0.428571,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericweisbrod,ericweisbrod,1,0.999963,1.0,0.461538,0.535714,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,svenaanesen,svenaanesen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,basemsal7,basemsal7,1,0.915973,0.416667,0.176471,0.32,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,veronica,veronica,1,0.999235,0.538462,0.518519,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,porcupiny,porcupiny,1,0.441466,0.0,0.5,0.25,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,esalazar,garyacers,0,0.833637,0.25,0.230769,0.3125,0,0,5000.0,0.347826,0.0,0.0,0
pairs_twitter_googleplus,Linear,mitb,mitb,1,0.999929,0.0,1.0,0.666667,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcovignaroli,marcovignaroli,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,mattmamet,mattmamet,1,0.999815,0.347826,0.487179,0.604651,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kmdk,kmdk,1,0.999932,0.0,1.0,0.666667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,savannahbelshermaclean,sanahsayani,0,0.68741,0.285714,0.227273,0.259259,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,thephotographer4you,tonidineen,0,0.842492,0.2,0.296296,0.342857,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,julioromo,julioromo,1,0.99564,0.0,1.0,0.434783,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_googleplus,Linear,wrightscs,chriswright,0,0.368056,0.357143,0.0,0.212121,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,shaymfa,shaymfa,1,0.999989,0.095238,1.0,0.740741,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mbuist,mbuist,1,0.999993,0.357143,1.0,0.684211,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,webgirl,danishaw,0,0.901907,0.2,0.333333,0.347826,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,patrickklepek,patrickklepek,1,0.999921,1.0,0.464286,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nicolewong,nicolewong,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,susanaayala,susanaayala,1,1.0,0.538462,1.0,0.8125,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_googleplus,Linear,defyrecordings,defyrecordings,1,0.99521,0.0,1.0,0.451613,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oulmidianas,oulmidianas,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.296296,0.0,0.0,1
pairs_twitter_googleplus,Linear,dianamrodriguez,dianamrodriguez,1,1.0,0.285714,1.0,0.888889,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,sorgenia,pacoperan,0,0.695204,0.285714,0.1875,0.277778,0,0,5000.0,0.615385,0.0,0.0,0
pairs_twitter_googleplus,Linear,galancantu,galancantu,1,0.999963,0.307692,0.818182,0.647059,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,dextress,dextress,1,1.0,0.333333,1.0,0.92,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,pjteixeira,pjteixeira,1,0.999869,0.0,1.0,0.619048,0,0,5000.0,0.114286,0.0,0.0,1
pairs_twitter_googleplus,Linear,rdvnfrtn,rdvnfrtn,1,0.980157,0.285714,0.37931,0.4,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,hilo,hilo,1,0.999824,0.214286,0.636364,0.631579,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,cefm,chankafai,0,0.994283,0.0,0.636364,0.5,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,thomasgerstmann,thomasgerstmann,1,0.999999,0.6,1.0,0.736842,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.529412,0.0,0.0,1
pairs_twitter_googleplus,Linear,giacomoardesi,giacomoardesi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivanlajara,ivanlajara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.56,0.0,0.0,1
pairs_twitter_googleplus,Linear,juangomis,juangomis,1,0.999859,0.7,0.529412,0.52381,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,elianacubillos,pvantees,0,0.325999,0.217391,0.107143,0.219512,0,0,5000.0,0.375,0.0,0.0,0
pairs_twitter_googleplus,Linear,dhernandezv,dhernandezv,1,0.999957,0.055556,1.0,0.68,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardoanton,ricardoanton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,victorjceron,victorjceron,1,0.999965,0.5,0.75,0.611111,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,mattshultz,mattshultz,1,0.999992,0.818182,0.714286,0.631579,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,skyjunior203,juniorales,0,0.133468,0.3125,0.0,0.135135,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,luisdeseta,luisdeseta,1,0.999988,1.0,0.25,0.631579,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,weknow,johnrefford,0,0.266466,0.285714,0.0,0.208333,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_googleplus,Linear,philipcummins,philipcummins,1,1.0,0.8,1.0,0.75,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,germanscoglio,germanscoglio,1,0.999996,0.5,0.785714,0.722222,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,mdheard,mdheard,1,0.997422,0.222222,0.533333,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,calinsapunaru,calinsapunaru,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cleutonsilva,cleutonsilva,1,0.999964,0.4375,0.705882,0.636364,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,osum,osum,1,0.996598,0.0,0.6875,0.521739,0,0,5000.0,0.514286,0.0,0.0,1
pairs_twitter_googleplus,Linear,fotomaf,fotomaf,1,0.916482,0.0625,0.428571,0.372093,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,julieoli,motivationdoc,0,0.658288,0.272727,0.24,0.275862,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,tuxotaku,tuxotaku,1,0.998656,0.0,1.0,0.5,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ssidwashere,leosimoessh,0,0.638365,0.125,0.285714,0.265306,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,antone,antone,1,0.999937,1.0,0.444444,0.517241,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dawnfraser,dawnfraser,1,0.998045,0.045455,1.0,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vinothnatarajan,vinothnatarajan,1,0.949147,0.3125,0.333333,0.35,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,aydensims,deydos,0,0.864103,0.25,0.333333,0.307692,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_googleplus,Linear,adonispointer,alizasherman,0,0.426764,0.133333,0.15,0.259259,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_googleplus,Linear,donmik,mrchorusman,0,0.822398,0.111111,0.3125,0.333333,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,christianfarley,christianfarley,1,0.999417,0.04,1.0,0.533333,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,darrenscotland,darrenscotland,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickclark,nickclark,1,0.999927,0.333333,1.0,0.565217,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,vehpus,vehpus,1,0.849632,0.0,0.428571,0.351351,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamesforeman,jamesforeman,1,0.999998,0.785714,0.857143,0.666667,0,0,5000.0,0.419355,0.0,0.0,1
pairs_twitter_googleplus,Linear,joseguimaraes,joseguimaraes,1,0.999567,0.428571,0.6,0.52381,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,briangreen,briangreen,1,0.99992,0.266667,1.0,0.578947,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,bobbychuck,bobbychuck,1,0.954779,0.45,0.0,0.384615,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,cahyaaa,cahyaaa,1,0.997326,0.5,0.5,0.421053,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,solutionsinla,olatin,0,0.812671,0.307692,0.2,0.32,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rtwgirl,rtwgirl,1,0.93671,0.185185,0.038462,0.444444,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,robertjonathan,kelseyjacobsen,0,0.373028,0.285714,0.076923,0.225806,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,bobbibooker,bobbibooker,1,0.995739,0.0,1.0,0.434783,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,lisasadleir,lisasadleir,1,0.996082,0.0,1.0,0.44,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,booyabobby,booyabobby,1,0.999937,0.363636,0.571429,0.666667,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,tondin,tondin,1,1.0,0.384615,1.0,0.882353,0,0,5000.0,0.490566,0.0,0.0,1
pairs_twitter_googleplus,Linear,giulianonardin,giulianonardin,1,0.999998,0.214286,1.0,0.789474,0,0,5000.0,0.121212,0.0,0.0,1
pairs_twitter_googleplus,Linear,kengao,kengao,1,1.0,1.0,0.571429,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,divaka,deepeshmd,0,0.797835,0.3125,0.277778,0.272727,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_googleplus,Linear,slakker9,genejackson,0,0.91521,0.4,0.304348,0.296296,0,0,5000.0,0.413793,0.0,0.0,0
pairs_twitter_googleplus,Linear,edelomahony,edelomahony,1,0.999998,0.666667,1.0,0.65,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,mcammuso,mcammuso,1,1.0,0.315789,1.0,0.909091,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,fangkay,fangkay,1,1.0,0.75,1.0,0.833333,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,tikves,tikves,1,1.0,0.625,1.0,0.916667,0,0,5000.0,0.166667,0.0,0.0,1
pairs_twitter_googleplus,Linear,catinamurillo,catinamurillo,1,0.999203,0.047619,1.0,0.538462,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davefrost,davefrost,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexandrasampaiopassaro,alexandrasampaiopassaro,1,0.999741,0.04,0.818182,0.645161,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshdirks,joshdirks,1,0.999982,0.636364,0.666667,0.625,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,sigurdson,sigurdson,1,0.999999,0.666667,0.722222,0.75,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,huzaifasial,huzaifasial,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_googleplus,Linear,christiankoestlin,christiankoestlin,1,0.997198,0.0,0.8125,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,stuttgarter,stuttgarter,1,0.999892,0.086957,1.0,0.607143,0,0,5000.0,0.205128,0.0,0.0,1
pairs_twitter_googleplus,Linear,ayamuz,ayamuz,1,0.999378,0.153846,0.769231,0.55,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,rmzindorf,rmzindorf,1,1.0,0.5,1.0,0.8125,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,cramirezmonforte,marioritschard,0,0.901312,0.214286,0.357143,0.333333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,jcriqqelme,jcriqqelme,1,0.999622,0.178571,0.703704,0.583333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,someonesomebody,scottwilliams,0,0.086393,0.235294,0.0,0.148148,0,0,5000.0,0.424242,0.0,0.0,0
pairs_twitter_googleplus,Linear,fadra,fadra,1,0.999928,0.375,1.0,0.55,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,zivgillat,zivgillat,1,1.0,0.625,1.0,0.916667,0,0,5000.0,0.15,0.0,0.0,1
pairs_twitter_googleplus,Linear,kadehara,kadehara,1,0.749074,0.0,0.45,0.3125,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,davequick,davequick,1,0.999941,0.666667,0.7,0.529412,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,zigah,zigah,1,0.999889,0.214286,0.857143,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,axmai,axmai,1,0.999993,0.333333,1.0,0.7,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,paolofrancescosita,paoloaliberti,0,0.436024,0.052632,0.307692,0.25,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,santoyuniarsa,pigoni,0,0.321353,0.125,0.076923,0.238095,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,carsonjgallo,carsonjgallo,1,1.0,0.769231,0.866667,0.842105,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,alanrust,alanrust,1,0.999998,0.7,1.0,0.666667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,erinmartin,erinmartin,1,0.998552,0.0,1.0,0.5,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinbuckstiegel,kevinbuckstiegel,1,0.996806,0.0,1.0,0.459459,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_googleplus,Linear,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michikunz77,michikunz77,1,0.99998,0.428571,0.785714,0.65,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_googleplus,Linear,omgchad,chadrpink,0,0.949182,0.272727,0.375,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,attila,attila,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,keaven,keaven,1,0.997009,0.416667,0.384615,0.466667,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,mrobertsonline,mrobertsonline,1,0.999967,0.375,1.0,0.6,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,djteo,djteo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,leninluna,leninluna,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,losangelas,losangelas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,heathernolan,heathernolan,1,0.999911,1.0,0.423077,0.482759,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacksonlo,jacksonlo,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,0.666667,0.666667,0.862069,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,karineardault,karineardault,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,luaisultan,luaisultan,1,0.999957,1.0,0.0,0.625,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,gabelittle,gabelittle,1,0.999828,1.0,0.4,0.444444,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,howtobearedhead,howtobearedhead,1,0.999996,1.0,0.5625,0.638889,0,0,5000.0,0.761905,0.0,0.0,1
pairs_twitter_googleplus,Linear,mbstuart,mbstuart,1,0.999999,0.428571,0.866667,0.8,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,sharonlflynn,sharonlflynn,1,1.0,0.75,1.0,0.8,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,devonabejo,vonatron,0,0.653332,0.117647,0.416667,0.259259,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,pantinozzi,jameslano,0,0.693956,0.0625,0.4375,0.285714,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,dayveeka,dayveeka,1,0.746644,0.055556,0.384615,0.318182,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,telmamelo,telmamelo,1,0.999573,0.214286,1.0,0.5,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,danieltaylor,danieltaylor,1,0.999563,0.0,1.0,0.565217,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,schalaschly,schalaschly,1,1.0,0.533333,1.0,0.894737,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,jopyrah,jopyrah,1,0.999949,0.5,1.0,0.529412,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,rabbitrunz,albirabbit,0,0.211363,0.384615,0.0,0.16129,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewwilkins,andrewwilkins,1,0.999542,0.0,1.0,0.56,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,eliasmanopla,eliasmanopla,1,1.0,0.636364,1.0,0.875,0,0,5000.0,0.206897,0.0,0.0,1
pairs_twitter_googleplus,Linear,oleandreas,oleandreas,1,1.0,0.6,1.0,0.909091,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,melissachusid,melissachusid,1,0.999523,0.117647,0.722222,0.608696,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,capdiaz,capdiaz,1,0.999992,0.235294,0.789474,0.76,0,0,5000.0,0.324324,0.0,0.0,1
pairs_twitter_googleplus,Linear,kurtkelly,kelly,0,0.999077,0.454545,0.384615,0.533333,0,0,5000.0,0.709677,0.0,0.0,1
