pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,francoismathieu,francoismathieu,1,1.0,0.875,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gabrieleenricopersi,angiepascale,0,0.851955,0.263158,0.227273,0.32,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sunshinessui,stuarthiggs,0,0.387374,0.307692,0.0,0.235294,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,604homes,604homes,1,0.999628,0.0,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yopefonic,yopefonic,1,0.999587,0.0,1.0,0.56,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oscarbowen,oscarbowen,1,1.0,0.727273,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sandilenene,sandilenene,1,0.999992,0.454545,0.769231,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juanteje,juanteje,1,1.0,0.777778,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natebear,natebear,1,0.981461,0.230769,0.470588,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tonghuix,tonghuix,1,1.0,0.857143,0.75,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,burakkayzum,burakkayzum,1,0.999976,0.153846,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ayanamihitomi,ayanamihitomi,1,0.807,0.105263,0.352941,0.32,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,helmialfarra,helmialfarra,1,0.999995,1.0,0.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lauramgriffith,lauramgriffith,1,0.999888,0.333333,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,beverlynoelle,beverlynoelle,1,0.999996,0.444444,1.0,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,korepov,dimmu,0,0.954996,0.058824,0.368421,0.409091,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,markelmes,markelmes,1,1.0,1.0,0.333333,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,genejackson,genejackson,1,0.999859,0.1875,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ftrujillo,ftrujillo,1,1.0,0.388889,1.0,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,abdisk,abdisk,1,0.999996,0.210526,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rkf,rkf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kurtchristenson,kurtchristenson,1,0.992994,0.0,0.833333,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicholasreed,nicholasreed,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,evq,evq,1,0.999975,0.0,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,toxxus,toxxus,1,0.999929,0.071429,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rgd714,terrinakamura,0,0.426979,0.034483,0.032258,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kirakariakin,kirakariakin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pamelamkramer,pamelamkramer,1,0.999963,0.818182,0.615385,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sakuntalaa,sakuntalaa,1,1.0,1.0,0.833333,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fionalui,fionalui,1,0.999961,0.5,0.5,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeannacaldwell,jeannacaldwell,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,airthom,tinaamirtha,0,0.466407,0.230769,0.214286,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zouyuefen,jeffipad,0,0.09487,0.214286,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,dgonz,dgonz,1,0.991877,0.0,0.785714,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markbartucca,markbartucca,1,0.999989,0.0,0.407407,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angelaball,angelaball,1,0.99999,0.266667,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,illtrax,illtrax,1,0.999984,0.315789,0.5,0.730769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janifer,janifer,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iankyburz,iankyburz,1,0.997789,0.0,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bryangarvin,bryangarvin,1,1.0,0.909091,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,visnjakljajic,visnjakljajic,1,0.999997,0.769231,0.6,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevenromo,stevenromo,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,selimbasak,sebastianleon,0,0.371092,0.277778,0.05,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jackieflynt,jackieflynt,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mlikeasong,mlikeasong,1,0.999998,0.9,0.111111,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcocostanzo,marcocostanzo,1,0.999681,0.0,0.666667,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zamply,zamply,1,0.999998,0.933333,0.714286,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amritamathur,amritamathur,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeanniecw,jeanniecw,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,narniafans,narniafans,1,0.999987,1.0,0.47619,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,drchrisstout,drchrisstout,1,1.0,0.818182,0.866667,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kazarnowicz,kazarnowicz,1,1.0,0.625,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kiracus,kirakariakin,0,0.193686,0.25,0.0,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,abihail,abigailharenberg,0,0.803577,0.3125,0.058824,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gipreda,gipreda,1,0.999961,0.555556,0.6,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nickjborelli,nickborelli,0,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edna,edna,1,0.863235,0.333333,0.375,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rebeccapedersonhessey,rebeccapedersonhessey,1,0.981358,0.038462,0.590909,0.424242,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shivanand,shivanand,1,1.0,0.4375,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,furkanfidan,furkanfidan,1,0.976485,0.0,1.0,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,migmae,migmae,1,0.999961,0.222222,0.65,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mamakoid,mamakoid,1,1.0,0.416667,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexmclean,alexmclean,1,1.0,0.666667,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexdaniloff,alexdaniloff,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christielazo,christielazo,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gaydarski,gaydarski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewlie,andrewfoote,0,0.997218,0.461538,0.428571,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,josephmcmullin,josephmcmullin,1,0.999999,1.0,0.5625,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brentvardy,brentvardy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chertanchico,chertanchico,1,0.999751,0.176471,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jerometurner,jerometurner,1,1.0,0.5,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,picklesjon,picklesjon,1,1.0,0.8,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,judytuna,judytuna,1,0.974755,0.555556,0.0,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericweisbrod,ericweisbrod,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,svenaanesen,sevenmorris,0,0.822297,0.307692,0.363636,0.277778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,basemsal7,selimbasak,0,0.945426,0.5,0.0,0.357143,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,veronica,veronica,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,porcupiny,porcupiny,1,0.503242,0.0,0.5,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,esalazar,esalazar,1,0.999969,0.235294,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mitb,mikewsmith,0,0.471638,0.25,0.222222,0.230769,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,marcovignaroli,marcovignaroli,1,0.999482,0.045455,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mattmamet,mattmamet,1,1.0,0.347826,0.692308,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kmdk,kmdk,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,savannahbelshermaclean,sarahnance,0,0.773975,0.266667,0.275862,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thephotographer4you,chelseastark,0,0.753469,0.37037,0.045455,0.292683,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,julioromo,julioromo,1,0.994945,0.0,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wrightscs,wrightscs,1,0.998822,0.294118,0.625,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shaymfa,shaymfa,1,0.999993,0.095238,1.0,0.740741,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mbuist,mbuist,1,0.961176,0.333333,0.4,0.35,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,webgirl,arroyo,0,0.994506,0.666667,0.176471,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patrickklepek,patrickklepek,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicolewong,nicolewong,1,1.0,1.0,0.833333,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,susanaayala,susanaayala,1,0.999902,0.0,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,defyrecordings,defyrecordings,1,0.996387,0.0,1.0,0.451613,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oulmidianas,oulmidianas,1,0.999999,0.818182,0.666667,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dianamrodriguez,dianamrodriguez,1,1.0,0.285714,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sorgenia,sorgenia,1,0.999981,0.636364,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,galancantu,galancantu,1,0.999968,0.307692,0.818182,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dextress,dextress,1,1.0,0.333333,1.0,0.92,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pjteixeira,pjteixeira,1,1.0,0.461538,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rdvnfrtn,rdvnfrtn,1,0.999987,0.285714,0.785714,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hilo,alioh,0,0.876331,0.444444,0.111111,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cefm,cefm,1,0.999991,0.0,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thomasgerstmann,tomkeenebloomberg,0,0.124694,0.083333,0.25,0.172414,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,giacomoardesi,rikardohj,0,0.697628,0.285714,0.266667,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivanlajara,etamer,0,0.651861,0.285714,0.2,0.263158,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,juangomis,karenlancaster,0,0.840072,0.352941,0.25,0.291667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,elianacubillos,elianacubillos,1,0.999332,0.083333,1.0,0.517241,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dhernandezv,dhernandezv,1,0.999787,0.055556,0.875,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardoanton,ricardoanton,1,0.999997,1.0,0.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,victorjceron,victorjceron,1,0.997879,0.076923,0.75,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mattshultz,mattshultz,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,skyjunior203,skyjunior203,1,0.998773,0.375,0.266667,0.535714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luisdeseta,luisdeseta,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,weknow,colinolford,0,0.523433,0.214286,0.071429,0.272727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,philipcummins,philipcummins,1,1.0,0.8,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,germanscoglio,germanscoglio,1,0.999997,0.5,0.785714,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mdheard,mdheard,1,0.933845,0.275862,0.216216,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calinsapunaru,kq111,0,0.30585,0.285714,0.0,0.222222,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,cleutonsilva,cleutonsilva,1,0.999969,0.4375,0.705882,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,osum,osum,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fotomaf,fotomaf,1,0.988934,0.0625,0.571429,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,julieoli,motivationdoc,0,0.420306,0.272727,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,tuxotaku,tuxotaku,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ssidwashere,ssidwashere,1,0.999795,0.2,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,antone,antone,1,1.0,0.545455,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dawnfraser,dawnfraser,1,1.0,0.727273,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vinothnatarajan,vinothnatarajan,1,1.0,0.428571,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aydensims,aydensims,1,0.999951,0.181818,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adonispointer,danglar,0,0.656349,0.083333,0.3,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,donmik,mikedoeff,0,0.157525,0.25,0.0,0.1875,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christianfarley,christianfarley,1,0.999412,0.04,1.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,darrenscotland,darrenscotland,1,0.999998,1.0,0.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nickclark,nickclark,1,0.992041,0.4,0.5,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vehpus,vehpus,1,0.999076,0.0,0.75,0.558824,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesforeman,jamesforeman,1,0.999994,0.785714,0.769231,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joseguimaraes,joseguimaraes,1,0.999569,0.428571,0.6,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,briangreen,briangreen,1,0.999915,0.266667,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bobbychuck,bobbychuck,1,0.999992,0.409091,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cahyaaa,haridiva,0,0.942845,0.363636,0.333333,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,solutionsinla,olatin,0,0.865959,0.307692,0.2,0.32,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rtwgirl,rtwgirl,1,0.999678,0.185185,0.307692,0.638889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertjonathan,jonathanromero,0,0.950417,0.095238,0.454545,0.382353,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,bobbibooker,bobbibooker,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lisasadleir,lisasadleir,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,booyabobby,booyabobby,1,0.999912,0.363636,0.285714,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tondin,tondin,1,1.0,0.384615,0.615385,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,giulianonardin,giulianoabate,0,0.156328,0.230769,0.214286,0.157895,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kengao,kengao,1,0.950851,1.0,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,divaka,genejackson,0,0.493358,0.25,0.25,0.230769,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,slakker9,slakker9,1,0.999996,0.052632,0.636364,0.84,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edelomahony,edelomahony,1,0.999997,0.666667,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mcammuso,mcammuso,1,0.956479,0.315789,0.3,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fangkay,krolow,0,0.242318,0.266667,0.0,0.210526,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,tikves,tikves,1,1.0,0.625,1.0,0.916667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,catinamurillo,catinamurillo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davefrost,davefrost,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexandrasampaiopassaro,roybird,0,0.764886,0.3,0.333333,0.266667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,joshdirks,joshdirks,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sigurdson,sigurdson,1,0.999999,0.666667,0.722222,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,huzaifasial,huzaifasial,1,0.999976,0.153846,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christiankoestlin,christiankoestlin,1,0.996518,0.0,0.8125,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stuttgarter,martinsliz,0,0.993051,0.454545,0.625,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ayamuz,ayamuz,1,0.999079,0.142857,0.769231,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rmzindorf,rmzindorf,1,1.0,0.5,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cramirezmonforte,marioritschard,0,0.826049,0.2,0.357143,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jcriqqelme,enriquemeza,0,0.249869,0.2,0.176471,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,someonesomebody,sohochoc,0,0.203309,0.142857,0.0625,0.217391,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,fadra,fadra,1,0.999907,0.375,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zivgillat,r3d5,0,0.171888,0.25,0.166667,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,kadehara,kadehara,1,0.75194,0.0,0.45,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davequick,davequick,1,0.999996,0.666667,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zigah,zigah,1,0.999868,0.214286,0.857143,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,axmai,axmai,1,0.999994,0.333333,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paolofrancescosita,paoloaliberti,0,0.412976,0.052632,0.307692,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,santoyuniarsa,akaaydelonge,0,0.976047,0.375,0.411765,0.363636,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,carsonjgallo,carsonjgallo,1,1.0,0.769231,0.866667,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alanrust,alanrust,1,0.999998,0.7,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,erinmartin,erinmartin,1,0.884313,0.0,0.375,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinbuckstiegel,kevinbuckstiegel,1,0.996911,0.0,1.0,0.459459,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
