"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"21825","21827","1","candidate","full","0.9965870307167235","1"
"5778","5779","1","candidate","full","0.9965870307167235","1"
"21840","21841","1","candidate","full","0.9965870307167235","1"
"29922","29924","1","candidate","full","0.9965870307167235","1"
"29949","29951","1","candidate","full","0.9965870307167235","1"
"21837","21839","1","candidate","full","0.9965870307167235","1"
"21834","21835","1","candidate","full","0.9965870307167235","1"
"20757","20758","1","candidate","full","0.9965870307167235","1"
"20751","20752","1","candidate","full","0.9965870307167235","1"
"16401","16402","1","candidate","full","0.9965870307167235","1"
"20760","20762","1","candidate","full","0.9965870307167235","1"
"20769","20771","1","candidate","full","0.9965870307167235","1"
"34743","34744","1","candidate","full","0.9965870307167235","1"
"30495","30496","1","candidate","full","0.9965870307167235","1"
"1209","32254","0","candidate","full","0.9965870307167235","1"
"21828","21830","1","candidate","full","0.9965870307167235","1"
"16089","16090","1","candidate","full","0.9965870307167235","1"
"21858","21860","1","candidate","full","0.9965870307167235","1"
"5772","5773","1","candidate","full","0.9965870307167235","1"
"21891","21892","1","candidate","full","0.9965870307167235","1"
"21888","21890","1","candidate","full","0.9965870307167235","1"
"21888","21889","1","candidate","full","0.9965870307167235","1"
"21873","21875","1","candidate","full","0.9965870307167235","1"
"21867","21869","1","candidate","full","0.9965870307167235","1"
"21864","21866","1","candidate","full","0.9965870307167235","1"
"21864","21865","1","candidate","full","0.9965870307167235","1"
"21921","21923","1","candidate","full","0.9965870307167235","1"
"29908","29909","1","candidate","full","0.9965870307167235","1"
"21916","21917","1","candidate","full","0.9965870307167235","1"
"21912","21914","1","candidate","full","0.9965870307167235","1"
"21912","21913","1","candidate","full","0.9965870307167235","1"
"21942","21944","1","candidate","full","0.9965870307167235","1"
"21937","21938","1","candidate","full","0.9965870307167235","1"
"21936","21938","1","candidate","full","0.9965870307167235","1"
"21933","21934","1","candidate","full","0.9965870307167235","1"
"21957","21959","1","candidate","full","0.9965870307167235","1"
"36375","36377","1","candidate","full","0.9965870307167235","1"
"36375","36376","1","candidate","full","0.9965870307167235","1"
"12078","30114","0","candidate","full","0.9965870307167235","1"
"20733","20735","1","candidate","full","0.9965870307167235","1"
"20730","20732","1","candidate","full","0.9965870307167235","1"
"20730","20731","1","candidate","full","0.9965870307167235","1"
"20748","20750","1","candidate","full","0.9965870307167235","1"
"20748","20749","1","candidate","full","0.9965870307167235","1"
"36372","36374","1","candidate","full","0.9965870307167235","1"
"20757","20759","1","candidate","full","0.9965870307167235","1"
"12271","30828","0","candidate","full","0.9965870307167235","1"
"21954","21956","1","candidate","full","0.9965870307167235","1"
"21952","21953","1","candidate","full","0.9965870307167235","1"
"21951","21953","1","candidate","full","0.9965870307167235","1"
"21951","21952","1","candidate","full","0.9965870307167235","1"
"21948","21949","1","candidate","full","0.9965870307167235","1"
"21963","21964","1","candidate","full","0.9965870307167235","1"
"21987","21989","1","candidate","full","0.9965870307167235","1"
"34848","34849","1","candidate","full","0.9965870307167235","1"
"33909","33911","1","candidate","full","0.9965870307167235","1"
"29901","29902","1","candidate","full","0.9965870307167235","1"
"30522","30524","1","candidate","full","0.9965870307167235","1"
"6292","6293","1","candidate","full","0.9965870307167235","1"
"16407","24724","0","candidate","full","0.9965870307167235","1"
"20712","20714","1","candidate","full","0.9965870307167235","1"
"20712","20713","1","candidate","full","0.9965870307167235","1"
"20703","20705","1","candidate","full","0.9965870307167235","1"
"16413","16414","1","candidate","full","0.9965870307167235","1"
"20721","20722","1","candidate","full","0.9965870307167235","1"
"16407","16408","1","candidate","full","0.9965870307167235","1"
"32130","32131","1","candidate","full","0.9965870307167235","1"
"32130","32132","1","candidate","full","0.9965870307167235","1"
"16050","16052","1","candidate","full","0.9965870307167235","1"
"5730","5731","1","candidate","full","0.9965870307167235","1"
"5720","5721","1","candidate","full","0.9965870307167235","1"
"22038","22040","1","candidate","full","0.9965870307167235","1"
"22032","22033","1","candidate","full","0.9965870307167235","1"
"22050","22051","1","candidate","full","0.9965870307167235","1"
"5700","18469","0","candidate","full","0.9965870307167235","1"
"22071","22072","1","candidate","full","0.9965870307167235","1"
"22065","22067","1","candidate","full","0.9965870307167235","1"
"22065","22066","1","candidate","full","0.9965870307167235","1"
"22062","22064","1","candidate","full","0.9965870307167235","1"
"22062","22063","1","candidate","full","0.9965870307167235","1"
"22060","22061","1","candidate","full","0.9965870307167235","1"
"22074","22075","1","candidate","full","0.9965870307167235","1"
"16014","16015","1","candidate","full","0.9965870307167235","1"
"16011","16013","1","candidate","full","0.9965870307167235","1"
"9045","14766","0","candidate","full","0.9965870307167235","1"
"22075","22076","1","candidate","full","0.9965870307167235","1"
"5688","5689","1","candidate","full","0.9965870307167235","1"
"22086","22088","1","candidate","full","0.9965870307167235","1"
"22086","22087","1","candidate","full","0.9965870307167235","1"
"30537","30539","1","candidate","full","0.9965870307167235","1"
"16428","16430","1","candidate","full","0.9965870307167235","1"
"20673","20675","1","candidate","full","0.9965870307167235","1"
"20658","20660","1","candidate","full","0.9965870307167235","1"
"20685","20686","1","candidate","full","0.9965870307167235","1"
"16422","16424","1","candidate","full","0.9965870307167235","1"
"20697","20699","1","candidate","full","0.9965870307167235","1"
"20694","20695","1","candidate","full","0.9965870307167235","1"
"22083","22085","1","candidate","full","0.9965870307167235","1"
"9045","32602","0","candidate","full","0.9965870307167235","1"
"5690","25022","0","candidate","full","0.9965870307167235","1"
"16018","16019","1","candidate","full","0.9965870307167235","1"
"16005","16007","1","candidate","full","0.9965870307167235","1"
"22092","22094","1","candidate","full","0.9965870307167235","1"
"22089","22090","1","candidate","full","0.9965870307167235","1"
"15990","15992","1","candidate","full","0.9965870307167235","1"
"22104","22106","1","candidate","full","0.9965870307167235","1"
"29878","29879","1","candidate","full","0.9965870307167235","1"
"29877","29878","1","candidate","full","0.9965870307167235","1"
"36243","36245","1","candidate","full","0.9965870307167235","1"
"36243","36244","1","candidate","full","0.9965870307167235","1"
"22104","22105","1","candidate","full","0.9965870307167235","1"
"5680","5681","1","candidate","full","0.9965870307167235","1"
"22101","22103","1","candidate","full","0.9965870307167235","1"
"22101","22102","1","candidate","full","0.9965870307167235","1"
"22113","22115","1","candidate","full","0.9965870307167235","1"
"22113","22114","1","candidate","full","0.9965870307167235","1"
"33906","33908","1","candidate","full","0.9965870307167235","1"
"33906","33907","1","candidate","full","0.9965870307167235","1"
"29874","29876","1","candidate","full","0.9965870307167235","1"
"22119","22121","1","candidate","full","0.9965870307167235","1"
"22143","22145","1","candidate","full","0.9965870307167235","1"
"15954","15955","1","candidate","full","0.9965870307167235","1"
"22134","22135","1","candidate","full","0.9965870307167235","1"
"5672","5673","1","candidate","full","0.9965870307167235","1"
"22158","22160","1","candidate","full","0.9965870307167235","1"
"22158","22159","1","candidate","full","0.9965870307167235","1"
"22155","22157","1","candidate","full","0.9965870307167235","1"
"22188","22189","1","candidate","full","0.9965870307167235","1"
"22185","22186","1","candidate","full","0.9965870307167235","1"
"15951","15953","1","candidate","full","0.9965870307167235","1"
"15951","15952","1","candidate","full","0.9965870307167235","1"
"34719","34721","1","candidate","full","0.9965870307167235","1"
"20652","20654","1","candidate","full","0.9965870307167235","1"
"20652","20653","1","candidate","full","0.9965870307167235","1"
"20649","20651","1","candidate","full","0.9965870307167235","1"
"20649","20650","1","candidate","full","0.9965870307167235","1"
"20643","20644","1","candidate","full","0.9965870307167235","1"
"20640","20642","1","candidate","full","0.9965870307167235","1"
"34725","34726","1","candidate","full","0.9965870307167235","1"
"32127","32128","1","candidate","full","0.9965870307167235","1"
"30543","30545","1","candidate","full","0.9965870307167235","1"
"30540","30541","1","candidate","full","0.9965870307167235","1"
"22230","22231","1","candidate","full","0.9965870307167235","1"
"29871","29873","1","candidate","full","0.9965870307167235","1"
"29871","29872","1","candidate","full","0.9965870307167235","1"
"29865","29866","1","candidate","full","0.9965870307167235","1"
"36240","36242","1","candidate","full","0.9965870307167235","1"
"22224","22225","1","candidate","full","0.9965870307167235","1"
"22212","22214","1","candidate","full","0.9965870307167235","1"
"22233","22234","1","candidate","full","0.9965870307167235","1"
"5658","5659","1","candidate","full","0.9965870307167235","1"
"15933","15935","1","candidate","full","0.9965870307167235","1"
"32184","32185","1","candidate","full","0.9965870307167235","1"
"29856","29857","1","candidate","full","0.9965870307167235","1"
"29850","29852","1","candidate","full","0.9965870307167235","1"
"29847","29848","1","candidate","full","0.9965870307167235","1"
"5650","5651","1","candidate","full","0.9965870307167235","1"
"34857","34858","1","candidate","full","0.9965870307167235","1"
"5646","5647","1","candidate","full","0.9965870307167235","1"
"22269","22271","1","candidate","full","0.9965870307167235","1"
"22269","22270","1","candidate","full","0.9965870307167235","1"
"22266","22268","1","candidate","full","0.9965870307167235","1"
"22263","22264","1","candidate","full","0.9965870307167235","1"
"32199","32200","1","candidate","full","0.9965870307167235","1"
"32184","32186","1","candidate","full","0.9965870307167235","1"
"15906","15907","1","candidate","full","0.9965870307167235","1"
"1197","32091","0","candidate","full","0.9965870307167235","1"
"36390","36392","1","candidate","full","0.9965870307167235","1"
"16449","16451","1","candidate","full","0.9965870307167235","1"
"16449","16450","1","candidate","full","0.9965870307167235","1"
"16440","16441","1","candidate","full","0.9965870307167235","1"
"20604","20605","1","candidate","full","0.9965870307167235","1"
"20601","20602","1","candidate","full","0.9965870307167235","1"
"20592","20594","1","candidate","full","0.9965870307167235","1"
"1197","32131","0","candidate","full","0.9965870307167235","1"
"30558","30560","1","candidate","full","0.9965870307167235","1"
"16437","16439","1","candidate","full","0.9965870307167235","1"
"22290","22291","1","candidate","full","0.9965870307167235","1"
"22275","22277","1","candidate","full","0.9965870307167235","1"
"15906","15908","1","candidate","full","0.9965870307167235","1"
"22299","22301","1","candidate","full","0.9965870307167235","1"
"22299","22300","1","candidate","full","0.9965870307167235","1"
"5622","5623","1","candidate","full","0.9965870307167235","1"
"22311","22312","1","candidate","full","0.9965870307167235","1"
"22300","33024","0","candidate","full","0.9965870307167235","1"
"15885","15887","1","candidate","full","0.9965870307167235","1"
"22317","22318","1","candidate","full","0.9965870307167235","1"
"22341","22343","1","candidate","full","0.9965870307167235","1"
"22338","22339","1","candidate","full","0.9965870307167235","1"
"22332","22334","1","candidate","full","0.9965870307167235","1"
"34860","34862","1","candidate","full","0.9965870307167235","1"
"34860","34861","1","candidate","full","0.9965870307167235","1"
"22332","22333","1","candidate","full","0.9965870307167235","1"
"5618","5619","1","candidate","full","0.9965870307167235","1"
"15879","15880","1","candidate","full","0.9965870307167235","1"
"32202","32204","1","candidate","full","0.9965870307167235","1"
"32202","32203","1","candidate","full","0.9965870307167235","1"
"22356","22357","1","candidate","full","0.9965870307167235","1"
"22350","22352","1","candidate","full","0.9965870307167235","1"
"22347","22349","1","candidate","full","0.9965870307167235","1"
"22344","22346","1","candidate","full","0.9965870307167235","1"
"22374","22376","1","candidate","full","0.9965870307167235","1"
"22374","22375","1","candidate","full","0.9965870307167235","1"
"22368","22369","1","candidate","full","0.9965870307167235","1"
"22362","22364","1","candidate","full","0.9965870307167235","1"
"15870","15872","1","candidate","full","0.9965870307167235","1"
"34863","34865","1","candidate","full","0.9965870307167235","1"
"15864","15866","1","candidate","full","0.9965870307167235","1"
"15864","15865","1","candidate","full","0.9965870307167235","1"
"22398","22399","1","candidate","full","0.9965870307167235","1"
"34714","34715","1","candidate","full","0.9965870307167235","1"
"34713","34714","1","candidate","full","0.9965870307167235","1"
"20571","20573","1","candidate","full","0.9965870307167235","1"
"20568","20570","1","candidate","full","0.9965870307167235","1"
"20568","20569","1","candidate","full","0.9965870307167235","1"
"20579","26590","0","candidate","full","0.9965870307167235","1"
"20577","20579","1","candidate","full","0.9965870307167235","1"
"20577","20578","1","candidate","full","0.9965870307167235","1"
"20574","20575","1","candidate","full","0.9965870307167235","1"
"20589","20590","1","candidate","full","0.9965870307167235","1"
"16455","16456","1","candidate","full","0.9965870307167235","1"
"22413","22415","1","candidate","full","0.9965870307167235","1"
"22413","22414","1","candidate","full","0.9965870307167235","1"
"15856","15857","1","candidate","full","0.9965870307167235","1"
"22428","22430","1","candidate","full","0.9965870307167235","1"
"22416","22418","1","candidate","full","0.9965870307167235","1"
"22437","22439","1","candidate","full","0.9965870307167235","1"
"22437","22438","1","candidate","full","0.9965870307167235","1"
"22431","22432","1","candidate","full","0.9965870307167235","1"
"15858","15859","1","candidate","full","0.9965870307167235","1"
"22455","22456","1","candidate","full","0.9965870307167235","1"
"22446","22447","1","candidate","full","0.9965870307167235","1"
"22440","22441","1","candidate","full","0.9965870307167235","1"
"15855","15857","1","candidate","full","0.9965870307167235","1"
"1369","5941","0","candidate","full","0.9965870307167235","1"
"20546","26589","0","candidate","full","0.9965870307167235","1"
"20544","20546","1","candidate","full","0.9965870307167235","1"
"6307","27447","0","candidate","full","0.9965870307167235","1"
"16485","16487","1","candidate","full","0.9965870307167235","1"
"20565","20567","1","candidate","full","0.9965870307167235","1"
"16476","16478","1","candidate","full","0.9965870307167235","1"
"16473","16474","1","candidate","full","0.9965870307167235","1"
"16471","16472","1","candidate","full","0.9965870307167235","1"
"30564","30565","1","candidate","full","0.9965870307167235","1"
"30573","30574","1","candidate","full","0.9965870307167235","1"
"29811","29812","1","candidate","full","0.9965870307167235","1"
"34872","34873","1","candidate","full","0.9965870307167235","1"
"22470","22472","1","candidate","full","0.9965870307167235","1"
"29787","29788","1","candidate","full","0.9965870307167235","1"
"22518","22520","1","candidate","full","0.9965870307167235","1"
"22518","22519","1","candidate","full","0.9965870307167235","1"
"5600","5601","1","candidate","full","0.9965870307167235","1"
"22491","22492","1","candidate","full","0.9965870307167235","1"
"15822","15823","1","candidate","full","0.9965870307167235","1"
"22548","22550","1","candidate","full","0.9965870307167235","1"
"15801","15803","1","candidate","full","0.9965870307167235","1"
"15801","15802","1","candidate","full","0.9965870307167235","1"
"22554","22556","1","candidate","full","0.9965870307167235","1"
"32208","33968","0","candidate","full","0.9965870307167235","1"
"16500","16502","1","candidate","full","0.9965870307167235","1"
"16521","16522","1","candidate","full","0.9965870307167235","1"
"16500","16501","1","candidate","full","0.9965870307167235","1"
"8822","14085","0","candidate","full","0.9965870307167235","1"
"20508","20510","1","candidate","full","0.9965870307167235","1"
"20526","20528","1","candidate","full","0.9965870307167235","1"
"20523","20525","1","candidate","full","0.9965870307167235","1"
"20520","20521","1","candidate","full","0.9965870307167235","1"
"30567","30569","1","candidate","full","0.9965870307167235","1"
"20538","20540","1","candidate","full","0.9965870307167235","1"
"29775","29776","1","candidate","full","0.9965870307167235","1"
"36234","36236","1","candidate","full","0.9965870307167235","1"
"29799","29800","1","candidate","full","0.9965870307167235","1"
"22554","22555","1","candidate","full","0.9965870307167235","1"
"15831","15833","1","candidate","full","0.9965870307167235","1"
"34887","34889","1","candidate","full","0.9965870307167235","1"
"22575","22577","1","candidate","full","0.9965870307167235","1"
"22575","22576","1","candidate","full","0.9965870307167235","1"
"22569","22570","1","candidate","full","0.9965870307167235","1"
"22566","22568","1","candidate","full","0.9965870307167235","1"
"15807","15808","1","candidate","full","0.9965870307167235","1"
"34893","34895","1","candidate","full","0.9965870307167235","1"
"15792","15793","1","candidate","full","0.9965870307167235","1"
"29769","29771","1","candidate","full","0.9965870307167235","1"
"22590","22592","1","candidate","full","0.9965870307167235","1"
"22590","22591","1","candidate","full","0.9965870307167235","1"
"22588","22589","1","candidate","full","0.9965870307167235","1"
"22611","22612","1","candidate","full","0.9965870307167235","1"
"22599","22601","1","candidate","full","0.9965870307167235","1"
"22620","22622","1","candidate","full","0.9965870307167235","1"
"22614","22616","1","candidate","full","0.9965870307167235","1"
"29760","29761","1","candidate","full","0.9965870307167235","1"
"20473","20474","1","candidate","full","0.9965870307167235","1"
"20472","20474","1","candidate","full","0.9965870307167235","1"
"20469","20471","1","candidate","full","0.9965870307167235","1"
"20478","20479","1","candidate","full","0.9965870307167235","1"
"16530","16532","1","candidate","full","0.9965870307167235","1"
"20490","20492","1","candidate","full","0.9965870307167235","1"
"16510","16511","1","candidate","full","0.9965870307167235","1"
"16509","16511","1","candidate","full","0.9965870307167235","1"
"16506","16508","1","candidate","full","0.9965870307167235","1"
"16503","16505","1","candidate","full","0.9965870307167235","1"
"15781","15782","1","candidate","full","0.9965870307167235","1"
"22638","22639","1","candidate","full","0.9965870307167235","1"
"22632","22634","1","candidate","full","0.9965870307167235","1"
"22626","22627","1","candidate","full","0.9965870307167235","1"
"22665","22666","1","candidate","full","0.9965870307167235","1"
"22659","22661","1","candidate","full","0.9965870307167235","1"
"22659","22660","1","candidate","full","0.9965870307167235","1"
"22644","22646","1","candidate","full","0.9965870307167235","1"
"22644","22645","1","candidate","full","0.9965870307167235","1"
"15780","15782","1","candidate","full","0.9965870307167235","1"
"20418","20420","1","candidate","full","0.9965870307167235","1"
"20442","20444","1","candidate","full","0.9965870307167235","1"
"20442","20443","1","candidate","full","0.9965870307167235","1"
"16536","16537","1","candidate","full","0.9965870307167235","1"
"16533","16534","1","candidate","full","0.9965870307167235","1"
"20466","20468","1","candidate","full","0.9965870307167235","1"
"20466","20467","1","candidate","full","0.9965870307167235","1"
"20451","20453","1","candidate","full","0.9965870307167235","1"
"20448","20450","1","candidate","full","0.9965870307167235","1"
"20448","20449","1","candidate","full","0.9965870307167235","1"
"16530","16531","1","candidate","full","0.9965870307167235","1"
"34908","34910","1","candidate","full","0.9965870307167235","1"
"29736","29738","1","candidate","full","0.9965870307167235","1"
"29736","29737","1","candidate","full","0.9965870307167235","1"
"29733","29735","1","candidate","full","0.9965870307167235","1"
"29733","29734","1","candidate","full","0.9965870307167235","1"
"29769","29770","1","candidate","full","0.9965870307167235","1"
"33897","33899","1","candidate","full","0.9965870307167235","1"
"15771","15773","1","candidate","full","0.9965870307167235","1"
"29725","29726","1","candidate","full","0.9965870307167235","1"
"29715","29716","1","candidate","full","0.9965870307167235","1"
"29712","29714","1","candidate","full","0.9965870307167235","1"
"29712","29713","1","candidate","full","0.9965870307167235","1"
"22677","22678","1","candidate","full","0.9965870307167235","1"
"22671","22673","1","candidate","full","0.9965870307167235","1"
"22668","22670","1","candidate","full","0.9965870307167235","1"
"9174","9175","1","candidate","full","0.9965870307167235","1"
"22689","22690","1","candidate","full","0.9965870307167235","1"
"22703","23349","0","candidate","full","0.9965870307167235","1"
"12348","12349","1","candidate","full","0.9965870307167235","1"
"29694","29695","1","candidate","full","0.9965870307167235","1"
"29691","29693","1","candidate","full","0.9965870307167235","1"
"20364","20366","1","candidate","full","0.9965870307167235","1"
"20364","20365","1","candidate","full","0.9965870307167235","1"
"20403","20405","1","candidate","full","0.9965870307167235","1"
"20403","20404","1","candidate","full","0.9965870307167235","1"
"20400","20402","1","candidate","full","0.9965870307167235","1"
"20400","20401","1","candidate","full","0.9965870307167235","1"
"20388","20390","1","candidate","full","0.9965870307167235","1"
"20410","20411","1","candidate","full","0.9965870307167235","1"
"20409","20411","1","candidate","full","0.9965870307167235","1"
"16539","16541","1","candidate","full","0.9965870307167235","1"
"36453","36455","1","candidate","full","0.9965870307167235","1"
"36453","36454","1","candidate","full","0.9965870307167235","1"
"29691","29692","1","candidate","full","0.9965870307167235","1"
"22719","22720","1","candidate","full","0.9965870307167235","1"
"22713","22714","1","candidate","full","0.9965870307167235","1"
"15744","15745","1","candidate","full","0.9965870307167235","1"
"22740","22742","1","candidate","full","0.9965870307167235","1"
"22737","22739","1","candidate","full","0.9965870307167235","1"
"22734","22736","1","candidate","full","0.9965870307167235","1"
"22732","30224","0","candidate","full","0.9965870307167235","1"
"29688","29690","1","candidate","full","0.9965870307167235","1"
"29688","29689","1","candidate","full","0.9965870307167235","1"
"29676","29678","1","candidate","full","0.9965870307167235","1"
"29676","29677","1","candidate","full","0.9965870307167235","1"
"22749","22750","1","candidate","full","0.9965870307167235","1"
"22746","22748","1","candidate","full","0.9965870307167235","1"
"22779","22780","1","candidate","full","0.9965870307167235","1"
"1429","2173","0","candidate","full","0.9965870307167235","1"
"29655","29656","1","candidate","full","0.9965870307167235","1"
"9226","9227","1","candidate","full","0.9965870307167235","1"
"15720","15722","1","candidate","full","0.9965870307167235","1"
"20301","20303","1","candidate","full","0.9965870307167235","1"
"20295","20296","1","candidate","full","0.9965870307167235","1"
"20292","20293","1","candidate","full","0.9965870307167235","1"
"20289","20291","1","candidate","full","0.9965870307167235","1"
"16554","16556","1","candidate","full","0.9965870307167235","1"
"16551","16553","1","candidate","full","0.9965870307167235","1"
"20346","20348","1","candidate","full","0.9965870307167235","1"
"20346","20347","1","candidate","full","0.9965870307167235","1"
"20343","20345","1","candidate","full","0.9965870307167235","1"
"20370","20372","1","candidate","full","0.9965870307167235","1"
"15720","15721","1","candidate","full","0.9965870307167235","1"
"22800","22802","1","candidate","full","0.9965870307167235","1"
"22800","22801","1","candidate","full","0.9965870307167235","1"
"15705","15707","1","candidate","full","0.9965870307167235","1"
"15705","15706","1","candidate","full","0.9965870307167235","1"
"15726","15727","1","candidate","full","0.9965870307167235","1"
"15693","15694","1","candidate","full","0.9965870307167235","1"
"29646","29648","1","candidate","full","0.9965870307167235","1"
"20232","20233","1","candidate","full","0.9965870307167235","1"
"16581","16582","1","candidate","full","0.9965870307167235","1"
"20226","20228","1","candidate","full","0.9965870307167235","1"
"20232","20234","1","candidate","full","0.9965870307167235","1"
"16575","16577","1","candidate","full","0.9965870307167235","1"
"20289","20290","1","candidate","full","0.9965870307167235","1"
"16572","16574","1","candidate","full","0.9965870307167235","1"
"16566","16567","1","candidate","full","0.9965870307167235","1"
"32118","32119","1","candidate","full","0.9965870307167235","1"
"29646","29647","1","candidate","full","0.9965870307167235","1"
"15714","15716","1","candidate","full","0.9965870307167235","1"
"15702","15703","1","candidate","full","0.9965870307167235","1"
"22806","22807","1","candidate","full","0.9965870307167235","1"
"15678","15679","1","candidate","full","0.9965870307167235","1"
"15672","15673","1","candidate","full","0.9965870307167235","1"
"15661","15662","1","candidate","full","0.9965870307167235","1"
"15660","15662","1","candidate","full","0.9965870307167235","1"
"15657","15659","1","candidate","full","0.9965870307167235","1"
"15657","15658","1","candidate","full","0.9965870307167235","1"
"1433","1435","1","candidate","full","0.9965870307167235","1"
"1434","1436","1","candidate","full","0.9965870307167235","1"
"15633","15634","1","candidate","full","0.9965870307167235","1"
"22824","22826","1","candidate","full","0.9965870307167235","1"
"22818","22820","1","candidate","full","0.9965870307167235","1"
"22818","22819","1","candidate","full","0.9965870307167235","1"
"15624","15626","1","candidate","full","0.9965870307167235","1"
"15624","15625","1","candidate","full","0.9965870307167235","1"
"29643","29644","1","candidate","full","0.9965870307167235","1"
"1436","32670","0","candidate","full","0.9965870307167235","1"
"36231","36233","1","candidate","full","0.9965870307167235","1"
"33945","33947","1","candidate","full","0.9965870307167235","1"
"256","16959","0","candidate","full","0.9965870307167235","1"
"16584","16585","1","candidate","full","0.9965870307167235","1"
"16581","16583","1","candidate","full","0.9965870307167235","1"
"20220","20222","1","candidate","full","0.9965870307167235","1"
"20220","20221","1","candidate","full","0.9965870307167235","1"
"20217","20218","1","candidate","full","0.9965870307167235","1"
"6319","13428","0","candidate","full","0.9965870307167235","1"
"15615","15617","1","candidate","full","0.9965870307167235","1"
"22836","22837","1","candidate","full","0.9965870307167235","1"
"22827","22829","1","candidate","full","0.9965870307167235","1"
"15600","15601","1","candidate","full","0.9965870307167235","1"
"22860","22861","1","candidate","full","0.9965870307167235","1"
"22857","22859","1","candidate","full","0.9965870307167235","1"
"5574","5575","1","candidate","full","0.9965870307167235","1"
"29628","29630","1","candidate","full","0.9965870307167235","1"
"22861","22862","1","candidate","full","0.9965870307167235","1"
"22881","22882","1","candidate","full","0.9965870307167235","1"
"22875","22876","1","candidate","full","0.9965870307167235","1"
"22869","22871","1","candidate","full","0.9965870307167235","1"
"22869","22870","1","candidate","full","0.9965870307167235","1"
"22866","22868","1","candidate","full","0.9965870307167235","1"
"22866","22867","1","candidate","full","0.9965870307167235","1"
"5570","5571","1","candidate","full","0.9965870307167235","1"
"22884","22886","1","candidate","full","0.9965870307167235","1"
"5566","5567","1","candidate","full","0.9965870307167235","1"
"5568","5569","1","candidate","full","0.9965870307167235","1"
"22887","32261","0","candidate","full","0.9965870307167235","1"
"22899","22901","1","candidate","full","0.9965870307167235","1"
"20118","20120","1","candidate","full","0.9965870307167235","1"
"20139","32204","0","candidate","full","0.9965870307167235","1"
"20154","20156","1","candidate","full","0.9965870307167235","1"
"20148","20149","1","candidate","full","0.9965870307167235","1"
"16611","16613","1","candidate","full","0.9965870307167235","1"
"16596","16598","1","candidate","full","0.9965870307167235","1"
"16596","16597","1","candidate","full","0.9965870307167235","1"
"1150","11033","0","candidate","full","0.9965870307167235","1"
"20172","20174","1","candidate","full","0.9965870307167235","1"
"6320","6321","1","candidate","full","0.9965870307167235","1"
"20190","20192","1","candidate","full","0.9965870307167235","1"
"22899","22900","1","candidate","full","0.9965870307167235","1"
"22896","22897","1","candidate","full","0.9965870307167235","1"
"33894","33896","1","candidate","full","0.9965870307167235","1"
"33894","33895","1","candidate","full","0.9965870307167235","1"
"22902","22904","1","candidate","full","0.9965870307167235","1"
"5554","5555","1","candidate","full","0.9965870307167235","1"
"15580","36701","0","candidate","full","0.9965870307167235","1"
"9272","15918","0","candidate","full","0.9965870307167235","1"
"22923","22924","1","candidate","full","0.9965870307167235","1"
"29613","29614","1","candidate","full","0.9965870307167235","1"
"29622","29624","1","candidate","full","0.9965870307167235","1"
"22947","22948","1","candidate","full","0.9965870307167235","1"
"22938","22940","1","candidate","full","0.9965870307167235","1"
"22938","22939","1","candidate","full","0.9965870307167235","1"
"22923","22925","1","candidate","full","0.9965870307167235","1"
"22956","22958","1","candidate","full","0.9965870307167235","1"
"22956","22957","1","candidate","full","0.9965870307167235","1"
"22950","22952","1","candidate","full","0.9965870307167235","1"
"22968","22970","1","candidate","full","0.9965870307167235","1"
"22968","22969","1","candidate","full","0.9965870307167235","1"
"5536","5537","1","candidate","full","0.9965870307167235","1"
"15570","15572","1","candidate","full","0.9965870307167235","1"
"15568","15569","1","candidate","full","0.9965870307167235","1"
"15567","15569","1","candidate","full","0.9965870307167235","1"
"15561","15563","1","candidate","full","0.9965870307167235","1"
"22971","22972","1","candidate","full","0.9965870307167235","1"
"15546","15548","1","candidate","full","0.9965870307167235","1"
"22995","22997","1","candidate","full","0.9965870307167235","1"
"22995","22996","1","candidate","full","0.9965870307167235","1"
"22989","22991","1","candidate","full","0.9965870307167235","1"
"22980","22982","1","candidate","full","0.9965870307167235","1"
"15540","15541","1","candidate","full","0.9965870307167235","1"
"29601","29603","1","candidate","full","0.9965870307167235","1"
"20055","20056","1","candidate","full","0.9965870307167235","1"
"8750","8751","1","candidate","full","0.9965870307167235","1"
"6330","6331","1","candidate","full","0.9965870307167235","1"
"20061","20129","0","candidate","full","0.9965870307167235","1"
"20061","20063","1","candidate","full","0.9965870307167235","1"
"20061","20062","1","candidate","full","0.9965870307167235","1"
"8760","13781","0","candidate","full","0.9965870307167235","1"
"20088","20089","1","candidate","full","0.9965870307167235","1"
"20109","20110","1","candidate","full","0.9965870307167235","1"
"20103","20104","1","candidate","full","0.9965870307167235","1"
"1150","21688","0","candidate","full","0.9965870307167235","1"
"36456","36457","1","candidate","full","0.9965870307167235","1"
"30627","30629","1","candidate","full","0.9965870307167235","1"
"20121","20131","0","candidate","full","0.9965870307167235","1"
"15558","15559","1","candidate","full","0.9965870307167235","1"
"23010","23012","1","candidate","full","0.9965870307167235","1"
"23010","23011","1","candidate","full","0.9965870307167235","1"
"23001","23003","1","candidate","full","0.9965870307167235","1"
"23001","23002","1","candidate","full","0.9965870307167235","1"
"23025","23026","1","candidate","full","0.9965870307167235","1"
"23019","23021","1","candidate","full","0.9965870307167235","1"
"23013","23014","1","candidate","full","0.9965870307167235","1"
