pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,Linear,rjjaramillo,instagram,rjjaramillo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sebgonza,instagram,sebgonza,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,omerabdellatif,instagram,omerabdellatif,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natelandau,instagram,natelandau,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonathanfleming,instagram,jonathanfleming,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janbush,instagram,janbush,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,almowhed,instagram,almowhed,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angelikalattner,instagram,angelikalattner,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,steveweston,instagram,steveweston,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christopherdavidkaufman,instagram,christopherdavidkaufman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,axmai,instagram,axmai,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacquesshu,instagram,jacquesshu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juniortv,instagram,juniortv,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,humanlie,instagram,humanlie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,charyshed,instagram,charyshed,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jcriqqelme,instagram,jcriqqelme,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,justindoub,instagram,justindoub,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nosepuedevlc,instagram,nosepuedevlc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jkshim,instagram,jkshim,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wideawakeness,instagram,wideawakeness,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rachelzevita,instagram,rachelzevita,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dianaantholis,instagram,dianaantholis,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marisasabatini,instagram,marisasabatini,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jaycorcoran,instagram,jaycorcoran,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tomparadiso,instagram,tomparadiso,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnayers,instagram,johnayers,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulerland,instagram,paulerland,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fionagraham,instagram,fionagraham,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,silviafattori,instagram,silviafattori,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,flyzipper,instagram,flyzipper,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christianperez,instagram,christianperez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurenhard,instagram,laurenhard,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stuttgarter,instagram,stuttgarter,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eole,instagram,eole,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dezelquillen,instagram,dezelquillen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mitchenglish,instagram,mitchenglish,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rielax,instagram,rielax,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonmartorana,instagram,jasonmartorana,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ajeyapaul,instagram,ajeyapaul,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacquibrown,instagram,jacquibrown,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,guedadojacopomele,instagram,guedadojacopomele,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mhantirah,instagram,mhantirah,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bensonhendrix,instagram,bensonhendrix,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janifer,instagram,janifer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marqueee,instagram,marqueee,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ube17,instagram,ube17,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fabrymondino,instagram,fabrymondino,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonchan,instagram,jasonchan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sfharper,instagram,sfharper,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ahh,instagram,ahh,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,muccitas,instagram,muccitas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gwalter,instagram,gwalter,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,heatherho,instagram,heatherho,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eryk,instagram,eryk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calistoga,instagram,calistoga,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,coreyjo,instagram,coreyjo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hflpjtrade,instagram,hflpjtrade,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,artiedavis,instagram,artiedavis,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aimeelane,instagram,aimeelane,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zeravlar,instagram,zeravlar,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,galobart,instagram,galobart,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mjarron,instagram,mjarron,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,intercer,instagram,intercer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonloehr,instagram,jasonloehr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elenavelez,instagram,elenavelez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,neotrix,instagram,neotrix,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,misteranggie,instagram,misteranggie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,montezmccrary,instagram,montezmccrary,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gerhardheinrich,instagram,gerhardheinrich,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anthonyvelazquez,instagram,anthonyvelazquez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tinrocket,instagram,tinrocket,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,javierandreu,instagram,javierandreu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,madovsky,instagram,madovsky,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juliemaure,instagram,juliemaure,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,isaacsmith,instagram,isaacsmith,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshaidan,instagram,joshaidan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thomaspleil,instagram,thomaspleil,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,normiesd,instagram,normiesd,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rafaelochoa,instagram,rafaelochoa,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vicdiaz,instagram,vicdiaz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,perzennstrom,instagram,perzennstrom,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emiloberg,instagram,emiloberg,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rommiej,instagram,rommiej,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,barneyallen,instagram,barneyallen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,djthedoctor,instagram,djthedoctor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,seancoyne,instagram,seancoyne,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lr,instagram,lr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andreacastelli,instagram,andreacastelli,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iankath,instagram,iankath,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timpowell,instagram,timpowell,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maysounhanna,instagram,maysounhanna,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shelleywest,instagram,shelleywest,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,punzoo,instagram,punzoo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gemmaphelan,instagram,gemmaphelan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,otir,instagram,otir,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,platinumvoicepr,instagram,platinumvoicepr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertjonathan,instagram,robertjonathan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vivienchan,instagram,vivienchan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kennyrivas,instagram,kennyrivas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joselopezarcos,instagram,joselopezarcos,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,victormlgh,instagram,victormlgh,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonmarineau,instagram,jasonmarineau,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylemadson,instagram,kylemadson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tyroneeaton,instagram,tyroneeaton,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,xavilife,instagram,xavilife,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rbanffy,instagram,rbanffy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cris33,instagram,cris33,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexandrakozlova,instagram,alexandrakozlova,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rockstarmomlv,instagram,rockstarmomlv,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danweese,instagram,danweese,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,koky1982,instagram,koky1982,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chonilla,instagram,chonilla,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,darrymorales,instagram,darrymorales,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mlucasx,instagram,mlucasx,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,enricvega,instagram,enricvega,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ekapol,instagram,ekapol,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,klappacher,instagram,klappacher,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fig,instagram,fig,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jwike,instagram,jwike,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rohnjay,instagram,rohnjay,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulinasalazar,instagram,paulinasalazar,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mattmassaro,instagram,mattmassaro,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,papatyakaradede,instagram,papatyakaradede,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hookedonwax,instagram,hookedonwax,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,caitlingarzi,instagram,caitlingarzi,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joysgupta,instagram,joysgupta,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,naturesknockout,instagram,naturesknockout,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mirkojankovic,instagram,mirkojankovic,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roannarupinta,instagram,roannarupinta,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cheeseberger,instagram,cheeseberger,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sungoddess,instagram,sungoddess,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luizalgarra,instagram,luizalgarra,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martinosabia,instagram,martinosabia,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,toriegehlmeyer,instagram,toriegehlmeyer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikewhitmore,instagram,mikewhitmore,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amateurx,instagram,amateurx,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thanser,instagram,thanser,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,semilla,instagram,semilla,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bboylaba,instagram,bboylaba,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,itsvitorgomes,instagram,itsvitorgomes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrishartley,instagram,chrishartley,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melteruz,instagram,melteruz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pablomartino,instagram,pablomartino,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juangarcias,instagram,juangarcias,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,skyjunior203,instagram,skyjunior203,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,deya,instagram,deya,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sunshinessui,instagram,sunshinessui,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,irinaradchenko,instagram,irinaradchenko,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,djduncan,instagram,djduncan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonartlucas,instagram,jonartlucas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markustressl,instagram,markustressl,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tellurideblues,instagram,tellurideblues,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martincwalter,instagram,martincwalter,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kariemitchell,instagram,kariemitchell,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daniellekogan,instagram,daniellekogan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicklove,instagram,nicklove,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tommyp,instagram,tommyp,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,damianopovoleri,instagram,damianopovoleri,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,libertrand,instagram,libertrand,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amrinlong,instagram,amrinlong,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanjgoodman,instagram,ryanjgoodman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carstenlange,instagram,carstenlange,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joelynndesign,instagram,joelynndesign,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,volkovroman,instagram,volkovroman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevanobrien,instagram,kevanobrien,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carolyncummins,instagram,carolyncummins,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leiah,instagram,leiah,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasondupuis,instagram,jasondupuis,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fotokiosk,instagram,fotokiosk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hansvaneijsden,instagram,hansvaneijsden,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adventuresinc,instagram,adventuresinc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,seraphim,instagram,seraphim,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roadzy,instagram,roadzy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,denikasep,instagram,denikasep,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,erinslick,instagram,erinslick,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pressnet,instagram,pressnet,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eduardohernandezcamacho,instagram,eduardohernandezcamacho,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonhowson,instagram,jonhowson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,germer,instagram,germer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tomasfragoso,instagram,tomasfragoso,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rappler,instagram,rappler,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marioh,instagram,marioh,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,venicebeachstyl,instagram,venicebeachstyl,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dlosuna,instagram,dlosuna,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lucaantonini,instagram,lucaantonini,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fedsimonetti,instagram,fedsimonetti,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elerick,instagram,elerick,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,socialleslie,instagram,socialleslie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,betooliveira,instagram,betooliveira,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jogarrett,instagram,jogarrett,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natelockwood,instagram,natelockwood,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeansanchez,instagram,jeansanchez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yudik,instagram,yudik,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,manubordera,instagram,manubordera,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dominicfuchs,instagram,dominicfuchs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katesalyers,instagram,katesalyers,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,linji,instagram,linji,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,billelsey,instagram,billelsey,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juliahull,instagram,juliahull,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zia505,instagram,zia505,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ehrok,instagram,ehrok,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alhasani,instagram,alhasani,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinjimeno,instagram,kevinjimeno,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jorgeramossantos,instagram,jorgeramossantos,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daimanuel,instagram,daimanuel,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,simonemccallum,instagram,simonemccallum,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
