pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,Linear,rjjaramillo,twitter,rjjaramillo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sebgonza,twitter,sebgonza,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,omerabdellatif,twitter,omerabdellatif,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,natelandau,twitter,natelandau,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonathanfleming,twitter,jonathanfleming,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,janbush,twitter,janbush,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,almowhed,twitter,almowhed,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,angelikalattner,twitter,angelikalattner,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,steveweston,twitter,steveweston,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,christopherdavidkaufman,twitter,christopherdavidkaufman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,axmai,twitter,axmai,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacquesshu,twitter,jacquesshu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,juniortv,twitter,juniortv,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,humanlie,twitter,humanlie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,charyshed,twitter,charyshed,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jcriqqelme,twitter,jcriqqelme,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,justindoub,twitter,justindoub,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nosepuedevlc,twitter,nosepuedevlc,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jkshim,twitter,jkshim,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wideawakeness,twitter,wideawakeness,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rachelzevita,twitter,rachelzevita,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dianaantholis,twitter,dianaantholis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marisasabatini,twitter,marisasabatini,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jaycorcoran,twitter,jaycorcoran,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tomparadiso,twitter,tomparadiso,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnayers,twitter,johnayers,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulerland,twitter,paulerland,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fionagraham,twitter,fionagraham,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,silviafattori,twitter,silviafattori,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,flyzipper,twitter,flyzipper,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,christianperez,twitter,christianperez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurenhard,twitter,laurenhard,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stuttgarter,twitter,stuttgarter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eole,twitter,eole,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dezelquillen,twitter,dezelquillen,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mitchenglish,twitter,mitchenglish,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rielax,twitter,rielax,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonmartorana,twitter,jasonmartorana,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ajeyapaul,twitter,ajeyapaul,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacquibrown,twitter,jacquibrown,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,guedadojacopomele,twitter,guedadojacopomele,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mhantirah,twitter,mhantirah,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bensonhendrix,twitter,bensonhendrix,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,janifer,twitter,janifer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marqueee,twitter,marqueee,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ube17,twitter,ube17,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fabrymondino,twitter,fabrymondino,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonchan,twitter,jasonchan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sfharper,twitter,sfharper,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ahh,twitter,ahh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,muccitas,twitter,muccitas,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gwalter,twitter,gwalter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,heatherho,twitter,heatherho,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eryk,twitter,eryk,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,calistoga,twitter,calistoga,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,coreyjo,twitter,coreyjo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hflpjtrade,twitter,hflpjtrade,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,artiedavis,twitter,artiedavis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,aimeelane,twitter,aimeelane,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zeravlar,twitter,zeravlar,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,galobart,twitter,galobart,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mjarron,twitter,mjarron,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,intercer,twitter,intercer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonloehr,twitter,jasonloehr,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elenavelez,twitter,elenavelez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,neotrix,twitter,neotrix,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,misteranggie,twitter,misteranggie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,montezmccrary,twitter,montezmccrary,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gerhardheinrich,twitter,gerhardheinrich,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonyvelazquez,twitter,anthonyvelazquez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tinrocket,twitter,tinrocket,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,javierandreu,twitter,javierandreu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,madovsky,twitter,madovsky,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,juliemaure,twitter,juliemaure,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,isaacsmith,twitter,isaacsmith,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshaidan,twitter,joshaidan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,thomaspleil,twitter,thomaspleil,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,normiesd,twitter,normiesd,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rafaelochoa,twitter,rafaelochoa,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vicdiaz,twitter,vicdiaz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,perzennstrom,twitter,perzennstrom,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,emiloberg,twitter,emiloberg,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rommiej,twitter,rommiej,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,barneyallen,twitter,barneyallen,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,djthedoctor,twitter,djthedoctor,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,seancoyne,twitter,seancoyne,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lr,twitter,lr,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andreacastelli,twitter,andreacastelli,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,iankath,twitter,iankath,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,timpowell,twitter,timpowell,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,maysounhanna,twitter,maysounhanna,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shelleywest,twitter,shelleywest,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,punzoo,twitter,punzoo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gemmaphelan,twitter,gemmaphelan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,otir,twitter,otir,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,platinumvoicepr,twitter,platinumvoicepr,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robertjonathan,twitter,robertjonathan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vivienchan,twitter,vivienchan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kennyrivas,twitter,kennyrivas,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joselopezarcos,twitter,joselopezarcos,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,victormlgh,twitter,victormlgh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonmarineau,twitter,jasonmarineau,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylemadson,twitter,kylemadson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tyroneeaton,twitter,tyroneeaton,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,xavilife,twitter,xavilife,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rbanffy,twitter,rbanffy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cris33,twitter,cris33,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexandrakozlova,twitter,alexandrakozlova,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rockstarmomlv,twitter,rockstarmomlv,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,danweese,twitter,danweese,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,koky1982,twitter,koky1982,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chonilla,twitter,chonilla,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,darrymorales,twitter,darrymorales,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mlucasx,twitter,mlucasx,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,enricvega,twitter,enricvega,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ekapol,twitter,ekapol,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,klappacher,twitter,klappacher,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fig,twitter,fig,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jwike,twitter,jwike,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rohnjay,twitter,rohnjay,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulinasalazar,twitter,paulinasalazar,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mattmassaro,twitter,mattmassaro,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,papatyakaradede,twitter,papatyakaradede,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hookedonwax,twitter,hookedonwax,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,caitlingarzi,twitter,caitlingarzi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joysgupta,twitter,joysgupta,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,naturesknockout,twitter,naturesknockout,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mirkojankovic,twitter,mirkojankovic,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,roannarupinta,twitter,roannarupinta,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cheeseberger,twitter,cheeseberger,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sungoddess,twitter,sungoddess,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,luizalgarra,twitter,luizalgarra,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,martinosabia,twitter,martinosabia,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,toriegehlmeyer,twitter,toriegehlmeyer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikewhitmore,twitter,mikewhitmore,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,amateurx,twitter,amateurx,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,thanser,twitter,thanser,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,semilla,twitter,semilla,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bboylaba,twitter,bboylaba,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,itsvitorgomes,twitter,itsvitorgomes,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrishartley,twitter,chrishartley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,melteruz,twitter,melteruz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pablomartino,twitter,pablomartino,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,juangarcias,twitter,juangarcias,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,skyjunior203,twitter,skyjunior203,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,deya,twitter,deya,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sunshinessui,twitter,sunshinessui,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,irinaradchenko,twitter,irinaradchenko,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,djduncan,twitter,djduncan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonartlucas,twitter,jonartlucas,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,markustressl,twitter,markustressl,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tellurideblues,twitter,tellurideblues,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,martincwalter,twitter,martincwalter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kariemitchell,twitter,kariemitchell,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daniellekogan,twitter,daniellekogan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nicklove,twitter,nicklove,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tommyp,twitter,tommyp,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,damianopovoleri,twitter,damianopovoleri,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,libertrand,twitter,libertrand,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,amrinlong,twitter,amrinlong,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanjgoodman,twitter,ryanjgoodman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,carstenlange,twitter,carstenlange,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joelynndesign,twitter,joelynndesign,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,volkovroman,twitter,volkovroman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevanobrien,twitter,kevanobrien,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,carolyncummins,twitter,carolyncummins,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leiah,twitter,leiah,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasondupuis,twitter,jasondupuis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fotokiosk,twitter,fotokiosk,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hansvaneijsden,twitter,hansvaneijsden,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,adventuresinc,twitter,adventuresinc,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,seraphim,twitter,seraphim,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,roadzy,twitter,roadzy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,denikasep,twitter,denikasep,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,erinslick,twitter,erinslick,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pressnet,twitter,pressnet,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eduardohernandezcamacho,twitter,eduardohernandezcamacho,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jmzubi,twitter,jmzubi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,germer,twitter,germer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tomasfragoso,twitter,tomasfragoso,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rappler,twitter,rappler,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marioh,twitter,marioh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,venicebeachstyl,twitter,venicebeachstyl,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dlosuna,twitter,dlosuna,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lucaantonini,twitter,lucaantonini,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fedsimonetti,twitter,fedsimonetti,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elerick,twitter,elerick,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,socialleslie,twitter,socialleslie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,betooliveira,twitter,betooliveira,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jogarrett,twitter,jogarrett,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,natelockwood,twitter,natelockwood,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeansanchez,twitter,jeansanchez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yudik,twitter,yudik,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,manubordera,twitter,manubordera,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dominicfuchs,twitter,dominicfuchs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,katesalyers,twitter,katesalyers,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,linji,twitter,linji,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,billelsey,twitter,billelsey,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,juliahull,twitter,juliahull,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zia505,twitter,zia505,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ehrok,twitter,ehrok,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alhasani,twitter,alhasani,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinjimeno,twitter,kevinjimeno,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jorgeramossantos,twitter,jorgeramossantos,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daimanuel,twitter,daimanuel,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,simonemccallum,twitter,simonemccallum,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
