pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,RF,johnayers,twitter,johnayers,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulerland,twitter,paulerland,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fionagraham,twitter,fionagraham,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,silviafattori,twitter,silviafattori,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,flyzipper,twitter,flyzipper,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,christianperez,twitter,christianperez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laurenhard,twitter,laurenhard,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stuttgarter,twitter,stuttgarter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eole,twitter,eole,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dezelquillen,twitter,dezelquillen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mitchenglish,twitter,mitchenglish,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rielax,twitter,rielax,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasonmartorana,twitter,jasonmartorana,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ajeyapaul,twitter,ajeyapaul,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jacquibrown,twitter,jacquibrown,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,guedadojacopomele,twitter,guedadojacopomele,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mhantirah,twitter,mhantirah,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bensonhendrix,twitter,bensonhendrix,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,janifer,twitter,janifer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marqueee,twitter,marqueee,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ube17,twitter,ube17,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fabrymondino,twitter,fabrymondino,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasonchan,twitter,jasonchan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sfharper,twitter,sfharper,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ahh,twitter,ahh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,muccitas,twitter,muccitas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gwalter,twitter,gwalter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,heatherho,twitter,heatherho,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eryk,twitter,eryk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,calistoga,twitter,calistoga,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,coreyjo,twitter,coreyjo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hflpjtrade,twitter,hflpjtrade,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,artiedavis,twitter,artiedavis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,aimeelane,twitter,aimeelane,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zeravlar,twitter,zeravlar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,galobart,twitter,galobart,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mjarron,twitter,mjarron,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,intercer,twitter,intercer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasonloehr,twitter,jasonloehr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elenavelez,twitter,elenavelez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,neotrix,twitter,neotrix,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,misteranggie,twitter,misteranggie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,montezmccrary,twitter,montezmccrary,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gerhardheinrich,twitter,gerhardheinrich,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,anthonyvelazquez,twitter,anthonyvelazquez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tinrocket,twitter,tinrocket,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,javierandreu,twitter,javierandreu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,madovsky,twitter,madovsky,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juliemaure,twitter,juliemaure,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,isaacsmith,twitter,isaacsmith,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joshaidan,twitter,joshaidan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thomaspleil,twitter,thomaspleil,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,normiesd,twitter,normiesd,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rafaelochoa,twitter,rafaelochoa,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vicdiaz,twitter,vicdiaz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,perzennstrom,twitter,perzennstrom,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,emiloberg,twitter,emiloberg,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rommiej,twitter,rommiej,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,barneyallen,twitter,barneyallen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,djthedoctor,twitter,djthedoctor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,seancoyne,twitter,seancoyne,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lr,twitter,lr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andreacastelli,twitter,andreacastelli,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,iankath,twitter,iankath,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,timpowell,twitter,timpowell,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maysounhanna,twitter,maysounhanna,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shelleywest,twitter,shelleywest,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,punzoo,twitter,punzoo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gemmaphelan,twitter,gemmaphelan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,otir,twitter,otir,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,platinumvoicepr,twitter,platinumvoicepr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robertjonathan,twitter,robertjonathan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vivienchan,twitter,vivienchan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kennyrivas,twitter,kennyrivas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joselopezarcos,twitter,joselopezarcos,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,victormlgh,twitter,victormlgh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasonmarineau,twitter,jasonmarineau,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kylemadson,twitter,kylemadson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tyroneeaton,twitter,tyroneeaton,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,xavilife,twitter,xavilife,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rbanffy,twitter,rbanffy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cris33,twitter,cris33,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alexandrakozlova,twitter,alexandrakozlova,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rockstarmomlv,twitter,rockstarmomlv,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danweese,twitter,danweese,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,koky1982,twitter,koky1982,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chonilla,twitter,chonilla,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,darrymorales,twitter,darrymorales,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mlucasx,twitter,mlucasx,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,enricvega,twitter,enricvega,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ekapol,twitter,ekapol,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,klappacher,twitter,klappacher,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fig,twitter,fig,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jwike,twitter,jwike,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rohnjay,twitter,rohnjay,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulinasalazar,twitter,paulinasalazar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mattmassaro,twitter,mattmassaro,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,papatyakaradede,twitter,papatyakaradede,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hookedonwax,twitter,hookedonwax,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,caitlingarzi,twitter,caitlingarzi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joysgupta,twitter,joysgupta,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,naturesknockout,twitter,naturesknockout,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mirkojankovic,twitter,mirkojankovic,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,roannarupinta,twitter,roannarupinta,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cheeseberger,twitter,cheeseberger,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sungoddess,twitter,sungoddess,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,luizalgarra,twitter,luizalgarra,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,martinosabia,twitter,martinosabia,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,toriegehlmeyer,twitter,toriegehlmeyer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikewhitmore,twitter,mikewhitmore,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,amateurx,twitter,amateurx,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thanser,twitter,thanser,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,semilla,twitter,semilla,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bboylaba,twitter,bboylaba,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,itsvitorgomes,twitter,itsvitorgomes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chrishartley,twitter,chrishartley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,melteruz,twitter,melteruz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pablomartino,twitter,pablomartino,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juangarcias,twitter,juangarcias,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,skyjunior203,twitter,skyjunior203,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,deya,twitter,deya,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sunshinessui,twitter,sunshinessui,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,irinaradchenko,twitter,irinaradchenko,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,djduncan,twitter,djduncan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jonartlucas,twitter,jonartlucas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,markustressl,twitter,markustressl,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tellurideblues,twitter,tellurideblues,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,martincwalter,twitter,martincwalter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kariemitchell,twitter,kariemitchell,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,daniellekogan,twitter,daniellekogan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nicklove,twitter,nicklove,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tommyp,twitter,tommyp,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,damianopovoleri,twitter,damianopovoleri,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,libertrand,twitter,libertrand,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,amrinlong,twitter,amrinlong,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ryanjgoodman,twitter,ryanjgoodman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,carstenlange,twitter,carstenlange,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joelynndesign,twitter,joelynndesign,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,volkovroman,twitter,volkovroman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kevanobrien,twitter,kevanobrien,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,carolyncummins,twitter,carolyncummins,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leiah,twitter,leiah,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasondupuis,twitter,jasondupuis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fotokiosk,twitter,fotokiosk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hansvaneijsden,twitter,hansvaneijsden,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adventuresinc,twitter,adventuresinc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,seraphim,twitter,seraphim,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,roadzy,twitter,roadzy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,denikasep,twitter,denikasep,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,erinslick,twitter,erinslick,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pressnet,twitter,pressnet,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eduardohernandezcamacho,twitter,eduardohernandezcamacho,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jonhowson,twitter,jonhowson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,germer,twitter,germer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tomasfragoso,twitter,tomasfragoso,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rappler,twitter,rappler,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marioh,twitter,marioh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,venicebeachstyl,twitter,venicebeachstyl,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dlosuna,twitter,dlosuna,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lucaantonini,twitter,lucaantonini,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fedsimonetti,twitter,fedsimonetti,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elerick,twitter,elerick,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,socialleslie,twitter,socialleslie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,betooliveira,twitter,betooliveira,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jogarrett,twitter,jogarrett,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,natelockwood,twitter,natelockwood,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeansanchez,twitter,jeansanchez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yudik,twitter,yudik,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,manubordera,twitter,manubordera,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dominicfuchs,twitter,dominicfuchs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,katesalyers,twitter,katesalyers,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,linji,twitter,linji,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,billelsey,twitter,billelsey,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juliahull,twitter,juliahull,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zia505,twitter,zia505,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ehrok,twitter,ehrok,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alhasani,twitter,alhasani,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kevinjimeno,twitter,kevinjimeno,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jorgeramossantos,twitter,jorgeramossantos,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,daimanuel,twitter,daimanuel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,simonemccallum,twitter,simonemccallum,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marioalberto,twitter,marioalberto,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,munta,twitter,munta,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hlh,twitter,hlh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tanguymignot,twitter,tanguymignot,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikedarcyhughes,twitter,mikedarcyhughes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,amandablain,twitter,amandablain,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rodrigoluna,twitter,rodrigoluna,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bluebrain,twitter,bluebrain,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jamiehinks,twitter,jamiehinks,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davefernandez,twitter,davefernandez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ricseedbluebubbledesign,twitter,ricseedbluebubbledesign,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,christiankoestlin,twitter,christiankoestlin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maximdikun,twitter,maximdikun,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,radiomann1,twitter,radiomann1,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elenaperez,twitter,elenaperez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jimhicks,twitter,jimhicks,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lebohangbucibo,twitter,lebohangbucibo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,javiersanchez,twitter,javiersanchez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sunanulhuda,twitter,sunanulhuda,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,manuretea,twitter,manuretea,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jordanhaines,twitter,jordanhaines,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ibulat,twitter,ibulat,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulseele,twitter,paulseele,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,meryba,twitter,meryba,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikestake,twitter,mikestake,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tks,twitter,tks,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,scesini,twitter,scesini,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jaimerojasandaur,twitter,jaimerojasandaur,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yogurinha,twitter,yogurinha,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johnkaminski,twitter,johnkaminski,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,melissagonzales,twitter,melissagonzales,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,edscanlan,twitter,edscanlan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,suneeshlal,twitter,suneeshlal,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,virgilalonso,twitter,virgilalonso,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,attila,twitter,attila,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jessevalley,twitter,jessevalley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,traced,twitter,traced,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danehartwell,twitter,danehartwell,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
