pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,Linear,juniortv,twitter,juniortv,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,humanlie,twitter,humanlie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,charyshed,twitter,charyshed,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jcriqqelme,twitter,jcriqqelme,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,justindoub,twitter,justindoub,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nosepuedevlc,twitter,nosepuedevlc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jkshim,twitter,jkshim,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,wideawakeness,twitter,wideawakeness,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rachelzevita,twitter,rachelzevita,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dianaantholis,twitter,dianaantholis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marisasabatini,twitter,marisasabatini,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jaycorcoran,twitter,jaycorcoran,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tomparadiso,twitter,tomparadiso,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnayers,twitter,johnayers,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulerland,twitter,paulerland,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fionagraham,twitter,fionagraham,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,silviafattori,twitter,silviafattori,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,flyzipper,twitter,flyzipper,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,christianperez,twitter,christianperez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,laurenhard,twitter,laurenhard,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stuttgarter,twitter,stuttgarter,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eole,twitter,eole,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dezelquillen,twitter,dezelquillen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mitchenglish,twitter,mitchenglish,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rielax,twitter,rielax,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonmartorana,twitter,jasonmartorana,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ajeyapaul,twitter,ajeyapaul,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jacquibrown,twitter,jacquibrown,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,guedadojacopomele,twitter,guedadojacopomele,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mhantirah,twitter,mhantirah,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bensonhendrix,twitter,bensonhendrix,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,janifer,twitter,janifer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marqueee,twitter,marqueee,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ube17,twitter,ube17,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fabrymondino,twitter,fabrymondino,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonchan,twitter,jasonchan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sfharper,twitter,sfharper,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ahh,twitter,ahh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,muccitas,twitter,muccitas,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gwalter,twitter,gwalter,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,heatherho,twitter,heatherho,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eryk,twitter,eryk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,calistoga,twitter,calistoga,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,coreyjo,twitter,coreyjo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hflpjtrade,twitter,hflpjtrade,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,artiedavis,twitter,artiedavis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,aimeelane,twitter,aimeelane,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zeravlar,twitter,zeravlar,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,galobart,twitter,galobart,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mjarron,twitter,mjarron,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,intercer,twitter,intercer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonloehr,twitter,jasonloehr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,elenavelez,twitter,elenavelez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,neotrix,twitter,neotrix,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,misteranggie,twitter,misteranggie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,montezmccrary,twitter,montezmccrary,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gerhardheinrich,twitter,gerhardheinrich,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anthonyvelazquez,twitter,anthonyvelazquez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tinrocket,twitter,tinrocket,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,javierandreu,twitter,javierandreu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,madovsky,twitter,madovsky,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juliemaure,twitter,juliemaure,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,isaacsmith,twitter,isaacsmith,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joshaidan,twitter,joshaidan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thomaspleil,twitter,thomaspleil,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,normiesd,twitter,normiesd,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rafaelochoa,twitter,rafaelochoa,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vicdiaz,twitter,vicdiaz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,perzennstrom,twitter,perzennstrom,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,emiloberg,twitter,emiloberg,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rommiej,twitter,rommiej,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,barneyallen,twitter,barneyallen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,djthedoctor,twitter,djthedoctor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,seancoyne,twitter,seancoyne,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lr,twitter,lr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,andreacastelli,twitter,andreacastelli,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,iankath,twitter,iankath,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,timpowell,twitter,timpowell,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maysounhanna,twitter,maysounhanna,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shelleywest,twitter,shelleywest,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,punzoo,twitter,punzoo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gemmaphelan,twitter,gemmaphelan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,otir,twitter,otir,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,platinumvoicepr,twitter,platinumvoicepr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,robertjonathan,twitter,robertjonathan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vivienchan,twitter,vivienchan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kennyrivas,twitter,kennyrivas,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joselopezarcos,twitter,joselopezarcos,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,victormlgh,twitter,victormlgh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonmarineau,twitter,jasonmarineau,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kylemadson,twitter,kylemadson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tyroneeaton,twitter,tyroneeaton,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,xavilife,twitter,xavilife,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rbanffy,twitter,rbanffy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cris33,twitter,cris33,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alexandrakozlova,twitter,alexandrakozlova,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rockstarmomlv,twitter,rockstarmomlv,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danweese,twitter,danweese,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,koky1982,twitter,koky1982,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chonilla,twitter,chonilla,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,darrymorales,twitter,darrymorales,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mlucasx,twitter,mlucasx,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,enricvega,twitter,enricvega,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ekapol,twitter,ekapol,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,klappacher,twitter,klappacher,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fig,twitter,fig,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jwike,twitter,jwike,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rohnjay,twitter,rohnjay,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulinasalazar,twitter,paulinasalazar,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mattmassaro,twitter,mattmassaro,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,papatyakaradede,twitter,papatyakaradede,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hookedonwax,twitter,hookedonwax,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,caitlingarzi,twitter,caitlingarzi,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joysgupta,twitter,joysgupta,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,naturesknockout,twitter,naturesknockout,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mirkojankovic,twitter,mirkojankovic,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,roannarupinta,twitter,roannarupinta,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cheeseberger,twitter,cheeseberger,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sungoddess,twitter,sungoddess,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,luizalgarra,twitter,luizalgarra,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,martinosabia,twitter,martinosabia,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,toriegehlmeyer,twitter,toriegehlmeyer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikewhitmore,twitter,mikewhitmore,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,amateurx,twitter,amateurx,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thanser,twitter,thanser,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,semilla,twitter,semilla,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bboylaba,twitter,bboylaba,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,itsvitorgomes,twitter,itsvitorgomes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chrishartley,twitter,chrishartley,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,melteruz,twitter,melteruz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pablomartino,twitter,pablomartino,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juangarcias,twitter,juangarcias,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,skyjunior203,twitter,skyjunior203,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,deya,twitter,deya,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sunshinessui,twitter,sunshinessui,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,irinaradchenko,twitter,irinaradchenko,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,djduncan,twitter,djduncan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jonartlucas,twitter,jonartlucas,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markustressl,twitter,markustressl,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tellurideblues,twitter,tellurideblues,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,martincwalter,twitter,martincwalter,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kariemitchell,twitter,kariemitchell,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,daniellekogan,twitter,daniellekogan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nicklove,twitter,nicklove,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tommyp,twitter,tommyp,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,damianopovoleri,twitter,damianopovoleri,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,libertrand,twitter,libertrand,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,amrinlong,twitter,amrinlong,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanjgoodman,twitter,ryanjgoodman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,carstenlange,twitter,carstenlange,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joelynndesign,twitter,joelynndesign,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,volkovroman,twitter,volkovroman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kevanobrien,twitter,kevanobrien,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,carolyncummins,twitter,carolyncummins,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leiah,twitter,leiah,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasondupuis,twitter,jasondupuis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fotokiosk,twitter,fotokiosk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hansvaneijsden,twitter,hansvaneijsden,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adventuresinc,twitter,adventuresinc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,seraphim,twitter,seraphim,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,roadzy,twitter,roadzy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,denikasep,twitter,denikasep,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,erinslick,twitter,erinslick,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pressnet,twitter,pressnet,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eduardohernandezcamacho,twitter,eduardohernandezcamacho,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jonhowson,twitter,jonhowson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,germer,twitter,germer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tomasfragoso,twitter,tomasfragoso,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rappler,twitter,rappler,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marioh,twitter,marioh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,venicebeachstyl,twitter,venicebeachstyl,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dlosuna,twitter,dlosuna,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lucaantonini,twitter,lucaantonini,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fedsimonetti,twitter,fedsimonetti,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,elerick,twitter,elerick,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,socialleslie,twitter,socialleslie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,betooliveira,twitter,betooliveira,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jogarrett,twitter,jogarrett,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,natelockwood,twitter,natelockwood,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeansanchez,twitter,jeansanchez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yudik,twitter,yudik,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,manubordera,twitter,manubordera,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dominicfuchs,twitter,dominicfuchs,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,katesalyers,twitter,katesalyers,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,linji,twitter,linji,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,billelsey,twitter,billelsey,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juliahull,twitter,juliahull,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zia505,twitter,zia505,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ehrok,twitter,ehrok,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alhasani,twitter,alhasani,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinjimeno,twitter,kevinjimeno,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jorgeramossantos,twitter,jorgeramossantos,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,daimanuel,twitter,daimanuel,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,simonemccallum,twitter,simonemccallum,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marioalberto,twitter,marioalberto,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,munta,twitter,munta,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hlh,twitter,hlh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tanguymignot,twitter,tanguymignot,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikedarcyhughes,twitter,mikedarcyhughes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,amandablain,twitter,amandablain,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rodrigoluna,twitter,rodrigoluna,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bluebrain,twitter,bluebrain,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jamiehinks,twitter,jamiehinks,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davefernandez,twitter,davefernandez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ricseedbluebubbledesign,twitter,ricseedbluebubbledesign,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,christiankoestlin,twitter,christiankoestlin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maximdikun,twitter,maximdikun,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,radiomann1,twitter,radiomann1,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,elenaperez,twitter,elenaperez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jimhicks,twitter,jimhicks,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lebohangbucibo,twitter,lebohangbucibo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,javiersanchez,twitter,javiersanchez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
