pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,RF,juniortv,instagram,juniortv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,humanlie,instagram,humanlie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,charyshed,instagram,charyshed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jcriqqelme,instagram,jcriqqelme,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,justindoub,instagram,justindoub,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nosepuedevlc,instagram,nosepuedevlc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jkshim,instagram,jkshim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wideawakeness,instagram,wideawakeness,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rachelzevita,instagram,rachelzevita,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dianaantholis,instagram,dianaantholis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marisasabatini,instagram,marisasabatini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jaycorcoran,instagram,jaycorcoran,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomparadiso,instagram,tomparadiso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnayers,instagram,johnayers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulerland,instagram,paulerland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fionagraham,instagram,fionagraham,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,silviafattori,instagram,silviafattori,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,flyzipper,instagram,flyzipper,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christianperez,instagram,christianperez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurenhard,instagram,laurenhard,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stuttgarter,instagram,stuttgarter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eole,instagram,eole,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dezelquillen,instagram,dezelquillen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mitchenglish,instagram,mitchenglish,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rielax,instagram,rielax,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonmartorana,instagram,jasonmartorana,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ajeyapaul,instagram,ajeyapaul,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jacquibrown,instagram,jacquibrown,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,guedadojacopomele,instagram,guedadojacopomele,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mhantirah,instagram,mhantirah,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bensonhendrix,instagram,bensonhendrix,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janifer,instagram,janifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marqueee,instagram,marqueee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ube17,instagram,ube17,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fabrymondino,instagram,fabrymondino,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonchan,instagram,jasonchan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sfharper,instagram,sfharper,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ahh,instagram,ahh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,muccitas,instagram,muccitas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gwalter,instagram,gwalter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,heatherho,instagram,heatherho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eryk,instagram,eryk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calistoga,instagram,calistoga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,coreyjo,instagram,coreyjo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hflpjtrade,instagram,hflpjtrade,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,artiedavis,instagram,artiedavis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aimeelane,instagram,aimeelane,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zeravlar,instagram,zeravlar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,galobart,instagram,galobart,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mjarron,instagram,mjarron,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,intercer,instagram,intercer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonloehr,instagram,jasonloehr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elenavelez,instagram,elenavelez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,neotrix,instagram,neotrix,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,misteranggie,instagram,misteranggie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,montezmccrary,instagram,montezmccrary,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gerhardheinrich,instagram,gerhardheinrich,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anthonyvelazquez,instagram,anthonyvelazquez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tinrocket,instagram,tinrocket,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,javierandreu,instagram,javierandreu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,madovsky,instagram,madovsky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juliemaure,instagram,juliemaure,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,isaacsmith,instagram,isaacsmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshaidan,instagram,joshaidan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thomaspleil,instagram,thomaspleil,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,normiesd,instagram,normiesd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rafaelochoa,instagram,rafaelochoa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vicdiaz,instagram,vicdiaz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,perzennstrom,instagram,perzennstrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emiloberg,instagram,emiloberg,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rommiej,instagram,rommiej,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,barneyallen,instagram,barneyallen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,djthedoctor,instagram,djthedoctor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,seancoyne,instagram,seancoyne,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lr,instagram,lr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andreacastelli,instagram,andreacastelli,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iankath,instagram,iankath,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,timpowell,instagram,timpowell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maysounhanna,instagram,maysounhanna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shelleywest,instagram,shelleywest,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,punzoo,instagram,punzoo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gemmaphelan,instagram,gemmaphelan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,otir,instagram,otir,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,platinumvoicepr,instagram,platinumvoicepr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robertjonathan,instagram,robertjonathan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vivienchan,instagram,vivienchan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kennyrivas,instagram,kennyrivas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joselopezarcos,instagram,joselopezarcos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,victormlgh,instagram,victormlgh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonmarineau,instagram,jasonmarineau,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kylemadson,instagram,kylemadson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tyroneeaton,instagram,tyroneeaton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,xavilife,instagram,xavilife,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rbanffy,instagram,rbanffy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cris33,instagram,cris33,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexandrakozlova,instagram,alexandrakozlova,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rockstarmomlv,instagram,rockstarmomlv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danweese,instagram,danweese,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,koky1982,instagram,koky1982,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chonilla,instagram,chonilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,darrymorales,instagram,darrymorales,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mlucasx,instagram,mlucasx,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,enricvega,instagram,enricvega,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ekapol,instagram,ekapol,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,klappacher,instagram,klappacher,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fig,instagram,fig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jwike,instagram,jwike,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rohnjay,instagram,rohnjay,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulinasalazar,instagram,paulinasalazar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mattmassaro,instagram,mattmassaro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,papatyakaradede,instagram,papatyakaradede,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hookedonwax,instagram,hookedonwax,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,caitlingarzi,instagram,caitlingarzi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joysgupta,instagram,joysgupta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,naturesknockout,instagram,naturesknockout,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mirkojankovic,instagram,mirkojankovic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,roannarupinta,instagram,roannarupinta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cheeseberger,instagram,cheeseberger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sungoddess,instagram,sungoddess,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luizalgarra,instagram,luizalgarra,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinosabia,instagram,martinosabia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,toriegehlmeyer,instagram,toriegehlmeyer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikewhitmore,instagram,mikewhitmore,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amateurx,instagram,amateurx,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thanser,instagram,thanser,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,semilla,instagram,semilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bboylaba,instagram,bboylaba,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,itsvitorgomes,instagram,itsvitorgomes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrishartley,instagram,chrishartley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melteruz,instagram,melteruz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pablomartino,instagram,pablomartino,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juangarcias,instagram,juangarcias,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,skyjunior203,instagram,skyjunior203,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deya,instagram,deya,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sunshinessui,instagram,sunshinessui,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,irinaradchenko,instagram,irinaradchenko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,djduncan,instagram,djduncan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonartlucas,instagram,jonartlucas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markustressl,instagram,markustressl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tellurideblues,instagram,tellurideblues,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martincwalter,instagram,martincwalter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kariemitchell,instagram,kariemitchell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daniellekogan,instagram,daniellekogan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicklove,instagram,nicklove,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tommyp,instagram,tommyp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,damianopovoleri,instagram,damianopovoleri,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,libertrand,instagram,libertrand,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amrinlong,instagram,amrinlong,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanjgoodman,instagram,ryanjgoodman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carstenlange,instagram,carstenlange,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joelynndesign,instagram,joelynndesign,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,volkovroman,instagram,volkovroman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevanobrien,instagram,kevanobrien,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carolyncummins,instagram,carolyncummins,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leiah,instagram,leiah,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasondupuis,instagram,jasondupuis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fotokiosk,instagram,fotokiosk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hansvaneijsden,instagram,hansvaneijsden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adventuresinc,instagram,adventuresinc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,seraphim,instagram,seraphim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,roadzy,instagram,roadzy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,denikasep,instagram,denikasep,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erinslick,instagram,erinslick,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pressnet,instagram,pressnet,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eduardohernandezcamacho,instagram,eduardohernandezcamacho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonhowson,instagram,jonhowson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,germer,instagram,germer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomasfragoso,instagram,tomasfragoso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rappler,instagram,rappler,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marioh,instagram,marioh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,venicebeachstyl,instagram,venicebeachstyl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dlosuna,instagram,dlosuna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucaantonini,instagram,lucaantonini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fedsimonetti,instagram,fedsimonetti,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elerick,instagram,elerick,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,socialleslie,instagram,socialleslie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,betooliveira,instagram,betooliveira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jogarrett,instagram,jogarrett,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natelockwood,instagram,natelockwood,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeansanchez,instagram,jeansanchez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yudik,instagram,yudik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,manubordera,instagram,manubordera,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dominicfuchs,instagram,dominicfuchs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katesalyers,instagram,katesalyers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,linji,instagram,linji,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,billelsey,instagram,billelsey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juliahull,instagram,juliahull,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zia505,instagram,zia505,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ehrok,instagram,ehrok,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alhasani,instagram,alhasani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevinjimeno,instagram,kevinjimeno,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jorgeramossantos,instagram,jorgeramossantos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daimanuel,instagram,daimanuel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,simonemccallum,instagram,simonemccallum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marioalberto,instagram,marioalberto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,munta,instagram,munta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hlh,instagram,hlh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tanguymignot,instagram,tanguymignot,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikedarcyhughes,instagram,mikedarcyhughes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amandablain,instagram,amandablain,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rodrigoluna,instagram,rodrigoluna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bluebrain,instagram,bluebrain,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamiehinks,instagram,jamiehinks,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davefernandez,instagram,davefernandez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricseedbluebubbledesign,instagram,ricseedbluebubbledesign,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christiankoestlin,instagram,christiankoestlin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maximdikun,instagram,maximdikun,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,radiomann1,instagram,radiomann1,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elenaperez,instagram,elenaperez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimhicks,instagram,jimhicks,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lebohangbucibo,instagram,lebohangbucibo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,javiersanchez,instagram,javiersanchez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
