pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,RF,juniortv,twitter,juniortv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,humanlie,twitter,humanlie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,charyshed,twitter,charyshed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jcriqqelme,twitter,jcriqqelme,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,justindoub,twitter,justindoub,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nosepuedevlc,twitter,nosepuedevlc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jkshim,twitter,jkshim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,wideawakeness,twitter,wideawakeness,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rachelzevita,twitter,rachelzevita,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dianaantholis,twitter,dianaantholis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marisasabatini,twitter,marisasabatini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jaycorcoran,twitter,jaycorcoran,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tomparadiso,twitter,tomparadiso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnayers,twitter,johnayers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulerland,twitter,paulerland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fionagraham,twitter,fionagraham,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,silviafattori,twitter,silviafattori,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,flyzipper,twitter,flyzipper,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,christianperez,twitter,christianperez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laurenhard,twitter,laurenhard,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stuttgarter,twitter,stuttgarter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eole,twitter,eole,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dezelquillen,twitter,dezelquillen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mitchenglish,twitter,mitchenglish,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rielax,twitter,rielax,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasonmartorana,twitter,jasonmartorana,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ajeyapaul,twitter,ajeyapaul,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jacquibrown,twitter,jacquibrown,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,guedadojacopomele,twitter,guedadojacopomele,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mhantirah,twitter,mhantirah,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bensonhendrix,twitter,bensonhendrix,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,janifer,twitter,janifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marqueee,twitter,marqueee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ube17,twitter,ube17,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fabrymondino,twitter,fabrymondino,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasonchan,twitter,jasonchan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sfharper,twitter,sfharper,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ahh,twitter,ahh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,muccitas,twitter,muccitas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gwalter,twitter,gwalter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,heatherho,twitter,heatherho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eryk,twitter,eryk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,calistoga,twitter,calistoga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,coreyjo,twitter,coreyjo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hflpjtrade,twitter,hflpjtrade,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,artiedavis,twitter,artiedavis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,aimeelane,twitter,aimeelane,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zeravlar,twitter,zeravlar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,galobart,twitter,galobart,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mjarron,twitter,mjarron,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,intercer,twitter,intercer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasonloehr,twitter,jasonloehr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elenavelez,twitter,elenavelez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,neotrix,twitter,neotrix,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,misteranggie,twitter,misteranggie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,montezmccrary,twitter,montezmccrary,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gerhardheinrich,twitter,gerhardheinrich,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,anthonyvelazquez,twitter,anthonyvelazquez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tinrocket,twitter,tinrocket,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,javierandreu,twitter,javierandreu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,madovsky,twitter,madovsky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,juliemaure,twitter,juliemaure,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,isaacsmith,twitter,isaacsmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joshaidan,twitter,joshaidan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thomaspleil,twitter,thomaspleil,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,normiesd,twitter,normiesd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rafaelochoa,twitter,rafaelochoa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vicdiaz,twitter,vicdiaz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,perzennstrom,twitter,perzennstrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,emiloberg,twitter,emiloberg,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rommiej,twitter,rommiej,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,barneyallen,twitter,barneyallen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,djthedoctor,twitter,djthedoctor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,seancoyne,twitter,seancoyne,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lr,twitter,lr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andreacastelli,twitter,andreacastelli,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,iankath,twitter,iankath,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,timpowell,twitter,timpowell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maysounhanna,twitter,maysounhanna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shelleywest,twitter,shelleywest,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,punzoo,twitter,punzoo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gemmaphelan,twitter,gemmaphelan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,otir,twitter,otir,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,platinumvoicepr,twitter,platinumvoicepr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robertjonathan,twitter,robertjonathan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vivienchan,twitter,vivienchan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kennyrivas,twitter,kennyrivas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joselopezarcos,twitter,joselopezarcos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,victormlgh,twitter,victormlgh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasonmarineau,twitter,jasonmarineau,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kylemadson,twitter,kylemadson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tyroneeaton,twitter,tyroneeaton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,xavilife,twitter,xavilife,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rbanffy,twitter,rbanffy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cris33,twitter,cris33,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alexandrakozlova,twitter,alexandrakozlova,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rockstarmomlv,twitter,rockstarmomlv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danweese,twitter,danweese,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,koky1982,twitter,koky1982,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chonilla,twitter,chonilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,darrymorales,twitter,darrymorales,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mlucasx,twitter,mlucasx,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,enricvega,twitter,enricvega,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ekapol,twitter,ekapol,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,klappacher,twitter,klappacher,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fig,twitter,fig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jwike,twitter,jwike,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rohnjay,twitter,rohnjay,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulinasalazar,twitter,paulinasalazar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mattmassaro,twitter,mattmassaro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,papatyakaradede,twitter,papatyakaradede,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hookedonwax,twitter,hookedonwax,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,caitlingarzi,twitter,caitlingarzi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joysgupta,twitter,joysgupta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,naturesknockout,twitter,naturesknockout,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mirkojankovic,twitter,mirkojankovic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,roannarupinta,twitter,roannarupinta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cheeseberger,twitter,cheeseberger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sungoddess,twitter,sungoddess,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,luizalgarra,twitter,luizalgarra,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,martinosabia,twitter,martinosabia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,toriegehlmeyer,twitter,toriegehlmeyer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikewhitmore,twitter,mikewhitmore,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,amateurx,twitter,amateurx,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thanser,twitter,thanser,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,semilla,twitter,semilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bboylaba,twitter,bboylaba,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,itsvitorgomes,twitter,itsvitorgomes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chrishartley,twitter,chrishartley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,melteruz,twitter,melteruz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pablomartino,twitter,pablomartino,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,juangarcias,twitter,juangarcias,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,skyjunior203,twitter,skyjunior203,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,deya,twitter,deya,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sunshinessui,twitter,sunshinessui,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,irinaradchenko,twitter,irinaradchenko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,djduncan,twitter,djduncan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jonartlucas,twitter,jonartlucas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,markustressl,twitter,markustressl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tellurideblues,twitter,tellurideblues,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,martincwalter,twitter,martincwalter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kariemitchell,twitter,kariemitchell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,daniellekogan,twitter,daniellekogan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nicklove,twitter,nicklove,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tommyp,twitter,tommyp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,damianopovoleri,twitter,damianopovoleri,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,libertrand,twitter,libertrand,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,amrinlong,twitter,amrinlong,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ryanjgoodman,twitter,ryanjgoodman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,carstenlange,twitter,carstenlange,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joelynndesign,twitter,joelynndesign,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,volkovroman,twitter,volkovroman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kevanobrien,twitter,kevanobrien,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,carolyncummins,twitter,carolyncummins,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leiah,twitter,leiah,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasondupuis,twitter,jasondupuis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fotokiosk,twitter,fotokiosk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hansvaneijsden,twitter,hansvaneijsden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adventuresinc,twitter,adventuresinc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,seraphim,twitter,seraphim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,roadzy,twitter,roadzy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,denikasep,twitter,denikasep,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,erinslick,twitter,erinslick,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pressnet,twitter,pressnet,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eduardohernandezcamacho,twitter,eduardohernandezcamacho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jmzubi,twitter,jmzubi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,germer,twitter,germer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tomasfragoso,twitter,tomasfragoso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rappler,twitter,rappler,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marioh,twitter,marioh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,venicebeachstyl,twitter,venicebeachstyl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dlosuna,twitter,dlosuna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lucaantonini,twitter,lucaantonini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fedsimonetti,twitter,fedsimonetti,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elerick,twitter,elerick,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,socialleslie,twitter,socialleslie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,betooliveira,twitter,betooliveira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jogarrett,twitter,jogarrett,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,natelockwood,twitter,natelockwood,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jeansanchez,twitter,jeansanchez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yudik,twitter,yudik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,manubordera,twitter,manubordera,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dominicfuchs,twitter,dominicfuchs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,katesalyers,twitter,katesalyers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,linji,twitter,linji,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,billelsey,twitter,billelsey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,juliahull,twitter,juliahull,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zia505,twitter,zia505,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ehrok,twitter,ehrok,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alhasani,twitter,alhasani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kevinjimeno,twitter,kevinjimeno,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jorgeramossantos,twitter,jorgeramossantos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,daimanuel,twitter,daimanuel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,simonemccallum,twitter,simonemccallum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marioalberto,twitter,marioalberto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,munta,twitter,munta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hlh,twitter,hlh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tanguymignot,twitter,tanguymignot,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikedarcyhughes,twitter,mikedarcyhughes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,amandablain,twitter,amandablain,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rodrigoluna,twitter,rodrigoluna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bluebrain,twitter,bluebrain,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jamiehinks,twitter,jamiehinks,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davefernandez,twitter,davefernandez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ricseedbluebubbledesign,twitter,ricseedbluebubbledesign,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,christiankoestlin,twitter,christiankoestlin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maximdikun,twitter,maximdikun,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,radiomann1,twitter,radiomann1,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elenaperez,twitter,elenaperez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jimhicks,twitter,jimhicks,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lebohangbucibo,twitter,lebohangbucibo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,javiersanchez,twitter,javiersanchez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
