pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,alfbrand,alfbrand,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,marjolijn,marjolijn,1,1.0,0.5,0.470588,0.5,1
pairs_twitter_googleplus,RF,alcibiades,alcibiades,1,1.0,0.192308,1.0,0.612903,1
pairs_twitter_googleplus,RF,germer,germer,1,1.0,0.4,1.0,0.928571,1
pairs_twitter_googleplus,RF,hewitt,hewitt,1,0.99,0.416667,0.461538,0.419355,1
pairs_twitter_googleplus,RF,anderslorentsen,anderslorentsen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tobyweiss,tobyweiss,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,RF,djandyw,djandyw,1,1.0,0.043478,1.0,0.518519,1
pairs_twitter_googleplus,RF,beatesorum,beatesorum,1,1.0,0.7,0.727273,0.6875,1
pairs_twitter_googleplus,RF,albertoj,albertoj,1,1.0,0.636364,1.0,0.875,1
pairs_twitter_googleplus,RF,derekmcclain,derekmcclain,1,1.0,1.0,0.555556,0.722222,1
pairs_twitter_googleplus,RF,karo,karo,1,1.0,0.142857,1.0,0.583333,1
pairs_twitter_googleplus,RF,lewismccaine,caseylewis,0,0.96,0.333333,0.173913,0.290323,1
pairs_twitter_googleplus,RF,thejennylam,thejennylam,1,1.0,0.7,0.333333,0.366667,1
pairs_twitter_googleplus,RF,candyhernandez,candyhernandez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,aaronboerger,aaronboerger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,harisrahman,harisrahman,1,1.0,0.5625,1.0,0.863636,1
pairs_twitter_googleplus,RF,santospalazzi,santospalazzi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ravidor,ravidor,1,1.0,0.666667,0.846154,1.0,1
pairs_twitter_googleplus,RF,anthonyavila,anthonyavila,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_googleplus,RF,plajazz,plajazz,1,0.65,0.26087,0.025641,0.181818,1
pairs_twitter_googleplus,RF,wickedying,wickedying,1,1.0,0.6,0.0,0.52381,1
pairs_twitter_googleplus,RF,clarasoler,clarasoler,1,1.0,0.727273,0.4,0.4,1
pairs_twitter_googleplus,RF,daphnecheung,daphnecheung,1,1.0,0.846154,1.0,0.944444,1
pairs_twitter_googleplus,RF,abdulsmith,abdulsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,martinhinrich,martinhinrich,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,martinmcguire,martinmcguire,1,0.983333,0.076923,0.666667,0.34375,1
pairs_twitter_googleplus,RF,yitsushi,yitsushi,1,1.0,0.0,1.0,0.652174,1
pairs_twitter_googleplus,RF,pauldiaz1776,pauldiaz1776,1,1.0,0.538462,1.0,0.578947,1
pairs_twitter_googleplus,RF,deepeshmd,deepeshmd,1,1.0,0.5,0.421053,0.5,1
pairs_twitter_googleplus,RF,fujimoto,mrsimonwood,0,0.953333,0.333333,0.0,0.25,0
pairs_twitter_googleplus,RF,erdisi,erdisi,1,1.0,0.4,1.0,0.733333,1
pairs_twitter_googleplus,RF,remelehane,remelehane,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,RF,andreaspeziali,andreaspeziali,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bybayezit,bybayezit,1,0.9,0.461538,0.5,0.478261,1
pairs_twitter_googleplus,RF,troubalex,troubalex,1,1.0,0.176471,0.571429,0.409091,1
pairs_twitter_googleplus,RF,kerryheaney,kerryheaney,1,1.0,0.263158,1.0,0.545455,1
pairs_twitter_googleplus,RF,chandrikararas,chandrikararas,1,1.0,0.15,1.0,0.833333,1
pairs_twitter_googleplus,RF,glennpratt,glennpratt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,michelleparker,michelleparker,1,1.0,0.444444,1.0,0.727273,1
pairs_twitter_googleplus,RF,chmurphy,chmurphy,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,RF,amberboyd,amberboyd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,francoismathieu,francoismathieu,1,1.0,0.625,1.0,0.809524,1
pairs_twitter_googleplus,RF,gabrieleenricopersi,gabrieleenricopersi,1,1.0,1.0,0.5,0.551724,1
pairs_twitter_googleplus,RF,sunshinessui,sunshinessui,1,1.0,0.285714,0.4,0.4,1
pairs_twitter_googleplus,RF,604homes,604homes,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,yopefonic,yopefonic,1,1.0,0.0,1.0,0.56,1
pairs_twitter_googleplus,RF,oscarbowen,oscarbowen,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_googleplus,RF,sandilenene,sandilenene,1,1.0,0.454545,1.0,0.733333,1
pairs_twitter_googleplus,RF,juanteje,juanteje,1,1.0,0.777778,0.545455,0.571429,1
pairs_twitter_googleplus,RF,natebear,natebear,1,1.0,1.0,0.533333,0.611111,1
pairs_twitter_googleplus,RF,tonghuix,tonghuix,1,1.0,0.857143,0.32,0.384615,1
pairs_twitter_googleplus,RF,burakkayzum,burakkayzum,1,0.993333,0.153846,0.423077,0.363636,1
pairs_twitter_googleplus,RF,ayanamihitomi,jameslontayao,0,0.716667,0.15,0.0,0.09375,1
pairs_twitter_googleplus,RF,helmialfarra,helmialfarra,1,1.0,1.0,0.266667,0.666667,1
pairs_twitter_googleplus,RF,lauramgriffith,lauramgriffith,1,1.0,0.285714,1.0,0.578947,1
pairs_twitter_googleplus,RF,beverlynoelle,beverlynoelle,1,0.963333,0.444444,0.0,0.25,1
pairs_twitter_googleplus,RF,korepov,nikolabornova,0,0.88,0.214286,0.0,0.083333,0
pairs_twitter_googleplus,RF,markelmes,markelmes,1,1.0,1.0,0.75,0.8,1
pairs_twitter_googleplus,RF,genejackson,aurora7x,0,0.834,0.266667,0.0,0.181818,1
pairs_twitter_googleplus,RF,ftrujillo,juliustrujillo,0,1.0,0.5,0.466667,0.421053,1
pairs_twitter_googleplus,RF,abdisk,abdisk,1,1.0,0.235294,1.0,0.818182,1
pairs_twitter_googleplus,RF,rkf,rkf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kurtchristenson,kurtchristenson,1,1.0,1.0,0.454545,0.514286,1
pairs_twitter_googleplus,RF,nicholasreed,nicholasreed,1,1.0,1.0,0.666667,0.777778,1
pairs_twitter_googleplus,RF,evq,evq,1,1.0,0.0,1.0,0.7,1
pairs_twitter_googleplus,RF,toxxus,karlotorres,0,0.613333,0.071429,0.066667,0.166667,0
pairs_twitter_googleplus,RF,rgd714,jkdesignarts,0,0.71,0.0,0.230769,0.242424,1
pairs_twitter_googleplus,RF,kirakariakin,kirakariakin,1,1.0,0.666667,1.0,0.846154,1
pairs_twitter_googleplus,RF,pamelamkramer,pamelamkramer,1,0.996667,0.818182,0.035714,0.285714,1
pairs_twitter_googleplus,RF,sakuntalaa,sakuntalaa,1,1.0,0.533333,1.0,0.888889,1
pairs_twitter_googleplus,RF,fionalui,fionalui,1,1.0,0.5,1.0,0.785714,1
pairs_twitter_googleplus,RF,jeannacaldwell,jeannacaldwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,airthom,etthompson,0,1.0,0.1875,0.470588,0.375,1
pairs_twitter_googleplus,RF,zouyuefen,mlletravelista,0,0.806667,0.214286,0.0,0.096774,0
pairs_twitter_googleplus,RF,dgonz,allianz,0,0.82,0.0,0.333333,0.133333,1
pairs_twitter_googleplus,RF,markbartucca,markbartucca,1,0.996667,0.0,0.407407,0.833333,1
pairs_twitter_googleplus,RF,angelaball,angelaball,1,1.0,0.266667,1.0,0.684211,1
pairs_twitter_googleplus,RF,illtrax,illtrax,1,0.96,0.315789,0.272727,0.307692,1
pairs_twitter_googleplus,RF,janifer,janifer,1,1.0,0.352941,0.857143,0.541667,1
pairs_twitter_googleplus,RF,iankyburz,iankyburz,1,1.0,0.0,1.0,0.47619,1
pairs_twitter_googleplus,RF,bryangarvin,bryangarvin,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_googleplus,RF,visnjakljajic,visnjakljajic,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,stevenromo,stevenromo,1,1.0,1.0,0.4,0.464286,1
pairs_twitter_googleplus,RF,selimbasak,selimbasak,1,1.0,0.214286,1.0,0.578947,1
pairs_twitter_googleplus,RF,jackieflynt,jackieflynt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mlikeasong,mlikeasong,1,1.0,0.0,1.0,0.588235,1
pairs_twitter_googleplus,RF,marcocostanzo,marcocostanzo,1,1.0,0.0,0.666667,0.625,1
pairs_twitter_googleplus,RF,zamply,thegandiman,0,0.772222,0.222222,0.227273,0.222222,0
pairs_twitter_googleplus,RF,amritamathur,amritamathur,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jeanniecw,jeanniecw,1,1.0,0.4,1.0,0.75,1
pairs_twitter_googleplus,RF,narniafans,narniafans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,drchrisstout,drchrisstout,1,1.0,0.818182,0.866667,0.941176,1
pairs_twitter_googleplus,RF,kazarnowicz,kazarnowicz,1,1.0,0.625,1.0,0.95,1
pairs_twitter_googleplus,RF,kiracus,akirauchimura,0,0.76,0.214286,0.0,0.176471,0
pairs_twitter_googleplus,RF,abihail,marcorivera,0,1.0,0.357143,0.125,0.315789,1
pairs_twitter_googleplus,RF,gipreda,gipreda,1,1.0,1.0,0.0,0.466667,1
pairs_twitter_googleplus,RF,nickjborelli,nicklove,0,0.926667,0.2,0.454545,0.318182,1
pairs_twitter_googleplus,RF,edna,dnay,0,0.856667,0.0,0.5,0.25,1
pairs_twitter_googleplus,RF,rebeccapedersonhessey,rebeccapedersonhessey,1,1.0,0.038462,0.590909,0.424242,1
pairs_twitter_googleplus,RF,shivanand,shivanand,1,1.0,0.25,1.0,0.857143,1
pairs_twitter_googleplus,RF,furkanfidan,furkanfidan,1,0.993333,0.0,1.0,0.357143,1
pairs_twitter_googleplus,RF,migmae,migmae,1,1.0,0.222222,0.65,0.681818,1
pairs_twitter_googleplus,RF,mamakoid,mamakoid,1,1.0,0.416667,1.0,0.866667,1
pairs_twitter_googleplus,RF,alexmclean,alexmclean,1,1.0,0.727273,1.0,0.6875,1
pairs_twitter_googleplus,RF,alexdaniloff,alexdaniloff,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_googleplus,RF,christielazo,christielazo,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,gaydarski,gaydarski,1,1.0,0.571429,1.0,0.944444,1
pairs_twitter_googleplus,RF,andrewlie,ideasandrew,0,1.0,0.583333,0.461538,0.409091,1
pairs_twitter_googleplus,RF,josephmcmullin,josephmcmullin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,brentvardy,andrewzander,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,chertanchico,chertanchico,1,1.0,0.176471,1.0,0.545455,1
pairs_twitter_googleplus,RF,jerometurner,jerometurner,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,RF,picklesjon,picklesjon,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_googleplus,RF,judytuna,judytuna,1,1.0,0.555556,0.363636,0.428571,1
pairs_twitter_googleplus,RF,ericweisbrod,ericweisbrod,1,1.0,1.0,0.461538,0.535714,1
pairs_twitter_googleplus,RF,svenaanesen,svenaanesen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,basemsal7,basemsal7,1,0.983333,0.416667,0.176471,0.32,1
pairs_twitter_googleplus,RF,veronica,veronica,1,1.0,0.538462,0.518519,0.5,1
pairs_twitter_googleplus,RF,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,porcupiny,allianz,0,0.91,0.0,0.428571,0.157895,1
pairs_twitter_googleplus,RF,esalazar,garyacers,0,0.93,0.25,0.230769,0.3125,0
pairs_twitter_googleplus,RF,mitb,mitb,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_googleplus,RF,marcovignaroli,marcovignaroli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mattmamet,mattmamet,1,1.0,0.347826,0.487179,0.604651,1
pairs_twitter_googleplus,RF,kmdk,kmdk,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_googleplus,RF,savannahbelshermaclean,sanahsayani,0,0.7,0.285714,0.227273,0.259259,1
pairs_twitter_googleplus,RF,thephotographer4you,dandriscoll,0,0.99,0.416667,0.0,0.193548,1
pairs_twitter_googleplus,RF,julioromo,julioromo,1,1.0,0.0,1.0,0.434783,1
pairs_twitter_googleplus,RF,wrightscs,jessewright,0,1.0,0.384615,0.0,0.185185,1
pairs_twitter_googleplus,RF,shaymfa,shaymfa,1,1.0,0.095238,1.0,0.740741,1
pairs_twitter_googleplus,RF,mbuist,mbuist,1,1.0,0.357143,1.0,0.684211,1
pairs_twitter_googleplus,RF,webgirl,hoosierteacher,0,0.915,0.0,0.307692,0.208333,1
pairs_twitter_googleplus,RF,patrickklepek,patrickklepek,1,1.0,1.0,0.464286,0.5,1
pairs_twitter_googleplus,RF,nicolewong,nicolewong,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,susanaayala,susanaayala,1,1.0,0.538462,1.0,0.8125,1
pairs_twitter_googleplus,RF,defyrecordings,defyrecordings,1,1.0,0.0,1.0,0.451613,1
pairs_twitter_googleplus,RF,oulmidianas,oulmidianas,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,RF,dianamrodriguez,dianamrodriguez,1,1.0,0.285714,1.0,0.888889,1
pairs_twitter_googleplus,RF,sorgenia,pedrosdh,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,galancantu,galancantu,1,1.0,0.307692,0.818182,0.647059,1
pairs_twitter_googleplus,RF,dextress,dextress,1,1.0,0.333333,1.0,0.92,1
pairs_twitter_googleplus,RF,pjteixeira,pjteixeira,1,1.0,0.0,1.0,0.619048,1
pairs_twitter_googleplus,RF,rdvnfrtn,rdvnfrtn,1,0.993333,0.285714,0.37931,0.4,1
pairs_twitter_googleplus,RF,hilo,hilo,1,1.0,0.214286,0.636364,0.631579,1
pairs_twitter_googleplus,RF,cefm,chankafai,0,1.0,0.0,0.636364,0.5,1
pairs_twitter_googleplus,RF,thomasgerstmann,thomasgerstmann,1,1.0,0.6,1.0,0.736842,1
pairs_twitter_googleplus,RF,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,giacomoardesi,giacomoardesi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ivanlajara,ivanlajara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,juangomis,juangomis,1,1.0,0.7,0.529412,0.52381,1
pairs_twitter_googleplus,RF,elianacubillos,juliehunter,0,0.86,0.277778,0.0,0.162162,0
pairs_twitter_googleplus,RF,dhernandezv,dhernandezv,1,1.0,0.055556,1.0,0.68,1
pairs_twitter_googleplus,RF,ricardoanton,ricardoanton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,victorjceron,victorjceron,1,1.0,0.5,0.75,0.611111,1
pairs_twitter_googleplus,RF,mattshultz,mattshultz,1,1.0,0.818182,0.714286,0.631579,1
pairs_twitter_googleplus,RF,skyjunior203,iltonjr,0,0.933333,0.217391,0.0,0.108696,0
pairs_twitter_googleplus,RF,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,luisdeseta,luisdeseta,1,1.0,1.0,0.25,0.631579,1
pairs_twitter_googleplus,RF,weknow,johnrefford,0,0.839167,0.285714,0.0,0.208333,1
pairs_twitter_googleplus,RF,philipcummins,philipcummins,1,1.0,0.8,1.0,0.75,1
pairs_twitter_googleplus,RF,germanscoglio,germanscoglio,1,1.0,0.5,0.785714,0.722222,1
pairs_twitter_googleplus,RF,mdheard,mdheard,1,1.0,0.222222,0.533333,0.5,1
pairs_twitter_googleplus,RF,calinsapunaru,calinsapunaru,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,cleutonsilva,cleutonsilva,1,1.0,0.4375,0.705882,0.636364,1
pairs_twitter_googleplus,RF,osum,osum,1,1.0,0.0,0.6875,0.521739,1
pairs_twitter_googleplus,RF,fotomaf,fotomaf,1,0.99,0.0625,0.428571,0.372093,1
pairs_twitter_googleplus,RF,julieoli,motivationdoc,0,0.74,0.272727,0.24,0.275862,0
pairs_twitter_googleplus,RF,tuxotaku,tuxotaku,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,ssidwashere,tomwalters,0,0.936667,0.333333,0.025,0.18,1
pairs_twitter_googleplus,RF,antone,antone,1,1.0,1.0,0.444444,0.517241,1
pairs_twitter_googleplus,RF,dawnfraser,dawnfraser,1,1.0,0.045455,1.0,0.448276,1
pairs_twitter_googleplus,RF,vinothnatarajan,vinothnatarajan,1,0.86,0.3125,0.333333,0.35,1
pairs_twitter_googleplus,RF,aydensims,hayday,0,0.956667,0.272727,0.230769,0.3125,1
pairs_twitter_googleplus,RF,adonispointer,careybhartman,0,0.793333,0.214286,0.0,0.125,0
pairs_twitter_googleplus,RF,donmik,mrebollo,0,0.945,0.0,0.384615,0.24,1
pairs_twitter_googleplus,RF,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,christianfarley,christianfarley,1,1.0,0.04,1.0,0.533333,1
pairs_twitter_googleplus,RF,darrenscotland,darrenscotland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nickclark,nickclark,1,1.0,0.333333,1.0,0.565217,1
pairs_twitter_googleplus,RF,vehpus,vehpus,1,0.986667,0.0,0.428571,0.351351,1
pairs_twitter_googleplus,RF,jamesforeman,jamesforeman,1,1.0,0.785714,0.857143,0.666667,1
pairs_twitter_googleplus,RF,joseguimaraes,joseguimaraes,1,1.0,0.428571,0.6,0.52381,1
pairs_twitter_googleplus,RF,briangreen,briangreer,0,1.0,0.214286,0.818182,0.588235,1
pairs_twitter_googleplus,RF,bobbychuck,bobbychuck,1,0.996667,0.45,0.0,0.384615,1
pairs_twitter_googleplus,RF,cahyaaa,cahyaaa,1,0.986667,0.5,0.5,0.421053,1
pairs_twitter_googleplus,RF,solutionsinla,ronlute,0,0.836667,0.285714,0.3125,0.272727,1
pairs_twitter_googleplus,RF,rtwgirl,rtwgirl,1,0.87,0.185185,0.038462,0.444444,1
pairs_twitter_googleplus,RF,robertjonathan,billywatson,0,0.97,0.333333,0.0,0.21875,1
pairs_twitter_googleplus,RF,bobbibooker,bobbibooker,1,1.0,0.0,1.0,0.434783,1
pairs_twitter_googleplus,RF,lisasadleir,lisasadleir,1,1.0,0.0,1.0,0.44,1
pairs_twitter_googleplus,RF,booyabobby,booyabobby,1,1.0,0.363636,0.571429,0.666667,1
pairs_twitter_googleplus,RF,tondin,tondin,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,RF,giulianonardin,giulianonardin,1,1.0,0.214286,1.0,0.789474,1
pairs_twitter_googleplus,RF,kengao,kengao,1,1.0,1.0,0.571429,0.777778,1
pairs_twitter_googleplus,RF,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,divaka,deepeshmd,0,0.776667,0.3125,0.277778,0.272727,0
pairs_twitter_googleplus,RF,slakker9,jacksoncruz,0,0.976667,0.4,0.25,0.296296,0
pairs_twitter_googleplus,RF,edelomahony,edelomahony,1,1.0,0.666667,1.0,0.65,1
pairs_twitter_googleplus,RF,mcammuso,mcammuso,1,1.0,0.315789,1.0,0.909091,1
pairs_twitter_googleplus,RF,fangkay,fangkay,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_googleplus,RF,tikves,tikves,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_googleplus,RF,catinamurillo,catinamurillo,1,1.0,0.047619,1.0,0.538462,1
pairs_twitter_googleplus,RF,davefrost,davefrost,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,alexandrasampaiopassaro,alexandrasampaiopassaro,1,1.0,0.04,0.818182,0.645161,1
pairs_twitter_googleplus,RF,joshdirks,joshdirks,1,1.0,0.636364,0.666667,0.625,1
pairs_twitter_googleplus,RF,sigurdson,sigurdson,1,1.0,0.666667,0.722222,0.75,1
pairs_twitter_googleplus,RF,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,huzaifasial,huzaifasial,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,christiankoestlin,christiankoestlin,1,1.0,0.0,0.8125,0.5,1
pairs_twitter_googleplus,RF,stuttgarter,stuttgarter,1,1.0,0.086957,1.0,0.607143,1
pairs_twitter_googleplus,RF,ayamuz,ayamuz,1,1.0,0.153846,0.769231,0.55,1
pairs_twitter_googleplus,RF,rmzindorf,rmzindorf,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,RF,cramirezmonforte,cocorocha,0,1.0,0.0,0.555556,0.352941,1
pairs_twitter_googleplus,RF,jcriqqelme,jcriqqelme,1,1.0,0.178571,0.703704,0.583333,1
pairs_twitter_googleplus,RF,someonesomebody,scottcarter19,0,0.793333,0.214286,0.0,0.125,0
pairs_twitter_googleplus,RF,fadra,fadra,1,1.0,0.375,1.0,0.55,1
pairs_twitter_googleplus,RF,zivgillat,zivgillat,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_googleplus,RF,kadehara,papatyakaradede,0,1.0,0.357143,0.0,0.259259,1
pairs_twitter_googleplus,RF,davequick,davequick,1,1.0,0.666667,0.7,0.529412,1
pairs_twitter_googleplus,RF,zigah,zigah,1,1.0,0.214286,0.857143,0.590909,1
pairs_twitter_googleplus,RF,axmai,axmai,1,1.0,0.333333,1.0,0.7,1
pairs_twitter_googleplus,RF,paolofrancescosita,theomeder,0,0.996667,0.333333,0.0,0.181818,1
pairs_twitter_googleplus,RF,santoyuniarsa,paalll,0,0.756667,0.214286,0.0,0.190476,0
pairs_twitter_googleplus,RF,carsonjgallo,carsonjgallo,1,1.0,0.769231,0.866667,0.842105,1
pairs_twitter_googleplus,RF,alanrust,alanrust,1,1.0,0.7,1.0,0.666667,1
pairs_twitter_googleplus,RF,erinmartin,erinmartin,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,kevinbuckstiegel,kevinbuckstiegel,1,1.0,0.0,1.0,0.459459,1
pairs_twitter_googleplus,RF,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,michikunz77,michikunz77,1,1.0,0.428571,0.785714,0.65,1
pairs_twitter_googleplus,RF,omgchad,chadkopca,0,0.913333,0.25,0.333333,0.3125,1
pairs_twitter_googleplus,RF,attila,attila,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,keaven,kengao,0,0.956667,0.25,0.222222,0.333333,1
pairs_twitter_googleplus,RF,mrobertsonline,mrobertsonline,1,1.0,0.375,1.0,0.6,1
pairs_twitter_googleplus,RF,djteo,djteo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,leninluna,leninluna,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,losangelas,losangelas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,heathernolan,heathernolan,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,RF,jacksonlo,jacksonlo,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,RF,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,0.666667,0.666667,0.862069,1
pairs_twitter_googleplus,RF,karineardault,karineardault,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,luaisultan,luaisultan,1,1.0,1.0,0.0,0.625,1
pairs_twitter_googleplus,RF,gabelittle,gabelittle,1,1.0,1.0,0.4,0.444444,1
pairs_twitter_googleplus,RF,howtobearedhead,howtobearedhead,1,1.0,1.0,0.5625,0.638889,1
pairs_twitter_googleplus,RF,mbstuart,mbstuart,1,1.0,0.428571,0.866667,0.8,1
pairs_twitter_googleplus,RF,sharonlflynn,sharonlflynn,1,1.0,0.75,1.0,0.8,1
pairs_twitter_googleplus,RF,devonabejo,vonatron,0,0.91,0.117647,0.416667,0.259259,1
pairs_twitter_googleplus,RF,pantinozzi,pantinozzi,1,0.948333,0.0,0.428571,0.264706,1
pairs_twitter_googleplus,RF,dayveeka,dayveeka,1,0.846667,0.055556,0.384615,0.318182,1
pairs_twitter_googleplus,RF,telmamelo,telmamelo,1,1.0,0.214286,1.0,0.5,1
pairs_twitter_googleplus,RF,danieltaylor,danieltaylor,1,1.0,0.0,1.0,0.565217,1
pairs_twitter_googleplus,RF,schalaschly,schalaschly,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_googleplus,RF,jopyrah,jopyrah,1,1.0,0.5,1.0,0.529412,1
pairs_twitter_googleplus,RF,rabbitrunz,albirabbit,0,0.966667,0.384615,0.0,0.16129,1
pairs_twitter_googleplus,RF,andrewwilkins,andrewwilkins,1,1.0,0.0,1.0,0.56,1
pairs_twitter_googleplus,RF,eliasmanopla,eliasmanopla,1,1.0,0.636364,1.0,0.875,1
pairs_twitter_googleplus,RF,oleandreas,oleandreas,1,1.0,0.6,1.0,0.909091,1
pairs_twitter_googleplus,RF,melissachusid,melissachusid,1,1.0,0.117647,0.722222,0.608696,1
pairs_twitter_googleplus,RF,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,capdiaz,capdiaz,1,1.0,0.235294,0.789474,0.76,1
pairs_twitter_googleplus,RF,kurtkelly,kelly,0,1.0,0.454545,0.384615,0.533333,1
pairs_twitter_googleplus,RF,wrry,daveballesteros,0,0.646508,0.095238,0.043478,0.074074,0
pairs_twitter_googleplus,RF,prisqua,prisqua,1,1.0,0.5,0.461538,0.5,1
pairs_twitter_googleplus,RF,keithlucas,keithlucas,1,1.0,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,RF,imajo0od,imajo0od,1,0.996667,0.416667,0.0,0.230769,1
pairs_twitter_googleplus,RF,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,1
pairs_twitter_googleplus,RF,mayka,mayka,1,1.0,0.571429,1.0,0.8,1
pairs_twitter_googleplus,RF,nikolastojkovic,604homes,0,0.96,0.266667,0.25,0.315789,0
pairs_twitter_googleplus,RF,wicker,aimeesparadise,0,0.953333,0.388889,0.235294,0.27027,1
pairs_twitter_googleplus,RF,javierandreu,chandrafree,0,1.0,0.5,0.428571,0.388889,1
pairs_twitter_googleplus,RF,cyantifik,cyantifik,1,1.0,0.421053,0.846154,0.875,1
