pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,claudialo,claudiagarciatrejo,0,0.986563,0.285714,0.5,0.388889,1
pairs_twitter_googleplus,SGD,alexleung,alexleung,1,0.999878,0.071429,1.0,0.6,1
pairs_twitter_googleplus,SGD,harryjbauer,harryjbauer,1,0.999962,0.166667,1.0,0.636364,1
pairs_twitter_googleplus,SGD,helenrogerson,helenrogerson,1,1.0,0.538462,1.0,0.875,1
pairs_twitter_googleplus,SGD,paullinger,paullinger,1,0.999997,0.25,1.0,0.75,1
pairs_twitter_googleplus,SGD,dianebourque,dianebourque,1,0.999999,0.6875,1.0,0.7,1
pairs_twitter_googleplus,SGD,danicaj,danicaj,1,0.997049,0.0,1.0,0.444444,1
pairs_twitter_googleplus,SGD,lawsonjohn,lawsonjohn,1,0.852726,0.0,0.588235,0.314286,1
pairs_twitter_googleplus,SGD,michaelgarywirth,michaelgarywirth,1,0.814748,0.357143,0.116279,0.3,1
pairs_twitter_googleplus,SGD,paulamaarisa,paulamaarisa,1,1.0,0.923077,1.0,0.9375,1
pairs_twitter_googleplus,SGD,vardita,vardita,1,0.999998,1.0,0.153846,0.75,1
pairs_twitter_googleplus,SGD,evanottavian,evanottavian,1,0.999976,0.583333,1.0,0.533333,1
pairs_twitter_googleplus,SGD,marcelotalassuh,marcelotalassuh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lucymackay,lucymackay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,luchollanca,luchollanca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chbrandt,chbrandt,1,0.999999,0.428571,0.875,0.772727,1
pairs_twitter_googleplus,SGD,bradrussell,bradrussell,1,0.999697,0.0,1.0,0.571429,1
pairs_twitter_googleplus,SGD,stephdc,stephyates,0,0.975731,0.4,0.444444,0.333333,1
pairs_twitter_googleplus,SGD,kyledempster,kyledempster,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,SGD,fabrymondino,fabrymondino,1,0.999996,0.307692,1.0,0.722222,1
pairs_twitter_googleplus,SGD,ashleywilliams,ashleywilliams,1,0.99984,0.277778,1.0,0.521739,1
pairs_twitter_googleplus,SGD,paoloaliberti,paoloaliberti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chrisdscottphoto,chrisdscottphoto,1,0.97623,0.5,0.4,0.314286,1
pairs_twitter_googleplus,SGD,karlmiller,karlmiller,1,1.0,0.75,1.0,0.705882,1
pairs_twitter_googleplus,SGD,greateralexander,greateralexander,1,0.968194,0.26087,0.394737,0.372093,1
pairs_twitter_googleplus,SGD,mylesb,mylesb,1,1.0,0.384615,1.0,0.888889,1
pairs_twitter_googleplus,SGD,claudiagarciatrejo,claudiagarciatrejo,1,0.988111,0.166667,0.578947,0.413793,1
pairs_twitter_googleplus,SGD,frindley,frindley,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,SGD,silviarossi,silviarossi,1,1.0,0.9,1.0,0.8,1
pairs_twitter_googleplus,SGD,christianthompson,etthompson,0,0.992073,0.384615,0.45,0.4,1
pairs_twitter_googleplus,SGD,mariannehope,mariannehope,1,1.0,0.833333,1.0,0.866667,1
pairs_twitter_googleplus,SGD,atkinja,atkinja,1,0.970711,0.333333,0.307692,0.375,1
pairs_twitter_googleplus,SGD,shelleychampine,lukedavids,0,0.431532,0.227273,0.185185,0.225806,0
pairs_twitter_googleplus,SGD,joerobb,joerobb,1,1.0,0.625,1.0,0.75,1
pairs_twitter_googleplus,SGD,heathertorres,heathertorres,1,0.999998,0.666667,1.0,0.65,1
pairs_twitter_googleplus,SGD,vikornsakrakhnoo,anthonystevven,0,0.393059,0.117647,0.1875,0.25,0
pairs_twitter_googleplus,SGD,vandenberghe,vandenberghe,1,1.0,0.4375,1.0,0.9,1
pairs_twitter_googleplus,SGD,pacoperan,pacoperan,1,0.999871,1.0,0.3,0.47619,1
pairs_twitter_googleplus,SGD,olivierbauermeister,olivierbauermeister,1,0.999829,0.074074,1.0,0.580645,1
pairs_twitter_googleplus,SGD,librasnake,kesara,0,0.531223,0.235294,0.166667,0.25,0
pairs_twitter_googleplus,SGD,kassiafelix,kassiafelix,1,1.0,1.0,0.466667,0.777778,1
pairs_twitter_googleplus,SGD,markusantoine,marcnikoleit,0,0.819332,0.4,0.0,0.315789,1
pairs_twitter_googleplus,SGD,robertovillino,robertovillino,1,1.0,1.0,0.428571,0.9375,1
pairs_twitter_googleplus,SGD,developit,paolofrancescosita,0,0.906743,0.090909,0.352941,0.37037,1
pairs_twitter_googleplus,SGD,jeremyawilliams,jeremyawilliams,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,samwhite,samwhite,1,0.705269,0.0,0.5,0.285714,1
pairs_twitter_googleplus,SGD,rainervonhabs,rainervonhabs,1,0.999998,0.6,0.782609,0.724138,1
pairs_twitter_googleplus,SGD,misterlib,misterlib,1,0.99969,0.142857,1.0,0.526316,1
pairs_twitter_googleplus,SGD,fellipec,fellipec,1,0.999985,0.388889,0.75,0.68,1
pairs_twitter_googleplus,SGD,matthewpantoja,matthewpantoja,1,0.999992,0.1875,1.0,0.714286,1
pairs_twitter_googleplus,SGD,rubenpapian,rubenpapian,1,1.0,0.769231,1.0,0.764706,1
pairs_twitter_googleplus,SGD,alfbrand,alfbrand,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,marjolijn,marjolijn,1,0.999355,0.5,0.470588,0.5,1
pairs_twitter_googleplus,SGD,alcibiades,alcibiades,1,0.99995,0.192308,1.0,0.612903,1
pairs_twitter_googleplus,SGD,germer,germer,1,1.0,0.4,1.0,0.928571,1
pairs_twitter_googleplus,SGD,hewitt,hewitt,1,0.995512,0.416667,0.461538,0.419355,1
pairs_twitter_googleplus,SGD,anderslorentsen,anderslorentsen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tobyweiss,tobyweiss,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,SGD,djandyw,djandyw,1,0.999384,0.043478,1.0,0.518519,1
pairs_twitter_googleplus,SGD,beatesorum,beatesorum,1,0.999997,0.7,0.727273,0.6875,1
pairs_twitter_googleplus,SGD,albertoj,albertoj,1,1.0,0.636364,1.0,0.875,1
pairs_twitter_googleplus,SGD,derekmcclain,derekmcclain,1,0.999999,1.0,0.555556,0.722222,1
pairs_twitter_googleplus,SGD,karo,karo,1,0.999889,0.142857,1.0,0.583333,1
pairs_twitter_googleplus,SGD,lewismccaine,lewismccaine,1,0.81949,0.074074,0.461538,0.307692,1
pairs_twitter_googleplus,SGD,thejennylam,thejennylam,1,0.99583,0.7,0.333333,0.366667,1
pairs_twitter_googleplus,SGD,candyhernandez,candyhernandez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,aaronboerger,aaronboerger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,harisrahman,harisrahman,1,1.0,0.5625,1.0,0.863636,1
pairs_twitter_googleplus,SGD,santospalazzi,santospalazzi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ravidor,ravidor,1,1.0,0.666667,0.846154,1.0,1
pairs_twitter_googleplus,SGD,anthonyavila,anthonyavila,1,0.99608,0.0,1.0,0.428571,1
pairs_twitter_googleplus,SGD,plajazz,hbarajas,0,0.270342,0.1875,0.125,0.212121,1
pairs_twitter_googleplus,SGD,wickedying,wickedying,1,0.99825,0.6,0.0,0.52381,1
pairs_twitter_googleplus,SGD,clarasoler,clarasoler,1,0.998505,0.727273,0.4,0.4,1
pairs_twitter_googleplus,SGD,daphnecheung,daphnecheung,1,1.0,0.846154,1.0,0.944444,1
pairs_twitter_googleplus,SGD,abdulsmith,abdulsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,martinhinrich,martinhinrich,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,martinmcguire,martinmcguire,1,0.954248,0.076923,0.666667,0.34375,1
pairs_twitter_googleplus,SGD,yitsushi,yitsushi,1,0.999929,0.0,1.0,0.652174,1
pairs_twitter_googleplus,SGD,pauldiaz1776,pauldiaz1776,1,0.999986,0.538462,1.0,0.578947,1
pairs_twitter_googleplus,SGD,deepeshmd,deepeshmd,1,0.999206,0.5,0.421053,0.5,1
pairs_twitter_googleplus,SGD,fujimoto,mrsimonwood,0,0.491017,0.333333,0.0,0.25,0
pairs_twitter_googleplus,SGD,erdisi,erdisi,1,0.999998,0.4,1.0,0.733333,1
pairs_twitter_googleplus,SGD,remelehane,remelehane,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,SGD,andreaspeziali,andreaspeziali,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bybayezit,bybayezit,1,0.99896,0.461538,0.5,0.478261,1
pairs_twitter_googleplus,SGD,troubalex,troubalex,1,0.987359,0.176471,0.571429,0.409091,1
pairs_twitter_googleplus,SGD,kerryheaney,kerryheaney,1,0.999886,0.263158,1.0,0.545455,1
pairs_twitter_googleplus,SGD,chandrikararas,chandrikararas,1,0.999999,0.15,1.0,0.833333,1
pairs_twitter_googleplus,SGD,glennpratt,glennpratt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,michelleparker,michelleparker,1,0.999998,0.444444,1.0,0.727273,1
pairs_twitter_googleplus,SGD,chmurphy,chmurphy,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,SGD,amberboyd,amberboyd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,francoismathieu,francoismathieu,1,1.0,0.625,1.0,0.809524,1
pairs_twitter_googleplus,SGD,gabrieleenricopersi,gabrieleenricopersi,1,0.999986,1.0,0.5,0.551724,1
pairs_twitter_googleplus,SGD,sunshinessui,sunshinessui,1,0.983301,0.285714,0.4,0.4,1
pairs_twitter_googleplus,SGD,604homes,604homes,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,yopefonic,yopefonic,1,0.999628,0.0,1.0,0.56,1
pairs_twitter_googleplus,SGD,oscarbowen,oscarbowen,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_googleplus,SGD,sandilenene,sandilenene,1,0.999999,0.454545,1.0,0.733333,1
pairs_twitter_googleplus,SGD,juanteje,juanteje,1,0.999972,0.777778,0.545455,0.571429,1
pairs_twitter_googleplus,SGD,natebear,natebear,1,0.999996,1.0,0.533333,0.611111,1
pairs_twitter_googleplus,SGD,tonghuix,tonghuix,1,0.99865,0.857143,0.32,0.384615,1
pairs_twitter_googleplus,SGD,burakkayzum,burakkayzum,1,0.942373,0.153846,0.423077,0.363636,1
pairs_twitter_googleplus,SGD,ayanamihitomi,ayanamihitomi,1,0.809869,0.105263,0.352941,0.32,1
pairs_twitter_googleplus,SGD,helmialfarra,helmialfarra,1,0.999995,1.0,0.266667,0.666667,1
pairs_twitter_googleplus,SGD,lauramgriffith,lauramgriffith,1,0.999945,0.285714,1.0,0.578947,1
pairs_twitter_googleplus,SGD,beverlynoelle,beverlynoelle,1,0.639955,0.444444,0.0,0.25,1
pairs_twitter_googleplus,SGD,korepov,celestepriore,0,0.041586,0.2,0.05,0.106383,0
pairs_twitter_googleplus,SGD,markelmes,markelmes,1,1.0,1.0,0.75,0.8,1
pairs_twitter_googleplus,SGD,genejackson,moseljack,0,0.388299,0.214286,0.0,0.263158,1
pairs_twitter_googleplus,SGD,ftrujillo,juliustrujillo,0,0.997301,0.5,0.466667,0.421053,1
pairs_twitter_googleplus,SGD,abdisk,abdisk,1,0.999999,0.235294,1.0,0.818182,1
pairs_twitter_googleplus,SGD,rkf,rkf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kurtchristenson,kurtchristenson,1,0.999966,1.0,0.454545,0.514286,1
pairs_twitter_googleplus,SGD,nicholasreed,nicholasreed,1,1.0,1.0,0.666667,0.777778,1
pairs_twitter_googleplus,SGD,evq,evq,1,0.99997,0.0,1.0,0.7,1
pairs_twitter_googleplus,SGD,toxxus,tompaulus,0,0.171868,0.166667,0.166667,0.176471,0
pairs_twitter_googleplus,SGD,rgd714,terrinakamura,0,0.343794,0.034483,0.032258,0.3,1
pairs_twitter_googleplus,SGD,kirakariakin,kirakariakin,1,1.0,0.666667,1.0,0.846154,1
pairs_twitter_googleplus,SGD,pamelamkramer,pamelamkramer,1,0.968382,0.818182,0.035714,0.285714,1
pairs_twitter_googleplus,SGD,sakuntalaa,sakuntalaa,1,1.0,0.533333,1.0,0.888889,1
pairs_twitter_googleplus,SGD,fionalui,fionalui,1,1.0,0.5,1.0,0.785714,1
pairs_twitter_googleplus,SGD,jeannacaldwell,jeannacaldwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,airthom,etthompson,0,0.967172,0.1875,0.470588,0.375,1
pairs_twitter_googleplus,SGD,zouyuefen,jeffipad,0,0.100947,0.214286,0.0,0.166667,0
pairs_twitter_googleplus,SGD,dgonz,yohannlibot,0,0.200742,0.153846,0.083333,0.210526,1
pairs_twitter_googleplus,SGD,markbartucca,markbartucca,1,0.999967,0.0,0.407407,0.833333,1
pairs_twitter_googleplus,SGD,angelaball,angelaball,1,0.999991,0.266667,1.0,0.684211,1
pairs_twitter_googleplus,SGD,illtrax,illtrax,1,0.885855,0.315789,0.272727,0.307692,1
pairs_twitter_googleplus,SGD,janifer,janifer,1,0.999865,0.352941,0.857143,0.541667,1
pairs_twitter_googleplus,SGD,iankyburz,iankyburz,1,0.998329,0.0,1.0,0.47619,1
pairs_twitter_googleplus,SGD,bryangarvin,bryangarvin,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_googleplus,SGD,visnjakljajic,visnjakljajic,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stevenromo,stevenromo,1,0.999895,1.0,0.4,0.464286,1
pairs_twitter_googleplus,SGD,selimbasak,selimbasak,1,0.999919,0.214286,1.0,0.578947,1
pairs_twitter_googleplus,SGD,jackieflynt,jackieflynt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mlikeasong,mlikeasong,1,0.999776,0.0,1.0,0.588235,1
pairs_twitter_googleplus,SGD,marcocostanzo,marcocostanzo,1,0.999531,0.0,0.666667,0.625,1
pairs_twitter_googleplus,SGD,zamply,asuknamun,0,0.587677,0.259259,0.21875,0.243243,0
pairs_twitter_googleplus,SGD,amritamathur,amritamathur,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jeanniecw,jeanniecw,1,0.999999,0.4,1.0,0.75,1
pairs_twitter_googleplus,SGD,narniafans,narniafans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,drchrisstout,drchrisstout,1,1.0,0.818182,0.866667,0.941176,1
pairs_twitter_googleplus,SGD,kazarnowicz,kazarnowicz,1,1.0,0.625,1.0,0.95,1
pairs_twitter_googleplus,SGD,kiracus,kirakariakin,0,0.199105,0.25,0.0,0.2,0
pairs_twitter_googleplus,SGD,abihail,americoferrara,0,0.893114,0.454545,0.166667,0.294118,1
pairs_twitter_googleplus,SGD,gipreda,gipreda,1,0.999458,1.0,0.0,0.466667,1
pairs_twitter_googleplus,SGD,nickjborelli,nicklove,0,0.914073,0.2,0.454545,0.318182,1
pairs_twitter_googleplus,SGD,edna,edna,1,0.898501,0.333333,0.375,0.285714,1
pairs_twitter_googleplus,SGD,rebeccapedersonhessey,rebeccapedersonhessey,1,0.981163,0.038462,0.590909,0.424242,1
pairs_twitter_googleplus,SGD,shivanand,shivanand,1,1.0,0.25,1.0,0.857143,1
pairs_twitter_googleplus,SGD,furkanfidan,furkanfidan,1,0.986012,0.0,1.0,0.357143,1
pairs_twitter_googleplus,SGD,migmae,migmae,1,0.999947,0.222222,0.65,0.681818,1
pairs_twitter_googleplus,SGD,mamakoid,mamakoid,1,1.0,0.416667,1.0,0.866667,1
pairs_twitter_googleplus,SGD,alexmclean,alexmclean,1,0.999999,0.727273,1.0,0.6875,1
pairs_twitter_googleplus,SGD,alexdaniloff,alexdaniloff,1,0.999945,0.0,1.0,0.666667,1
pairs_twitter_googleplus,SGD,christielazo,christielazo,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,gaydarski,gaydarski,1,1.0,0.571429,1.0,0.944444,1
pairs_twitter_googleplus,SGD,andrewlie,ideasandrew,0,0.997837,0.583333,0.461538,0.409091,1
pairs_twitter_googleplus,SGD,josephmcmullin,josephmcmullin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,brentvardy,jalexandermartin,0,0.580905,0.25,0.238095,0.24,0
pairs_twitter_googleplus,SGD,chertanchico,chertanchico,1,0.999817,0.176471,1.0,0.545455,1
pairs_twitter_googleplus,SGD,jerometurner,jerometurner,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,SGD,picklesjon,picklesjon,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_googleplus,SGD,judytuna,judytuna,1,0.997321,0.555556,0.363636,0.428571,1
pairs_twitter_googleplus,SGD,ericweisbrod,ericweisbrod,1,0.999977,1.0,0.461538,0.535714,1
pairs_twitter_googleplus,SGD,svenaanesen,svenaanesen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,basemsal7,basemsal7,1,0.918375,0.416667,0.176471,0.32,1
pairs_twitter_googleplus,SGD,veronica,veronica,1,0.999573,0.538462,0.518519,0.5,1
pairs_twitter_googleplus,SGD,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,porcupiny,porcupiny,1,0.55758,0.0,0.5,0.25,1
pairs_twitter_googleplus,SGD,esalazar,garyacers,0,0.831639,0.25,0.230769,0.3125,0
pairs_twitter_googleplus,SGD,mitb,mitb,1,0.999945,0.0,1.0,0.666667,1
pairs_twitter_googleplus,SGD,marcovignaroli,marcovignaroli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mattmamet,mattmamet,1,0.999788,0.347826,0.487179,0.604651,1
pairs_twitter_googleplus,SGD,kmdk,kmdk,1,0.999945,0.0,1.0,0.666667,1
pairs_twitter_googleplus,SGD,savannahbelshermaclean,sanahsayani,0,0.694916,0.285714,0.227273,0.259259,1
pairs_twitter_googleplus,SGD,thephotographer4you,tonidineen,0,0.894973,0.2,0.296296,0.342857,1
pairs_twitter_googleplus,SGD,julioromo,julioromo,1,0.996492,0.0,1.0,0.434783,1
pairs_twitter_googleplus,SGD,wrightscs,chriswright,0,0.35778,0.357143,0.0,0.212121,1
pairs_twitter_googleplus,SGD,shaymfa,shaymfa,1,0.999991,0.095238,1.0,0.740741,1
pairs_twitter_googleplus,SGD,mbuist,mbuist,1,0.999994,0.357143,1.0,0.684211,1
pairs_twitter_googleplus,SGD,webgirl,danishaw,0,0.91586,0.2,0.333333,0.347826,1
pairs_twitter_googleplus,SGD,patrickklepek,patrickklepek,1,0.999958,1.0,0.464286,0.5,1
pairs_twitter_googleplus,SGD,nicolewong,nicolewong,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,susanaayala,susanaayala,1,1.0,0.538462,1.0,0.8125,1
pairs_twitter_googleplus,SGD,defyrecordings,defyrecordings,1,0.997405,0.0,1.0,0.451613,1
pairs_twitter_googleplus,SGD,oulmidianas,oulmidianas,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,SGD,dianamrodriguez,dianamrodriguez,1,1.0,0.285714,1.0,0.888889,1
pairs_twitter_googleplus,SGD,sorgenia,pacoperan,0,0.728806,0.285714,0.1875,0.277778,0
pairs_twitter_googleplus,SGD,galancantu,galancantu,1,0.999969,0.307692,0.818182,0.647059,1
pairs_twitter_googleplus,SGD,dextress,dextress,1,1.0,0.333333,1.0,0.92,1
pairs_twitter_googleplus,SGD,pjteixeira,pjteixeira,1,0.999871,0.0,1.0,0.619048,1
pairs_twitter_googleplus,SGD,rdvnfrtn,rdvnfrtn,1,0.981812,0.285714,0.37931,0.4,1
pairs_twitter_googleplus,SGD,hilo,hilo,1,0.999854,0.214286,0.636364,0.631579,1
pairs_twitter_googleplus,SGD,cefm,chankafai,0,0.994996,0.0,0.636364,0.5,1
pairs_twitter_googleplus,SGD,thomasgerstmann,thomasgerstmann,1,0.999999,0.6,1.0,0.736842,1
pairs_twitter_googleplus,SGD,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,giacomoardesi,giacomoardesi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ivanlajara,ivanlajara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,juangomis,juangomis,1,0.999891,0.7,0.529412,0.52381,1
pairs_twitter_googleplus,SGD,elianacubillos,pvantees,0,0.316302,0.217391,0.107143,0.219512,0
pairs_twitter_googleplus,SGD,dhernandezv,dhernandezv,1,0.999968,0.055556,1.0,0.68,1
pairs_twitter_googleplus,SGD,ricardoanton,ricardoanton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,victorjceron,victorjceron,1,0.999973,0.5,0.75,0.611111,1
pairs_twitter_googleplus,SGD,mattshultz,mattshultz,1,0.999996,0.818182,0.714286,0.631579,1
pairs_twitter_googleplus,SGD,skyjunior203,juniorales,0,0.09862,0.3125,0.0,0.135135,0
pairs_twitter_googleplus,SGD,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,luisdeseta,luisdeseta,1,0.99999,1.0,0.25,0.631579,1
pairs_twitter_googleplus,SGD,weknow,johnrefford,0,0.26002,0.285714,0.0,0.208333,1
pairs_twitter_googleplus,SGD,philipcummins,philipcummins,1,1.0,0.8,1.0,0.75,1
pairs_twitter_googleplus,SGD,germanscoglio,germanscoglio,1,0.999997,0.5,0.785714,0.722222,1
pairs_twitter_googleplus,SGD,mdheard,mdheard,1,0.997721,0.222222,0.533333,0.5,1
pairs_twitter_googleplus,SGD,calinsapunaru,calinsapunaru,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,cleutonsilva,cleutonsilva,1,0.999971,0.4375,0.705882,0.636364,1
pairs_twitter_googleplus,SGD,osum,osum,1,0.997261,0.0,0.6875,0.521739,1
pairs_twitter_googleplus,SGD,fotomaf,fotomaf,1,0.921789,0.0625,0.428571,0.372093,1
pairs_twitter_googleplus,SGD,julieoli,motivationdoc,0,0.75088,0.272727,0.24,0.275862,0
pairs_twitter_googleplus,SGD,tuxotaku,tuxotaku,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,ssidwashere,leosimoessh,0,0.572821,0.125,0.285714,0.265306,1
pairs_twitter_googleplus,SGD,antone,antone,1,0.999966,1.0,0.444444,0.517241,1
pairs_twitter_googleplus,SGD,dawnfraser,dawnfraser,1,0.997853,0.045455,1.0,0.448276,1
pairs_twitter_googleplus,SGD,vinothnatarajan,vinothnatarajan,1,0.954573,0.3125,0.333333,0.35,1
pairs_twitter_googleplus,SGD,aydensims,deydos,0,0.874557,0.25,0.333333,0.307692,1
pairs_twitter_googleplus,SGD,adonispointer,alizasherman,0,0.415927,0.133333,0.15,0.259259,0
pairs_twitter_googleplus,SGD,donmik,mrchorusman,0,0.825028,0.111111,0.3125,0.333333,1
pairs_twitter_googleplus,SGD,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,christianfarley,christianfarley,1,0.999519,0.04,1.0,0.533333,1
pairs_twitter_googleplus,SGD,darrenscotland,darrenscotland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nickclark,nickclark,1,0.999946,0.333333,1.0,0.565217,1
pairs_twitter_googleplus,SGD,vehpus,vehpus,1,0.852053,0.0,0.428571,0.351351,1
pairs_twitter_googleplus,SGD,jamesforeman,jamesforeman,1,0.999999,0.785714,0.857143,0.666667,1
pairs_twitter_googleplus,SGD,joseguimaraes,joseguimaraes,1,0.999638,0.428571,0.6,0.52381,1
pairs_twitter_googleplus,SGD,briangreen,briangreen,1,0.999939,0.266667,1.0,0.578947,1
pairs_twitter_googleplus,SGD,bobbychuck,bobbychuck,1,0.953577,0.45,0.0,0.384615,1
pairs_twitter_googleplus,SGD,cahyaaa,cahyaaa,1,0.997653,0.5,0.5,0.421053,1
pairs_twitter_googleplus,SGD,solutionsinla,olatin,0,0.872135,0.307692,0.2,0.32,1
pairs_twitter_googleplus,SGD,rtwgirl,rtwgirl,1,0.942765,0.185185,0.038462,0.444444,1
pairs_twitter_googleplus,SGD,robertjonathan,kelseyjacobsen,0,0.39915,0.285714,0.076923,0.225806,1
pairs_twitter_googleplus,SGD,bobbibooker,bobbibooker,1,0.996492,0.0,1.0,0.434783,1
pairs_twitter_googleplus,SGD,lisasadleir,lisasadleir,1,0.996805,0.0,1.0,0.44,1
pairs_twitter_googleplus,SGD,booyabobby,booyabobby,1,0.999955,0.363636,0.571429,0.666667,1
pairs_twitter_googleplus,SGD,tondin,tondin,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,SGD,giulianonardin,giulianonardin,1,0.999998,0.214286,1.0,0.789474,1
pairs_twitter_googleplus,SGD,kengao,kengao,1,1.0,1.0,0.571429,0.777778,1
pairs_twitter_googleplus,SGD,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,divaka,deepeshmd,0,0.806042,0.3125,0.277778,0.272727,0
pairs_twitter_googleplus,SGD,slakker9,genejackson,0,0.919863,0.4,0.304348,0.296296,0
pairs_twitter_googleplus,SGD,edelomahony,edelomahony,1,0.999998,0.666667,1.0,0.65,1
pairs_twitter_googleplus,SGD,mcammuso,mcammuso,1,1.0,0.315789,1.0,0.909091,1
pairs_twitter_googleplus,SGD,fangkay,fangkay,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_googleplus,SGD,tikves,tikves,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_googleplus,SGD,catinamurillo,catinamurillo,1,0.999579,0.047619,1.0,0.538462,1
pairs_twitter_googleplus,SGD,davefrost,davefrost,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,alexandrasampaiopassaro,alexandrasampaiopassaro,1,0.999861,0.04,0.818182,0.645161,1
pairs_twitter_googleplus,SGD,joshdirks,joshdirks,1,0.999986,0.636364,0.666667,0.625,1
pairs_twitter_googleplus,SGD,sigurdson,sigurdson,1,0.999999,0.666667,0.722222,0.75,1
pairs_twitter_googleplus,SGD,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,huzaifasial,huzaifasial,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,christiankoestlin,christiankoestlin,1,0.997606,0.0,0.8125,0.5,1
pairs_twitter_googleplus,SGD,stuttgarter,stuttgarter,1,0.999901,0.086957,1.0,0.607143,1
pairs_twitter_googleplus,SGD,ayamuz,ayamuz,1,0.999497,0.153846,0.769231,0.55,1
pairs_twitter_googleplus,SGD,rmzindorf,rmzindorf,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,SGD,cramirezmonforte,cocorocha,0,0.909933,0.0,0.555556,0.352941,1
pairs_twitter_googleplus,SGD,jcriqqelme,jcriqqelme,1,0.999682,0.178571,0.703704,0.583333,1
