pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,nicholasreed,nicholasreed,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,evq,evq,1,0.999977,0.0,1.0,0.7,1
pairs_instagram_googleplus,SGD,toxxus,toxxus,1,0.999926,0.071429,1.0,0.631579,1
pairs_instagram_googleplus,SGD,rgd714,terrinakamura,0,0.488542,0.034483,0.032258,0.3,1
pairs_instagram_googleplus,SGD,kirakariakin,kirakariakin,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,pamelamkramer,pamelamkramer,1,0.999929,0.818182,0.615385,0.555556,1
pairs_instagram_googleplus,SGD,sakuntalaa,sakuntalaa,1,1.0,1.0,0.833333,0.85,1
pairs_instagram_googleplus,SGD,fionalui,fionalui,1,0.999951,0.5,0.5,0.642857,1
pairs_instagram_googleplus,SGD,jeannacaldwell,jeannacaldwell,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,airthom,tinaamirtha,0,0.452626,0.230769,0.214286,0.235294,1
pairs_instagram_googleplus,SGD,zouyuefen,jeffipad,0,0.096438,0.214286,0.0,0.166667,0
pairs_instagram_googleplus,SGD,dgonz,dgonz,1,0.992107,0.0,0.785714,0.444444,1
pairs_instagram_googleplus,SGD,markbartucca,markbartucca,1,0.999993,0.0,0.407407,0.833333,1
pairs_instagram_googleplus,SGD,angelaball,angelaball,1,0.999987,0.266667,1.0,0.684211,1
pairs_instagram_googleplus,SGD,illtrax,illtrax,1,0.999984,0.315789,0.5,0.730769,1
pairs_instagram_googleplus,SGD,janifer,janifer,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,iankyburz,iankyburz,1,0.997681,0.0,1.0,0.47619,1
pairs_instagram_googleplus,SGD,bryangarvin,bryangarvin,1,1.0,0.909091,1.0,0.866667,1
pairs_instagram_googleplus,SGD,visnjakljajic,visnjakljajic,1,0.999996,0.769231,0.6,0.7,1
pairs_instagram_googleplus,SGD,stevenromo,stevenromo,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,selimbasak,sebastianleon,0,0.363646,0.277778,0.05,0.230769,1
pairs_instagram_googleplus,SGD,jackieflynt,jackieflynt,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mlikeasong,mlikeasong,1,0.999997,0.9,0.111111,0.769231,1
pairs_instagram_googleplus,SGD,marcocostanzo,marcocostanzo,1,0.999732,0.0,0.666667,0.625,1
pairs_instagram_googleplus,SGD,zamply,zamply,1,0.999995,0.933333,0.714286,0.653846,1
pairs_instagram_googleplus,SGD,amritamathur,amritamathur,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jeanniecw,jeanniecw,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,narniafans,narniafans,1,0.999974,1.0,0.47619,0.590909,1
pairs_instagram_googleplus,SGD,drchrisstout,drchrisstout,1,1.0,0.818182,0.866667,0.941176,1
pairs_instagram_googleplus,SGD,kazarnowicz,kazarnowicz,1,1.0,0.625,1.0,0.95,1
pairs_instagram_googleplus,SGD,kiracus,kirakariakin,0,0.1938,0.25,0.0,0.2,0
pairs_instagram_googleplus,SGD,abihail,abigailharenberg,0,0.799736,0.3125,0.058824,0.318182,1
pairs_instagram_googleplus,SGD,gipreda,gipreda,1,0.999945,0.555556,0.6,0.615385,1
pairs_instagram_googleplus,SGD,nickjborelli,nickborelli,0,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,edna,edna,1,0.838003,0.333333,0.375,0.285714,1
pairs_instagram_googleplus,SGD,rebeccapedersonhessey,rebeccapedersonhessey,1,0.982526,0.038462,0.590909,0.424242,1
pairs_instagram_googleplus,SGD,shivanand,shivanand,1,1.0,0.4375,1.0,0.9,1
pairs_instagram_googleplus,SGD,furkanfidan,furkanfidan,1,0.973829,0.0,1.0,0.357143,1
pairs_instagram_googleplus,SGD,migmae,migmae,1,0.99996,0.222222,0.65,0.681818,1
pairs_instagram_googleplus,SGD,mamakoid,mamakoid,1,1.0,0.416667,1.0,0.866667,1
pairs_instagram_googleplus,SGD,alexmclean,alexmclean,1,1.0,0.666667,1.0,0.875,1
pairs_instagram_googleplus,SGD,alexdaniloff,alexdaniloff,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,christielazo,christielazo,1,1.0,0.769231,1.0,0.823529,1
pairs_instagram_googleplus,SGD,gaydarski,gaydarski,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,andrewlie,andrewfoote,0,0.996389,0.461538,0.428571,0.45,1
pairs_instagram_googleplus,SGD,josephmcmullin,josephmcmullin,1,0.999997,1.0,0.5625,0.684211,1
pairs_instagram_googleplus,SGD,brentvardy,brentvardy,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chertanchico,chertanchico,1,0.999701,0.176471,1.0,0.545455,1
pairs_instagram_googleplus,SGD,jerometurner,jerometurner,1,1.0,0.5,1.0,0.8125,1
pairs_instagram_googleplus,SGD,picklesjon,picklesjon,1,1.0,0.8,1.0,0.785714,1
pairs_instagram_googleplus,SGD,judytuna,judytuna,1,0.969326,0.555556,0.0,0.384615,1
pairs_instagram_googleplus,SGD,ericweisbrod,ericweisbrod,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,svenaanesen,sevenmorris,0,0.795559,0.307692,0.363636,0.277778,1
pairs_instagram_googleplus,SGD,basemsal7,selimbasak,0,0.93652,0.5,0.0,0.357143,0
pairs_instagram_googleplus,SGD,veronica,veronica,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,gregcarley,gregcarley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,porcupiny,porcupiny,1,0.51629,0.0,0.5,0.25,1
pairs_instagram_googleplus,SGD,esalazar,esalazar,1,0.999963,0.235294,1.0,0.636364,1
pairs_instagram_googleplus,SGD,mitb,mikewsmith,0,0.451757,0.25,0.222222,0.230769,0
pairs_instagram_googleplus,SGD,marcovignaroli,marcovignaroli,1,0.999451,0.045455,1.0,0.538462,1
pairs_instagram_googleplus,SGD,mattmamet,mattmamet,1,0.999999,0.347826,0.692308,0.866667,1
pairs_instagram_googleplus,SGD,kmdk,kmdk,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,savannahbelshermaclean,sarahnance,0,0.757664,0.266667,0.275862,0.285714,1
pairs_instagram_googleplus,SGD,thephotographer4you,chelseastark,0,0.736781,0.37037,0.045455,0.292683,1
pairs_instagram_googleplus,SGD,julioromo,julioromo,1,0.994584,0.0,1.0,0.434783,1
pairs_instagram_googleplus,SGD,wrightscs,wrightscs,1,0.998621,0.294118,0.625,0.5,1
pairs_instagram_googleplus,SGD,shaymfa,shaymfa,1,0.999993,0.095238,1.0,0.740741,1
pairs_instagram_googleplus,SGD,mbuist,mbuist,1,0.954031,0.333333,0.4,0.35,1
pairs_instagram_googleplus,SGD,webgirl,arroyo,0,0.992045,0.666667,0.176471,0.409091,1
pairs_instagram_googleplus,SGD,patrickklepek,patrickklepek,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nicolewong,nicolewong,1,1.0,1.0,0.833333,0.875,1
pairs_instagram_googleplus,SGD,danielgohl,danielgohl,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,susanaayala,susanaayala,1,0.999905,0.0,1.0,0.631579,1
pairs_instagram_googleplus,SGD,defyrecordings,defyrecordings,1,0.996163,0.0,1.0,0.451613,1
pairs_instagram_googleplus,SGD,oulmidianas,oulmidianas,1,0.999998,0.818182,0.666667,0.722222,1
pairs_instagram_googleplus,SGD,dianamrodriguez,dianamrodriguez,1,1.0,0.285714,1.0,0.888889,1
pairs_instagram_googleplus,SGD,sorgenia,sorgenia,1,0.999966,0.636364,1.0,0.571429,1
pairs_instagram_googleplus,SGD,galancantu,galancantu,1,0.999962,0.307692,0.818182,0.647059,1
pairs_instagram_googleplus,SGD,dextress,dextress,1,1.0,0.333333,1.0,0.92,1
pairs_instagram_googleplus,SGD,pjteixeira,pjteixeira,1,1.0,0.461538,1.0,0.823529,1
pairs_instagram_googleplus,SGD,rdvnfrtn,rdvnfrtn,1,0.999985,0.285714,0.785714,0.7,1
pairs_instagram_googleplus,SGD,hilo,alioh,0,0.855378,0.444444,0.111111,0.307692,1
pairs_instagram_googleplus,SGD,cefm,cefm,1,0.999992,0.0,1.0,0.75,1
pairs_instagram_googleplus,SGD,thomasgerstmann,diederich,0,0.134033,0.071429,0.166667,0.1875,1
pairs_instagram_googleplus,SGD,kylewiebalk,kylewiebalk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,giacomoardesi,rikardohj,0,0.672341,0.285714,0.266667,0.263158,1
pairs_instagram_googleplus,SGD,ivanlajara,etamer,0,0.631584,0.285714,0.2,0.263158,0
pairs_instagram_googleplus,SGD,juangomis,karenlancaster,0,0.817311,0.352941,0.25,0.291667,0
pairs_instagram_googleplus,SGD,elianacubillos,elianacubillos,1,0.999257,0.083333,1.0,0.517241,1
pairs_instagram_googleplus,SGD,dhernandezv,dhernandezv,1,0.99979,0.055556,0.875,0.6,1
pairs_instagram_googleplus,SGD,ricardoanton,ricardoanton,1,0.999995,1.0,0.0,0.733333,1
pairs_instagram_googleplus,SGD,victorjceron,victorjceron,1,0.997876,0.076923,0.75,0.5,1
pairs_instagram_googleplus,SGD,mattshultz,mattshultz,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,skyjunior203,skyjunior203,1,0.998694,0.375,0.266667,0.535714,1
pairs_instagram_googleplus,SGD,jimmyblocksom,jimmyblocksom,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,luisdeseta,luisdeseta,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,weknow,colinolford,0,0.533953,0.214286,0.071429,0.272727,1
pairs_instagram_googleplus,SGD,philipcummins,philipcummins,1,1.0,0.8,1.0,0.75,1
pairs_instagram_googleplus,SGD,germanscoglio,germanscoglio,1,0.999996,0.5,0.785714,0.722222,1
pairs_instagram_googleplus,SGD,mdheard,mdheard,1,0.931752,0.275862,0.216216,0.363636,1
pairs_instagram_googleplus,SGD,calinsapunaru,kq111,0,0.301107,0.285714,0.0,0.222222,0
pairs_instagram_googleplus,SGD,cleutonsilva,cleutonsilva,1,0.99996,0.4375,0.705882,0.636364,1
pairs_instagram_googleplus,SGD,osum,osum,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,fotomaf,fotomaf,1,0.989608,0.0625,0.571429,0.448276,1
pairs_instagram_googleplus,SGD,julieoli,motivationdoc,0,0.42144,0.272727,0.0,0.25,0
pairs_instagram_googleplus,SGD,tuxotaku,tuxotaku,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,ssidwashere,ssidwashere,1,0.999749,0.2,1.0,0.55,1
pairs_instagram_googleplus,SGD,antone,antone,1,1.0,0.545455,1.0,0.875,1
pairs_instagram_googleplus,SGD,dawnfraser,dawnfraser,1,1.0,0.727273,1.0,0.823529,1
pairs_instagram_googleplus,SGD,vinothnatarajan,vinothnatarajan,1,1.0,0.428571,1.0,1.0,1
pairs_instagram_googleplus,SGD,aydensims,aydensims,1,0.999943,0.181818,1.0,0.625,1
pairs_instagram_googleplus,SGD,adonispointer,danglar,0,0.674425,0.083333,0.3,0.294118,1
pairs_instagram_googleplus,SGD,donmik,donsmith,0,0.15676,0.25,0.0,0.1875,0
pairs_instagram_googleplus,SGD,leandromaioral,leandromaioral,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,christianfarley,christianfarley,1,0.999378,0.04,1.0,0.533333,1
pairs_instagram_googleplus,SGD,darrenscotland,darrenscotland,1,0.999997,1.0,0.0,0.764706,1
pairs_instagram_googleplus,SGD,nickclark,nickclark,1,0.989715,0.4,0.5,0.4,1
pairs_instagram_googleplus,SGD,vehpus,vehpus,1,0.999167,0.0,0.75,0.558824,1
pairs_instagram_googleplus,SGD,jamesforeman,jamesforeman,1,0.999989,0.785714,0.769231,0.631579,1
pairs_instagram_googleplus,SGD,joseguimaraes,joseguimaraes,1,0.999438,0.428571,0.6,0.52381,1
pairs_instagram_googleplus,SGD,briangreen,briangreen,1,0.999891,0.266667,1.0,0.578947,1
pairs_instagram_googleplus,SGD,bobbychuck,bobbychuck,1,0.999989,0.409091,1.0,0.666667,1
pairs_instagram_googleplus,SGD,cahyaaa,haridiva,0,0.931986,0.363636,0.333333,0.333333,1
pairs_instagram_googleplus,SGD,solutionsinla,olatin,0,0.856398,0.307692,0.2,0.32,1
pairs_instagram_googleplus,SGD,rtwgirl,rtwgirl,1,0.999725,0.185185,0.307692,0.638889,1
pairs_instagram_googleplus,SGD,robertjonathan,jonathanromero,0,0.952642,0.095238,0.454545,0.382353,0
pairs_instagram_googleplus,SGD,bobbibooker,bobbibooker,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lisasadleir,lisasadleir,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,booyabobby,booyabobby,1,0.999912,0.363636,0.285714,0.666667,1
pairs_instagram_googleplus,SGD,tondin,tondin,1,1.0,0.384615,0.615385,0.882353,1
pairs_instagram_googleplus,SGD,giulianonardin,giulianoabate,0,0.144108,0.230769,0.214286,0.157895,1
pairs_instagram_googleplus,SGD,kengao,munta,0,0.92632,0.0,0.428571,0.37931,1
pairs_instagram_googleplus,SGD,gordonogden,gordonogden,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,divaka,genejackson,0,0.470367,0.25,0.25,0.230769,0
pairs_instagram_googleplus,SGD,slakker9,slakker9,1,0.999997,0.052632,0.636364,0.84,1
pairs_instagram_googleplus,SGD,edelomahony,edelomahony,1,0.999994,0.666667,1.0,0.65,1
pairs_instagram_googleplus,SGD,mcammuso,mcammuso,1,0.951722,0.315789,0.3,0.363636,1
pairs_instagram_googleplus,SGD,fangkay,krolow,0,0.240487,0.266667,0.0,0.210526,0
pairs_instagram_googleplus,SGD,tikves,tikves,1,1.0,0.625,1.0,0.916667,1
pairs_instagram_googleplus,SGD,catinamurillo,catinamurillo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davefrost,davefrost,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,alexandrasampaiopassaro,roybird,0,0.735231,0.3,0.333333,0.266667,0
pairs_instagram_googleplus,SGD,joshdirks,joshdirks,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sigurdson,sigurdson,1,0.999998,0.666667,0.722222,0.75,1
pairs_instagram_googleplus,SGD,thelmabowlen,thelmabowlen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,huzaifasial,huzaifasial,1,0.999973,0.153846,1.0,0.666667,1
pairs_instagram_googleplus,SGD,gabetaviano,gabetaviano,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,christiankoestlin,christiankoestlin,1,0.996645,0.0,0.8125,0.482759,1
pairs_instagram_googleplus,SGD,stuttgarter,martinsliz,0,0.989879,0.454545,0.625,0.375,1
pairs_instagram_googleplus,SGD,ayamuz,ayamuz,1,0.99902,0.142857,0.769231,0.52381,1
pairs_instagram_googleplus,SGD,rmzindorf,rmzindorf,1,1.0,0.5,1.0,0.8125,1
pairs_instagram_googleplus,SGD,cramirezmonforte,cocorocha,0,0.827466,0.0,0.555556,0.315789,1
pairs_instagram_googleplus,SGD,jcriqqelme,enriquemeza,0,0.244756,0.2,0.176471,0.2,1
pairs_instagram_googleplus,SGD,someonesomebody,sohochoc,0,0.217728,0.142857,0.0625,0.217391,0
pairs_instagram_googleplus,SGD,fadra,fadra,1,0.999865,0.375,1.0,0.55,1
pairs_instagram_googleplus,SGD,zivgillat,r3d5,0,0.159563,0.25,0.166667,0.166667,0
pairs_instagram_googleplus,SGD,kadehara,kadehara,1,0.77127,0.0,0.45,0.3125,1
pairs_instagram_googleplus,SGD,davequick,davequick,1,0.999993,0.666667,1.0,0.647059,1
pairs_instagram_googleplus,SGD,zigah,zigah,1,0.999849,0.214286,0.857143,0.590909,1
pairs_instagram_googleplus,SGD,axmai,axmai,1,0.999993,0.333333,1.0,0.7,1
pairs_instagram_googleplus,SGD,paolofrancescosita,paoloaliberti,0,0.433662,0.052632,0.307692,0.25,1
pairs_instagram_googleplus,SGD,santoyuniarsa,akaaydelonge,0,0.970473,0.375,0.411765,0.363636,0
pairs_instagram_googleplus,SGD,carsonjgallo,carsonjgallo,1,1.0,0.769231,0.866667,0.842105,1
pairs_instagram_googleplus,SGD,alanrust,alanrust,1,0.999996,0.7,1.0,0.666667,1
pairs_instagram_googleplus,SGD,erinmartin,erinmartin,1,0.900537,0.0,0.375,0.37037,1
pairs_instagram_googleplus,SGD,kevinbuckstiegel,kevinbuckstiegel,1,0.996732,0.0,1.0,0.459459,1
pairs_instagram_googleplus,SGD,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,michikunz77,michikunz77,1,0.999975,0.428571,0.785714,0.65,1
pairs_instagram_googleplus,SGD,omgchad,chadrpink,0,0.702221,0.3,0.272727,0.266667,1
pairs_instagram_googleplus,SGD,attila,attila,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,keaven,keaven,1,0.996616,0.416667,0.384615,0.466667,1
pairs_instagram_googleplus,SGD,mrobertsonline,mrobertsonline,1,0.999952,0.375,1.0,0.6,1
pairs_instagram_googleplus,SGD,djteo,djteo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,leninluna,leninluna,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,losangelas,stevelaw,0,0.542004,0.333333,0.0,0.263158,0
pairs_instagram_googleplus,SGD,heathernolan,heathernolan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jacksonlo,jacksonlo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,0.666667,1.0,0.928571,1
pairs_instagram_googleplus,SGD,karineardault,karineardault,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,luaisultan,luaisultan,1,0.999995,1.0,0.0,0.733333,1
pairs_instagram_googleplus,SGD,gabelittle,gabelittle,1,1.0,0.727273,1.0,0.785714,1
pairs_instagram_googleplus,SGD,howtobearedhead,howtobearedhead,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mbstuart,mbstuart,1,0.99997,0.117647,1.0,0.666667,1
pairs_instagram_googleplus,SGD,sharonlflynn,sharonlflynn,1,1.0,0.75,1.0,0.8,1
pairs_instagram_googleplus,SGD,devonabejo,andrearusky,0,0.35235,0.217391,0.111111,0.230769,0
pairs_instagram_googleplus,SGD,pantinozzi,pantinozzi,1,0.999964,0.142857,1.0,0.653846,1
pairs_instagram_googleplus,SGD,dayveeka,dayveeka,1,0.794594,0.055556,0.384615,0.318182,1
pairs_instagram_googleplus,SGD,telmamelo,telmamelo,1,0.999952,0.666667,0.5,0.615385,1
pairs_instagram_googleplus,SGD,danieltaylor,danieltaylor,1,0.999628,0.0,1.0,0.565217,1
pairs_instagram_googleplus,SGD,schalaschly,schalaschly,1,0.999518,0.533333,0.5,0.526316,1
pairs_instagram_googleplus,SGD,jopyrah,jopyrah,1,0.999868,0.5,1.0,0.529412,1
pairs_instagram_googleplus,SGD,rabbitrunz,albirabbit,0,0.148738,0.384615,0.0,0.16129,1
pairs_instagram_googleplus,SGD,andrewwilkins,andrewwilkins,1,0.999585,0.0,1.0,0.56,1
pairs_instagram_googleplus,SGD,eliasmanopla,eliasmanopla,1,1.0,0.5,1.0,0.875,1
pairs_instagram_googleplus,SGD,oleandreas,oleandreas,1,1.0,0.6,1.0,0.909091,1
pairs_instagram_googleplus,SGD,melissachusid,melissachusid,1,0.999943,0.117647,1.0,0.636364,1
pairs_instagram_googleplus,SGD,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,capdiaz,capdiaz,1,0.999995,0.235294,0.789474,0.76,1
pairs_instagram_googleplus,SGD,kurtkelly,kelly,0,0.998292,0.416667,0.384615,0.5,1
pairs_instagram_googleplus,SGD,wrry,wrry,1,1.0,0.705882,1.0,0.913043,1
pairs_instagram_googleplus,SGD,prisqua,prisqua,1,0.998966,0.5,0.461538,0.5,1
pairs_instagram_googleplus,SGD,keithlucas,keithlucas,1,0.999979,0.333333,1.0,0.647059,1
pairs_instagram_googleplus,SGD,imajo0od,imajo0od,1,0.449588,0.416667,0.0,0.230769,1
pairs_instagram_googleplus,SGD,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,1
pairs_instagram_googleplus,SGD,mayka,mayka,1,1.0,0.571429,1.0,0.8,1
pairs_instagram_googleplus,SGD,nikolastojkovic,nikolastojkovic,1,0.999983,0.466667,0.764706,0.666667,1
pairs_instagram_googleplus,SGD,wicker,aimeesparadise,0,0.984259,0.388889,0.421053,0.391304,1
pairs_instagram_googleplus,SGD,javierandreu,myfrienddan,0,0.996054,0.454545,0.5,0.4375,1
pairs_instagram_googleplus,SGD,cyantifik,cyantifik,1,0.974312,0.421053,0.0,0.416667,1
pairs_instagram_googleplus,SGD,jjamor,jjamor,1,0.999399,0.416667,0.571429,0.526316,1
pairs_instagram_googleplus,SGD,agustinamate,agustinamate,1,0.995856,0.45,0.434783,0.444444,1
pairs_instagram_googleplus,SGD,kenkaufman,kenkaufman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,esrad,esrad,1,0.87702,0.363636,0.25,0.3125,1
pairs_instagram_googleplus,SGD,williamchong,williamchong,1,0.999874,0.052632,1.0,0.608696,1
pairs_instagram_googleplus,SGD,vaduvaiulian,vaduvaiulian,1,0.986733,0.0,0.625,0.44,1
pairs_instagram_googleplus,SGD,adeanom,adeanom,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,subigya,subigya,1,1.0,0.545455,0.692308,0.857143,1
pairs_instagram_googleplus,SGD,mducoffre,mducoffre,1,0.916965,0.0,0.5,0.363636,1
pairs_instagram_googleplus,SGD,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hardeeps,oracleblog,0,0.815602,0.4,0.0,0.315789,1
pairs_instagram_googleplus,SGD,indiedo,indiedo,1,0.999948,0.117647,0.6875,0.681818,1
pairs_instagram_googleplus,SGD,fabds,fabds,1,0.999996,0.133333,1.0,0.761905,1
pairs_instagram_googleplus,SGD,ww1way,ww1way,1,0.141928,0.25,0.0,0.181818,1
pairs_instagram_googleplus,SGD,orenbennett,orenbennett,1,0.885017,0.454545,0.0,0.333333,1
pairs_instagram_googleplus,SGD,lilliammdez,lilliammdez,1,0.999999,0.615385,0.8,0.789474,1
pairs_instagram_googleplus,SGD,putuebo,putuebo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jimbrady,jimbrady,1,0.999999,0.777778,1.0,0.714286,1
pairs_instagram_googleplus,SGD,mikejesse,mikejesse,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,artwitholiveri,artwitholiveri,1,0.999788,0.285714,0.625,0.592593,1
pairs_instagram_googleplus,SGD,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,1
pairs_instagram_googleplus,SGD,l0ckergn0me,l0ckergn0me,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,almowhed,almowhed,1,0.999999,0.777778,0.7,0.75,1
pairs_instagram_googleplus,SGD,marlymcmillen,maiz,0,0.920314,0.416667,0.315789,0.318182,1
pairs_instagram_googleplus,SGD,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cheneselewis,cheneselewis,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dietmarhoffmann,dietmarhoffmann,1,0.99991,0.052632,1.0,0.625,1
pairs_instagram_googleplus,SGD,pabloolmeda,pabloolmeda,1,0.999997,0.714286,1.0,0.684211,1
pairs_instagram_googleplus,SGD,cigarmob,cigarmob,1,0.999818,0.0,1.0,0.6,1
pairs_instagram_googleplus,SGD,gabriel89,gabriel89,1,0.996353,0.0,0.65,0.5,1
pairs_instagram_googleplus,SGD,stevei,stevei,1,1.0,0.416667,1.0,0.882353,1
pairs_instagram_googleplus,SGD,squirrelytonks,squirrelytonks,1,0.999994,0.363636,1.0,0.703704,1
pairs_instagram_googleplus,SGD,davefernandez,davefernandez,1,0.998879,0.15,0.75,0.518519,1
pairs_instagram_googleplus,SGD,ekiafoto,elenarubio,0,0.501516,0.0,0.25641,0.27907,0
pairs_instagram_googleplus,SGD,galuhparantri,galuhparantri,1,0.999943,0.117647,1.0,0.636364,1
pairs_instagram_googleplus,SGD,munait,munait,1,0.999977,0.2,0.777778,0.695652,1
pairs_instagram_googleplus,SGD,globomarketing,pablomartino,0,0.947988,0.333333,0.368421,0.347826,0
pairs_instagram_googleplus,SGD,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,1
pairs_instagram_googleplus,SGD,dianagonzalezgonzalez,dianagonzalezgonzalez,1,0.999999,0.769231,0.785714,0.736842,1
pairs_instagram_googleplus,SGD,juniortv,juniorales,0,0.885017,0.454545,0.0,0.333333,1
pairs_instagram_googleplus,SGD,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,haivo,robertocamarajr,0,0.098916,0.222222,0.0,0.166667,0
pairs_instagram_googleplus,SGD,frederickpolk,frederickpolk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marshallwright,marshallwright,1,0.999139,0.041667,1.0,0.517241,1
pairs_instagram_googleplus,SGD,rachelcampion,rachelcampion,1,0.999954,0.176471,1.0,0.636364,1
pairs_instagram_googleplus,SGD,vehiclehistory,vlhorton,0,0.794277,0.277778,0.294118,0.291667,0
pairs_instagram_googleplus,SGD,fridaynimh,fridaynimh,1,0.999796,0.0,0.631579,0.642857,1
pairs_instagram_googleplus,SGD,timford,timford,1,0.996594,0.333333,1.0,0.4,1
pairs_instagram_googleplus,SGD,mikescott8,mikescott8,1,0.999999,0.529412,0.8,0.818182,1
pairs_instagram_googleplus,SGD,catchtorolav,catchtorolav,1,0.817311,0.352941,0.25,0.291667,1
pairs_instagram_googleplus,SGD,michaelwitham,michaelwitham,1,1.0,0.384615,1.0,0.823529,1
pairs_instagram_googleplus,SGD,fazk,fazk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,samportillo,samportillo,1,0.988056,1.0,0.0,0.354839,1
pairs_instagram_googleplus,SGD,aajain,aajain,1,0.999914,0.0,1.0,0.636364,1
pairs_instagram_googleplus,SGD,habuw,habuw,1,0.993183,0.75,0.384615,0.375,1
pairs_instagram_googleplus,SGD,sueblack,sueblack,1,0.999396,0.444444,0.533333,0.526316,1
